YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,12,2,3,2015-12-02,WN,WN,N373SW,229,12451,1245102,JAX,FL,ATL,GA,2040,2040.0,0.0,0.0,0.0,0.0,2000-2059,10.0,2050.0,2133.0,7.0,2145,2140.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,65.0,60.0,43.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N727SW,3018,11292,1129202,DEN,CO,ATL,GA,645,644.0,-1.0,0.0,0.0,-1.0,0600-0659,10.0,654.0,1115.0,8.0,1140,1123.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,175.0,159.0,141.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,12,8,2,2015-12-08,WN,WN,N931WN,505,10423,1042302,AUS,TX,ATL,GA,1855,1856.0,1.0,1.0,0.0,0.0,1800-1859,8.0,1904.0,2146.0,6.0,2200,2152.0,-8.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,125.0,116.0,102.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N369SW,11,10140,1014003,ABQ,NM,LAX,CA,1735,1750.0,15.0,15.0,1.0,1.0,1700-1759,7.0,1757.0,1835.0,6.0,1835,1841.0,6.0,6.0,0.0,0.0,1800-1859,0.0,,0.0,120.0,111.0,98.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N284WN,831,12889,1288903,LAS,NV,LAX,CA,740,,,,,,0700-0759,,,,,845,,,,,,0800-0859,1.0,A,0.0,65.0,,,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N8623F,2310,10821,1082103,BWI,MD,LAX,CA,825,839.0,14.0,14.0,0.0,0.0,0800-0859,13.0,852.0,1116.0,21.0,1130,1137.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,365.0,358.0,324.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,4,12,4,5,2015-12-04,WN,WN,N264LV,2902,14831,1483103,SJC,CA,LAX,CA,630,626.0,-4.0,0.0,0.0,-1.0,0600-0659,15.0,641.0,729.0,6.0,740,735.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,69.0,48.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N375SW,2410,14771,1477102,SFO,CA,LAX,CA,1450,1605.0,75.0,75.0,1.0,5.0,1400-1459,20.0,1625.0,1721.0,8.0,1610,1729.0,79.0,79.0,1.0,5.0,1600-1659,0.0,,0.0,80.0,84.0,56.0,1.0,337.0,2,0.0,0.0,4.0,0.0,75.0,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N376SW,1458,10140,1014003,ABQ,NM,LAX,CA,1155,1203.0,8.0,8.0,0.0,0.0,1100-1159,11.0,1214.0,1302.0,9.0,1300,1311.0,11.0,11.0,0.0,0.0,1300-1359,0.0,,0.0,125.0,128.0,108.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N262WN,350,11697,1169704,FLL,FL,ATL,GA,530,526.0,-4.0,0.0,0.0,-1.0,0001-0559,13.0,539.0,706.0,6.0,725,712.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,106.0,87.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N464WN,179,14122,1412202,PIT,PA,ATL,GA,645,640.0,-5.0,0.0,0.0,-1.0,0600-0659,14.0,654.0,827.0,16.0,850,843.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,123.0,93.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N460WN,2497,13204,1320402,MCO,FL,ATL,GA,1520,,,,,,1500-1559,,,,,1655,,,,,,1600-1659,1.0,B,0.0,95.0,,,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N703SW,1746,13342,1334205,MKE,WI,ATL,GA,1700,1656.0,-4.0,0.0,0.0,-1.0,1700-1759,10.0,1706.0,1944.0,8.0,2020,1952.0,-28.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,140.0,116.0,98.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N924WN,1746,13342,1334205,MKE,WI,ATL,GA,1700,1656.0,-4.0,0.0,0.0,-1.0,1700-1759,8.0,1704.0,1944.0,11.0,2020,1955.0,-25.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,140.0,119.0,100.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N7816B,1222,13204,1320402,MCO,FL,ATL,GA,1310,1310.0,0.0,0.0,0.0,0.0,1300-1359,11.0,1321.0,1422.0,11.0,1440,1433.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,90.0,83.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,31,4,2015-12-31,WN,WN,N259WN,819,11433,1143302,DTW,MI,ATL,GA,655,651.0,-4.0,0.0,0.0,-1.0,0600-0659,8.0,659.0,832.0,8.0,855,840.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,109.0,93.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N254WN,1795,12889,1288903,LAS,NV,LAX,CA,1720,1759.0,39.0,39.0,1.0,2.0,1700-1759,11.0,1810.0,1855.0,7.0,1825,1902.0,37.0,37.0,1.0,2.0,1800-1859,0.0,,0.0,65.0,63.0,45.0,1.0,236.0,1,0.0,0.0,0.0,0.0,37.0,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N270WN,2261,14771,1477102,SFO,CA,LAX,CA,2200,2215.0,15.0,15.0,1.0,1.0,2200-2259,9.0,2224.0,2318.0,8.0,2315,2326.0,11.0,11.0,0.0,0.0,2300-2359,0.0,,0.0,75.0,71.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N374SW,229,12451,1245102,JAX,FL,ATL,GA,2040,2105.0,25.0,25.0,1.0,1.0,2000-2059,9.0,2114.0,2203.0,12.0,2145,2215.0,30.0,30.0,1.0,2.0,2100-2159,0.0,,0.0,65.0,70.0,49.0,1.0,270.0,2,0.0,0.0,5.0,0.0,25.0,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N663SW,291,14831,1483103,SJC,CA,LAX,CA,2015,2114.0,59.0,59.0,1.0,3.0,2000-2059,6.0,2120.0,2209.0,7.0,2125,2216.0,51.0,51.0,1.0,3.0,2100-2159,0.0,,0.0,70.0,62.0,49.0,1.0,308.0,2,13.0,0.0,0.0,0.0,38.0,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N7741C,180,10423,1042302,AUS,TX,LAX,CA,750,749.0,-1.0,0.0,0.0,-1.0,0700-0759,12.0,801.0,900.0,13.0,915,913.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,205.0,204.0,179.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N644SW,2793,14122,1412202,PIT,PA,ATL,GA,705,709.0,4.0,4.0,0.0,0.0,0700-0759,10.0,719.0,849.0,16.0,915,905.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,116.0,90.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N919WN,3193,15016,1501603,STL,MO,ATL,GA,545,538.0,-7.0,0.0,0.0,-1.0,0001-0559,9.0,547.0,757.0,6.0,820,803.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,95.0,85.0,70.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N421LV,3092,11278,1127803,DCA,VA,ATL,GA,900,940.0,40.0,40.0,1.0,2.0,0900-0959,46.0,1026.0,1216.0,9.0,1100,1225.0,85.0,85.0,1.0,5.0,1100-1159,0.0,,0.0,120.0,165.0,110.0,1.0,547.0,3,0.0,40.0,45.0,0.0,0.0,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N7719A,1871,13232,1323202,MDW,IL,LAX,CA,1440,1455.0,15.0,15.0,1.0,1.0,1400-1459,7.0,1502.0,1712.0,11.0,1710,1723.0,13.0,13.0,0.0,0.0,1700-1759,0.0,,0.0,270.0,268.0,250.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N738CB,289,13487,1348702,MSP,MN,ATL,GA,525,522.0,-3.0,0.0,0.0,-1.0,0001-0559,11.0,533.0,839.0,10.0,855,849.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,147.0,126.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N429WN,1087,14893,1489302,SMF,CA,LAX,CA,1425,1439.0,14.0,14.0,0.0,0.0,1400-1459,10.0,1449.0,1550.0,6.0,1545,1556.0,11.0,11.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,77.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N915WN,1003,14683,1468303,SAT,TX,ATL,GA,1805,1855.0,50.0,50.0,1.0,3.0,1800-1859,8.0,1903.0,2150.0,5.0,2115,2155.0,40.0,40.0,1.0,2.0,2100-2159,0.0,,0.0,130.0,120.0,107.0,1.0,874.0,4,2.0,0.0,0.0,0.0,38.0,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N746SW,316,11066,1106603,CMH,OH,ATL,GA,615,615.0,0.0,0.0,0.0,0.0,0600-0659,7.0,622.0,953.0,7.0,800,1000.0,,,,,0800-0859,0.0,,1.0,105.0,,,1.0,447.0,2,,,,,,,,,1,1.0,225.0,120.0,0.0,
2015,4,12,2,3,2015-12-02,WN,WN,N272WN,200,13198,1319801,MCI,MO,LAX,CA,1940,1938.0,-2.0,0.0,0.0,-1.0,1900-1959,10.0,1948.0,2048.0,17.0,2120,2105.0,-15.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,220.0,207.0,180.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N567WN,3139,15016,1501603,STL,MO,LAX,CA,1335,1358.0,23.0,23.0,1.0,1.0,1300-1359,9.0,1407.0,1542.0,11.0,1550,1553.0,3.0,3.0,0.0,0.0,1500-1559,0.0,,0.0,255.0,235.0,215.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,12,25,5,2015-12-25,WN,WN,N926WN,4129,12889,1288903,LAS,NV,LAX,CA,1220,1230.0,10.0,10.0,0.0,0.0,1200-1259,11.0,1241.0,1328.0,14.0,1330,1342.0,12.0,12.0,0.0,0.0,1300-1359,0.0,,0.0,70.0,72.0,47.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N411WN,2179,13796,1379604,OAK,CA,LAX,CA,1910,1912.0,2.0,2.0,0.0,0.0,1900-1959,13.0,1925.0,2015.0,12.0,2020,2027.0,7.0,7.0,0.0,0.0,2000-2059,0.0,,0.0,70.0,75.0,50.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N725SW,3018,11292,1129202,DEN,CO,ATL,GA,645,642.0,-3.0,0.0,0.0,-1.0,0600-0659,11.0,653.0,1112.0,9.0,1140,1121.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,175.0,159.0,139.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N485WN,2714,15376,1537602,TUS,AZ,LAX,CA,600,606.0,6.0,6.0,0.0,0.0,0600-0659,17.0,623.0,641.0,13.0,630,654.0,24.0,24.0,1.0,1.0,0600-0659,0.0,,0.0,90.0,108.0,78.0,1.0,451.0,2,0.0,0.0,18.0,6.0,0.0,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N917WN,238,13198,1319801,MCI,MO,LAX,CA,1220,1217.0,-3.0,0.0,0.0,-1.0,1200-1259,9.0,1226.0,1331.0,9.0,1400,1340.0,-20.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,220.0,203.0,185.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N796SW,2069,14027,1402702,PBI,FL,ATL,GA,535,544.0,9.0,9.0,0.0,0.0,0001-0559,10.0,554.0,713.0,8.0,725,721.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,97.0,79.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,12,8,2,2015-12-08,WN,WN,N472WN,3203,15376,1537602,TUS,AZ,LAX,CA,1235,1229.0,-6.0,0.0,0.0,-1.0,1200-1259,6.0,1235.0,1243.0,13.0,1310,1256.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,95.0,87.0,68.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N8323C,2155,13232,1323202,MDW,IL,LAX,CA,850,855.0,5.0,5.0,0.0,0.0,0800-0859,52.0,947.0,1132.0,11.0,1130,1143.0,13.0,13.0,0.0,0.0,1100-1159,0.0,,0.0,280.0,288.0,225.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,12,4,5,2015-12-04,WN,WN,N629SW,2181,10821,1082103,BWI,MD,ATL,GA,1710,1708.0,-2.0,0.0,0.0,-1.0,1700-1759,12.0,1720.0,1844.0,8.0,1910,1852.0,-18.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,120.0,104.0,84.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N222WN,3089,14027,1402702,PBI,FL,ATL,GA,1955,1953.0,-2.0,0.0,0.0,-1.0,1900-1959,12.0,2005.0,2125.0,20.0,2145,2145.0,0.0,0.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,112.0,80.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N7832A,2942,14831,1483103,SJC,CA,LAX,CA,1235,1246.0,11.0,11.0,0.0,0.0,1200-1259,9.0,1255.0,1344.0,7.0,1355,1351.0,-4.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,80.0,65.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N936WN,505,10423,1042302,AUS,TX,ATL,GA,1855,1903.0,8.0,8.0,0.0,0.0,1800-1859,12.0,1915.0,2153.0,10.0,2200,2203.0,3.0,3.0,0.0,0.0,2200-2259,0.0,,0.0,125.0,120.0,98.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N724SW,1871,13232,1323202,MDW,IL,LAX,CA,1440,1513.0,33.0,33.0,1.0,2.0,1400-1459,11.0,1524.0,1723.0,7.0,1710,1730.0,20.0,20.0,1.0,1.0,1700-1759,0.0,,0.0,270.0,257.0,239.0,1.0,1750.0,8,4.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N731SA,505,10423,1042302,AUS,TX,ATL,GA,1855,1917.0,22.0,22.0,1.0,1.0,1800-1859,8.0,1925.0,2204.0,33.0,2200,2237.0,37.0,37.0,1.0,2.0,2200-2259,0.0,,0.0,125.0,140.0,99.0,1.0,813.0,4,6.0,0.0,15.0,0.0,16.0,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N709SW,2633,15304,1530402,TPA,FL,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,14.0,610.0,724.0,8.0,730,732.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,90.0,96.0,74.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N456WN,6035,14524,1452401,RIC,VA,ATL,GA,1145,1224.0,39.0,39.0,1.0,2.0,1100-1159,25.0,1249.0,1411.0,8.0,1335,1419.0,44.0,44.0,1.0,2.0,1300-1359,0.0,,0.0,110.0,115.0,82.0,1.0,481.0,2,12.0,0.0,5.0,0.0,27.0,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N617SW,206,11066,1106603,CMH,OH,ATL,GA,1120,1119.0,-1.0,0.0,0.0,-1.0,1100-1159,22.0,1141.0,1301.0,6.0,1255,1307.0,12.0,12.0,0.0,0.0,1200-1259,0.0,,0.0,95.0,108.0,80.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N777QC,684,14524,1452401,RIC,VA,ATL,GA,1100,1051.0,-9.0,0.0,0.0,-1.0,1100-1159,10.0,1101.0,1216.0,8.0,1250,1224.0,-26.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,110.0,93.0,75.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N687SW,819,11433,1143302,DTW,MI,ATL,GA,655,651.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,701.0,842.0,9.0,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,120.0,101.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,12,25,5,2015-12-25,WN,WN,N600WN,1971,10721,1072102,BOS,MA,ATL,GA,1050,1052.0,2.0,2.0,0.0,0.0,1000-1059,11.0,1103.0,1338.0,8.0,1355,1346.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,185.0,174.0,155.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,4,12,20,7,2015-12-20,WN,WN,N266WN,3067,11278,1127803,DCA,VA,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,14.0,611.0,734.0,9.0,755,743.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,106.0,83.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N365SW,1853,15376,1537602,TUS,AZ,LAX,CA,1855,1908.0,13.0,13.0,0.0,0.0,1800-1859,15.0,1923.0,1936.0,6.0,1925,1942.0,17.0,17.0,1.0,1.0,1900-1959,0.0,,0.0,90.0,94.0,73.0,1.0,451.0,2,2.0,0.0,4.0,0.0,11.0,,,,0,,,,,
2015,4,12,25,5,2015-12-25,WN,WN,N709SW,1374,13495,1349503,MSY,LA,ATL,GA,1300,1258.0,-2.0,0.0,0.0,-1.0,1300-1359,12.0,1310.0,1510.0,8.0,1520,1518.0,-2.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,80.0,80.0,60.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N745SW,897,15016,1501603,STL,MO,ATL,GA,635,634.0,-1.0,0.0,0.0,-1.0,0600-0659,21.0,655.0,903.0,12.0,910,915.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,95.0,101.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N7816B,505,10423,1042302,AUS,TX,ATL,GA,1855,1851.0,-4.0,0.0,0.0,-1.0,1800-1859,9.0,1900.0,2131.0,9.0,2200,2140.0,-20.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,125.0,109.0,91.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N959WN,1871,13232,1323202,MDW,IL,LAX,CA,1440,1437.0,-3.0,0.0,0.0,-1.0,1400-1459,9.0,1446.0,1647.0,7.0,1710,1654.0,-16.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,270.0,257.0,241.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N392SW,412,14492,1449202,RDU,NC,ATL,GA,1900,1943.0,43.0,43.0,1.0,2.0,1900-1959,28.0,2011.0,2120.0,9.0,2025,2129.0,64.0,64.0,1.0,4.0,2000-2059,0.0,,0.0,85.0,106.0,69.0,1.0,356.0,2,1.0,0.0,21.0,0.0,42.0,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N469WN,2912,14107,1410702,PHX,AZ,LAX,CA,820,817.0,-3.0,0.0,0.0,-1.0,0800-0859,8.0,825.0,827.0,16.0,845,843.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,86.0,62.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N7714B,2792,13232,1323202,MDW,IL,ATL,GA,1900,2013.0,73.0,73.0,1.0,4.0,1900-1959,18.0,2031.0,2257.0,8.0,2150,2305.0,75.0,75.0,1.0,5.0,2100-2159,0.0,,0.0,110.0,112.0,86.0,1.0,591.0,3,5.0,0.0,2.0,0.0,68.0,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N965WN,3203,15376,1537602,TUS,AZ,LAX,CA,1235,1247.0,12.0,12.0,0.0,0.0,1200-1259,6.0,1253.0,1301.0,9.0,1310,1310.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,83.0,68.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N242WN,2428,14107,1410702,PHX,AZ,LAX,CA,1740,1749.0,9.0,9.0,0.0,0.0,1700-1759,12.0,1801.0,1759.0,11.0,1800,1810.0,10.0,10.0,0.0,0.0,1800-1859,0.0,,0.0,80.0,81.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N478WN,2978,14893,1489302,SMF,CA,LAX,CA,1125,1130.0,5.0,5.0,0.0,0.0,1100-1159,8.0,1138.0,1237.0,31.0,1245,1308.0,23.0,23.0,1.0,1.0,1200-1259,0.0,,0.0,80.0,98.0,59.0,1.0,373.0,2,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N7819A,993,15016,1501603,STL,MO,ATL,GA,1245,1252.0,7.0,7.0,0.0,0.0,1200-1259,7.0,1259.0,1507.0,10.0,1515,1517.0,2.0,2.0,0.0,0.0,1500-1559,0.0,,0.0,90.0,85.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N216WR,998,14492,1449202,RDU,NC,ATL,GA,1130,1126.0,-4.0,0.0,0.0,-1.0,1100-1159,7.0,1133.0,1245.0,8.0,1255,1253.0,-2.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,87.0,72.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N354SW,222,14869,1486903,SLC,UT,LAX,CA,545,545.0,0.0,0.0,0.0,0.0,0001-0559,64.0,649.0,722.0,7.0,645,729.0,44.0,44.0,1.0,2.0,0600-0659,0.0,,0.0,120.0,164.0,93.0,1.0,590.0,3,0.0,0.0,44.0,0.0,0.0,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N386SW,762,14831,1483103,SJC,CA,LAX,CA,1400,1501.0,61.0,61.0,1.0,4.0,1400-1459,10.0,1511.0,1559.0,11.0,1510,1610.0,60.0,60.0,1.0,4.0,1500-1559,0.0,,0.0,70.0,69.0,48.0,1.0,308.0,2,10.0,0.0,0.0,0.0,50.0,,,,0,,,,,
2015,4,12,7,1,2015-12-07,WN,WN,N7724A,17,10721,1072102,BOS,MA,ATL,GA,530,526.0,-4.0,0.0,0.0,-1.0,0001-0559,15.0,541.0,807.0,6.0,835,813.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,185.0,167.0,146.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N8671D,3214,10821,1082103,BWI,MD,LAX,CA,1805,1843.0,38.0,38.0,1.0,2.0,1800-1859,26.0,1909.0,2116.0,13.0,2110,2129.0,19.0,19.0,1.0,1.0,2100-2159,0.0,,0.0,365.0,346.0,307.0,1.0,2329.0,10,1.0,0.0,0.0,0.0,18.0,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N485WN,534,14893,1489302,SMF,CA,LAX,CA,1610,1749.0,99.0,99.0,1.0,6.0,1600-1659,14.0,1803.0,1900.0,11.0,1730,1911.0,101.0,101.0,1.0,6.0,1700-1759,0.0,,0.0,80.0,82.0,57.0,1.0,373.0,2,10.0,0.0,2.0,0.0,89.0,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N659SW,2683,13796,1379604,OAK,CA,LAX,CA,1230,1247.0,17.0,17.0,1.0,1.0,1200-1259,12.0,1259.0,1354.0,6.0,1345,1400.0,15.0,15.0,1.0,1.0,1300-1359,0.0,,0.0,75.0,73.0,55.0,1.0,337.0,2,10.0,0.0,0.0,0.0,5.0,,,,0,,,,,
2015,4,12,20,7,2015-12-20,WN,WN,N8605E,3815,13232,1323202,MDW,IL,LAX,CA,1745,1743.0,-2.0,0.0,0.0,-1.0,1700-1759,8.0,1751.0,2003.0,10.0,2020,2013.0,-7.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,275.0,270.0,252.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N237WN,2243,14635,1463502,RSW,FL,ATL,GA,540,536.0,-4.0,0.0,0.0,-1.0,0001-0559,11.0,547.0,708.0,8.0,725,716.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,100.0,81.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N638SW,3451,11259,1125903,DAL,TX,ATL,GA,2000,,,,,,2000-2059,,,,,2250,,,,,,2200-2259,1.0,B,0.0,110.0,,,1.0,721.0,3,,,,,,,,,0,,,,,
