YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,11,16,1,2015-11-16,WN,WN,N935WN,1672,13232,1323202,MDW,IL,ATL,GA,1240,1236.0,-4.0,0.0,0.0,-1.0,1200-1259,11.0,1247.0,1508.0,9.0,1530,1517.0,-13.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,110.0,101.0,81.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N755SA,5975,13198,1319801,MCI,MO,ATL,GA,1000,955.0,-5.0,0.0,0.0,-1.0,1000-1059,10.0,1005.0,1235.0,6.0,1255,1241.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,115.0,106.0,90.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N655WN,4002,12451,1245102,JAX,FL,ATL,GA,1405,1424.0,19.0,19.0,1.0,1.0,1400-1459,19.0,1443.0,1530.0,11.0,1510,1541.0,31.0,31.0,1.0,2.0,1500-1559,0.0,,0.0,65.0,77.0,47.0,1.0,270.0,2,4.0,0.0,12.0,0.0,15.0,,,,0,,,,,
2015,4,11,21,6,2015-11-21,WN,WN,N425LV,843,14027,1402702,PBI,FL,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,12.0,612.0,733.0,7.0,755,740.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,100.0,81.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,11,26,4,2015-11-26,WN,WN,N413WN,3697,15016,1501603,STL,MO,ATL,GA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,10.0,538.0,740.0,33.0,805,813.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,95.0,105.0,62.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N201LV,542,12953,1295302,LGA,NY,ATL,GA,635,631.0,-4.0,0.0,0.0,-1.0,0600-0659,40.0,711.0,905.0,10.0,920,915.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,165.0,164.0,114.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N618WN,1458,10140,1014003,ABQ,NM,LAX,CA,1155,1153.0,-2.0,0.0,0.0,-1.0,1100-1159,12.0,1205.0,1247.0,7.0,1300,1254.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,125.0,121.0,102.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N966WN,663,14100,1410002,PHL,PA,ATL,GA,625,622.0,-3.0,0.0,0.0,-1.0,0600-0659,17.0,639.0,814.0,7.0,845,821.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,140.0,119.0,95.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N767SW,2922,13232,1323202,MDW,IL,LAX,CA,625,622.0,-3.0,0.0,0.0,-1.0,0600-0659,21.0,643.0,858.0,10.0,905,908.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,280.0,286.0,255.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N220WN,2890,12339,1233904,IND,IN,ATL,GA,1130,1130.0,0.0,0.0,0.0,0.0,1100-1159,27.0,1157.0,1308.0,8.0,1305,1316.0,11.0,11.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,106.0,71.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N209WN,47,14100,1410002,PHL,PA,ATL,GA,1315,1312.0,-3.0,0.0,0.0,-1.0,1300-1359,9.0,1321.0,1516.0,9.0,1530,1525.0,-5.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,135.0,133.0,115.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N947WN,289,13232,1323202,MDW,IL,LAX,CA,1220,1243.0,23.0,23.0,1.0,1.0,1200-1259,11.0,1254.0,1503.0,8.0,1450,1511.0,21.0,21.0,1.0,1.0,1400-1459,0.0,,0.0,270.0,268.0,249.0,1.0,1750.0,8,10.0,0.0,0.0,0.0,11.0,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N703SW,425,11697,1169704,FLL,FL,ATL,GA,1255,1250.0,-5.0,0.0,0.0,-1.0,1200-1259,11.0,1301.0,1426.0,10.0,1450,1436.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,106.0,85.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N7812G,3771,13232,1323202,MDW,IL,ATL,GA,1210,1209.0,-1.0,0.0,0.0,-1.0,1200-1259,11.0,1220.0,1446.0,7.0,1500,1453.0,-7.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,110.0,104.0,86.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,26,4,2015-11-26,WN,WN,N955WN,5788,13796,1379604,OAK,CA,LAX,CA,1640,1639.0,-1.0,0.0,0.0,-1.0,1600-1659,10.0,1649.0,1740.0,5.0,1750,1745.0,-5.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,70.0,66.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N906WN,3140,11259,1125903,DAL,TX,ATL,GA,605,602.0,-3.0,0.0,0.0,-1.0,0600-0659,7.0,609.0,840.0,18.0,905,858.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,116.0,91.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N8643A,2645,12191,1219102,HOU,TX,LAX,CA,850,849.0,-1.0,0.0,0.0,-1.0,0800-0859,8.0,857.0,1035.0,12.0,1035,1047.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,225.0,238.0,218.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N489WN,1816,14679,1467903,SAN,CA,ATL,GA,1350,1401.0,11.0,11.0,0.0,0.0,1300-1359,7.0,1408.0,2024.0,11.0,2050,2035.0,-15.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,240.0,214.0,196.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N924WN,3108,12889,1288903,LAS,NV,LAX,CA,1220,1219.0,-1.0,0.0,0.0,-1.0,1200-1259,11.0,1230.0,1312.0,15.0,1330,1327.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,70.0,68.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N647SW,176,13487,1348702,MSP,MN,ATL,GA,1700,1708.0,8.0,8.0,0.0,0.0,1700-1759,12.0,1720.0,2019.0,8.0,2025,2027.0,2.0,2.0,0.0,0.0,2000-2059,0.0,,0.0,145.0,139.0,119.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N738CB,648,14570,1457002,RNO,NV,LAX,CA,2035,2030.0,-5.0,0.0,0.0,-1.0,2000-2059,9.0,2039.0,2138.0,9.0,2155,2147.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,80.0,77.0,59.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N715SW,1330,11540,1154003,ELP,TX,LAX,CA,915,913.0,-2.0,0.0,0.0,-1.0,0900-0959,11.0,924.0,1004.0,7.0,1025,1011.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,130.0,118.0,100.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N928WN,3021,12889,1288903,LAS,NV,LAX,CA,1805,1816.0,11.0,11.0,0.0,0.0,1800-1859,9.0,1825.0,1910.0,9.0,1910,1919.0,9.0,9.0,0.0,0.0,1900-1959,0.0,,0.0,65.0,63.0,45.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N610WN,2633,15304,1530402,TPA,FL,ATL,GA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,10.0,608.0,714.0,10.0,730,724.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,86.0,66.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N8619F,154,13796,1379604,OAK,CA,LAX,CA,1830,1836.0,6.0,6.0,0.0,0.0,1800-1859,13.0,1849.0,1945.0,8.0,1945,1953.0,8.0,8.0,0.0,0.0,1900-1959,0.0,,0.0,75.0,77.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N565WN,1147,12339,1233904,IND,IN,LAX,CA,630,646.0,16.0,16.0,1.0,1.0,0600-0659,9.0,655.0,814.0,5.0,815,819.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,285.0,273.0,259.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N614SW,2793,14122,1412202,PIT,PA,ATL,GA,705,657.0,-8.0,0.0,0.0,-1.0,0700-0759,10.0,707.0,832.0,11.0,915,843.0,-32.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,130.0,106.0,85.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N910WN,5861,15376,1537602,TUS,AZ,LAX,CA,830,828.0,-2.0,0.0,0.0,-1.0,0800-0859,12.0,840.0,849.0,7.0,900,856.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,88.0,69.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N723SW,531,12191,1219102,HOU,TX,LAX,CA,1200,1155.0,-5.0,0.0,0.0,-1.0,1200-1259,10.0,1205.0,1329.0,9.0,1345,1338.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,225.0,223.0,204.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N7702A,2168,14831,1483103,SJC,CA,LAX,CA,2230,2255.0,25.0,25.0,1.0,1.0,2200-2259,10.0,2305.0,2354.0,7.0,2340,1.0,21.0,21.0,1.0,1.0,2300-2359,0.0,,0.0,70.0,66.0,49.0,1.0,308.0,2,0.0,0.0,0.0,0.0,21.0,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N497WN,1487,14869,1486903,SLC,UT,LAX,CA,1240,1239.0,-1.0,0.0,0.0,-1.0,1200-1259,9.0,1248.0,1326.0,14.0,1340,1340.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,120.0,121.0,98.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N633SW,1974,13495,1349503,MSY,LA,ATL,GA,1920,1920.0,0.0,0.0,0.0,0.0,1900-1959,19.0,1939.0,2142.0,14.0,2140,2156.0,16.0,16.0,1.0,1.0,2100-2159,0.0,,0.0,80.0,96.0,63.0,1.0,425.0,2,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N7817J,477,13342,1334205,MKE,WI,ATL,GA,1000,955.0,-5.0,0.0,0.0,-1.0,1000-1059,10.0,1005.0,1238.0,8.0,1300,1246.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,111.0,93.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N253WN,2226,14570,1457002,RNO,NV,LAX,CA,625,618.0,-7.0,0.0,0.0,-1.0,0600-0659,17.0,635.0,735.0,22.0,800,757.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,99.0,60.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N720WN,2768,12191,1219102,HOU,TX,ATL,GA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,7.0,535.0,801.0,29.0,830,830.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,120.0,122.0,86.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N385SW,2785,11292,1129202,DEN,CO,ATL,GA,2035,2032.0,-3.0,0.0,0.0,-1.0,2000-2059,14.0,2046.0,57.0,5.0,120,102.0,-18.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,165.0,150.0,131.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N363SW,2702,14831,1483103,SJC,CA,LAX,CA,1650,1711.0,21.0,21.0,1.0,1.0,1600-1659,10.0,1721.0,1813.0,4.0,1800,1817.0,17.0,17.0,1.0,1.0,1800-1859,0.0,,0.0,70.0,66.0,52.0,1.0,308.0,2,7.0,0.0,0.0,0.0,10.0,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N552WN,2060,10140,1014003,ABQ,NM,LAX,CA,730,727.0,-3.0,0.0,0.0,-1.0,0700-0759,11.0,738.0,813.0,6.0,835,819.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,112.0,95.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N398SW,1702,13796,1379604,OAK,CA,LAX,CA,940,952.0,12.0,12.0,0.0,0.0,0900-0959,15.0,1007.0,1103.0,5.0,1055,1108.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,75.0,76.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N8628A,341,12889,1288903,LAS,NV,LAX,CA,1930,1955.0,25.0,25.0,1.0,1.0,1900-1959,29.0,2024.0,2102.0,11.0,2035,2113.0,38.0,38.0,1.0,2.0,2000-2059,0.0,,0.0,65.0,78.0,38.0,1.0,236.0,1,12.0,0.0,13.0,0.0,13.0,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N8619F,1122,12339,1233904,IND,IN,ATL,GA,605,610.0,5.0,5.0,0.0,0.0,0600-0659,9.0,619.0,724.0,7.0,755,731.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,81.0,65.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N968WN,1208,10397,1039705,ATL,GA,LAX,CA,815,817.0,2.0,2.0,0.0,0.0,0800-0859,17.0,834.0,1013.0,13.0,1030,1026.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,315.0,309.0,279.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N7717D,1796,11697,1169704,FLL,FL,ATL,GA,755,748.0,-7.0,0.0,0.0,-1.0,0700-0759,17.0,805.0,935.0,9.0,950,944.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,116.0,90.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N415WN,3067,11278,1127803,DCA,VA,ATL,GA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,12.0,611.0,732.0,8.0,755,740.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,101.0,81.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N8631A,1342,13232,1323202,MDW,IL,LAX,CA,1945,1945.0,0.0,0.0,0.0,0.0,1900-1959,15.0,2000.0,2208.0,9.0,2225,2217.0,-8.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,280.0,272.0,248.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N8660A,160,11259,1125903,DAL,TX,LAX,CA,1510,1511.0,1.0,1.0,0.0,0.0,1500-1559,12.0,1523.0,1641.0,6.0,1640,1647.0,7.0,7.0,0.0,0.0,1600-1659,0.0,,0.0,210.0,216.0,198.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N724SW,3521,14107,1410702,PHX,AZ,ATL,GA,610,606.0,-4.0,0.0,0.0,-1.0,0600-0659,11.0,617.0,1116.0,8.0,1135,1124.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,205.0,198.0,179.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N7748A,3953,13198,1319801,MCI,MO,ATL,GA,700,659.0,-1.0,0.0,0.0,-1.0,0700-0759,18.0,717.0,942.0,7.0,1000,949.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,110.0,85.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N760SW,2226,14570,1457002,RNO,NV,LAX,CA,625,622.0,-3.0,0.0,0.0,-1.0,0600-0659,21.0,643.0,741.0,12.0,800,753.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,91.0,58.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N387SW,997,12191,1219102,HOU,TX,ATL,GA,625,621.0,-4.0,0.0,0.0,-1.0,0600-0659,7.0,628.0,906.0,11.0,920,917.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,116.0,98.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N7834A,1338,12953,1295302,LGA,NY,ATL,GA,1625,1648.0,23.0,23.0,1.0,1.0,1600-1659,18.0,1706.0,1856.0,8.0,1920,1904.0,-16.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,175.0,136.0,110.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N792SW,6258,13204,1320402,MCO,FL,ATL,GA,1955,1950.0,-5.0,0.0,0.0,-1.0,1900-1959,9.0,1959.0,2101.0,15.0,2125,2116.0,-9.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,90.0,86.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N7834A,998,14492,1449202,RDU,NC,ATL,GA,1130,1126.0,-4.0,0.0,0.0,-1.0,1100-1159,7.0,1133.0,1237.0,9.0,1255,1246.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,80.0,64.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N204WN,2857,14893,1489302,SMF,CA,LAX,CA,1955,1958.0,3.0,3.0,0.0,0.0,1900-1959,13.0,2011.0,2116.0,6.0,2115,2122.0,7.0,7.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,84.0,65.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N919WN,224,11278,1127803,DCA,VA,ATL,GA,630,626.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,636.0,758.0,7.0,825,805.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,115.0,99.0,82.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N469WN,580,11259,1125903,DAL,TX,LAX,CA,1320,1409.0,49.0,49.0,1.0,3.0,1300-1359,8.0,1417.0,1537.0,7.0,1450,1544.0,54.0,54.0,1.0,3.0,1400-1459,0.0,,0.0,210.0,215.0,200.0,1.0,1246.0,5,47.0,0.0,5.0,0.0,2.0,1331.0,24.0,24.0,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N418WN,2714,15376,1537602,TUS,AZ,LAX,CA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,7.0,606.0,616.0,7.0,630,623.0,-7.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,90.0,84.0,70.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N950WN,1408,13198,1319801,MCI,MO,ATL,GA,550,547.0,-3.0,0.0,0.0,-1.0,0001-0559,7.0,554.0,825.0,12.0,850,837.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,110.0,91.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N788SA,1528,13342,1334205,MKE,WI,ATL,GA,1645,1640.0,-5.0,0.0,0.0,-1.0,1600-1659,6.0,1646.0,1920.0,20.0,2005,1940.0,-25.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,140.0,120.0,94.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N758SW,4588,10821,1082103,BWI,MD,ATL,GA,605,605.0,0.0,0.0,0.0,0.0,0600-0659,15.0,620.0,758.0,5.0,810,803.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,118.0,98.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N271LV,5843,10721,1072102,BOS,MA,ATL,GA,540,535.0,-5.0,0.0,0.0,-1.0,0001-0559,14.0,549.0,758.0,7.0,845,805.0,-40.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,185.0,150.0,129.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N961WN,3136,12889,1288903,LAS,NV,ATL,GA,550,545.0,-5.0,0.0,0.0,-1.0,0001-0559,12.0,557.0,1220.0,11.0,1235,1231.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,225.0,226.0,203.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N570WN,2802,11292,1129202,DEN,CO,ATL,GA,1840,1834.0,-6.0,0.0,0.0,-1.0,1800-1859,12.0,1846.0,2306.0,6.0,2325,2312.0,-13.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,165.0,158.0,140.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N223WN,2099,14107,1410702,PHX,AZ,ATL,GA,1605,1603.0,-2.0,0.0,0.0,-1.0,1600-1659,9.0,1612.0,2117.0,12.0,2140,2129.0,-11.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,215.0,206.0,185.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N565WN,534,14893,1489302,SMF,CA,LAX,CA,1610,1611.0,1.0,1.0,0.0,0.0,1600-1659,10.0,1621.0,1720.0,6.0,1730,1726.0,-4.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,75.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N363SW,229,12451,1245102,JAX,FL,ATL,GA,2040,2057.0,17.0,17.0,1.0,1.0,2000-2059,8.0,2105.0,2149.0,9.0,2145,2158.0,13.0,13.0,0.0,0.0,2100-2159,0.0,,0.0,65.0,61.0,44.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N8655D,4028,13232,1323202,MDW,IL,LAX,CA,1745,1751.0,6.0,6.0,0.0,0.0,1700-1759,13.0,1804.0,2018.0,7.0,2020,2025.0,5.0,5.0,0.0,0.0,2000-2059,0.0,,0.0,275.0,274.0,254.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N422WN,186,10821,1082103,BWI,MD,ATL,GA,1445,1525.0,40.0,40.0,1.0,2.0,1400-1459,10.0,1535.0,1716.0,10.0,1645,1726.0,41.0,41.0,1.0,2.0,1600-1659,0.0,,0.0,120.0,121.0,101.0,1.0,577.0,3,0.0,0.0,1.0,0.0,40.0,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N444WN,1746,10397,1039705,ATL,GA,LAX,CA,2105,2114.0,9.0,9.0,0.0,0.0,2100-2159,19.0,2133.0,2308.0,27.0,2320,2335.0,15.0,15.0,1.0,1.0,2300-2359,0.0,,0.0,315.0,321.0,275.0,1.0,1947.0,8,0.0,0.0,6.0,0.0,9.0,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N623SW,3999,13204,1320402,MCO,FL,ATL,GA,1455,1452.0,-3.0,0.0,0.0,-1.0,1400-1459,19.0,1511.0,1615.0,8.0,1625,1623.0,-2.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,90.0,91.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,17,2,2015-11-17,WN,WN,N645SW,762,14831,1483103,SJC,CA,LAX,CA,1400,1410.0,10.0,10.0,0.0,0.0,1400-1459,9.0,1419.0,1507.0,12.0,1510,1519.0,9.0,9.0,0.0,0.0,1500-1559,0.0,,0.0,70.0,69.0,48.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N656SW,349,11433,1143302,DTW,MI,ATL,GA,1105,,,,,,1100-1159,,,,,1305,,,,,,1300-1359,1.0,C,0.0,120.0,,,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N748SW,2408,14771,1477102,SFO,CA,LAX,CA,1035,1030.0,-5.0,0.0,0.0,-1.0,1000-1059,46.0,1116.0,1212.0,6.0,1155,1218.0,23.0,23.0,1.0,1.0,1100-1159,0.0,,0.0,80.0,108.0,56.0,1.0,337.0,2,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N412WN,5788,13796,1379604,OAK,CA,LAX,CA,555,550.0,-5.0,0.0,0.0,-1.0,0001-0559,10.0,600.0,649.0,5.0,720,654.0,-26.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,85.0,64.0,49.0,1.0,337.0,2,,,,,,,,,0,,,,,
