YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,2,13,5,2015-02-13,WN,WN,N728SW,4020,10821,1082103,BWI,MD,ATL,GA,2010,2112.0,62.0,62.0,1.0,4.0,2000-2059,9.0,2121.0,2245.0,6.0,2210,2251.0,41.0,41.0,1.0,2.0,2200-2259,0.0,,0.0,120.0,99.0,84.0,1.0,577.0,3,28.0,0.0,0.0,0.0,13.0,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N7704B,2873,14570,1457002,RNO,NV,LAX,CA,1450,1451.0,1.0,1.0,0.0,0.0,1400-1459,10.0,1501.0,1602.0,4.0,1610,1606.0,-4.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,75.0,61.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N7704B,4054,15304,1530402,TPA,FL,ATL,GA,830,835.0,5.0,5.0,0.0,0.0,0800-0859,21.0,856.0,1000.0,7.0,1005,1007.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,95.0,92.0,64.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N799SW,3415,11697,1169703,FLL,FL,ATL,GA,845,907.0,22.0,22.0,1.0,1.0,0800-0859,10.0,917.0,1043.0,8.0,1040,1051.0,11.0,11.0,0.0,0.0,1000-1059,0.0,,0.0,115.0,104.0,86.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N379SW,3854,10821,1082103,BWI,MD,ATL,GA,1905,1919.0,14.0,14.0,0.0,0.0,1900-1959,11.0,1930.0,2119.0,8.0,2105,2127.0,22.0,22.0,1.0,1.0,2100-2159,0.0,,0.0,120.0,128.0,109.0,1.0,577.0,3,14.0,0.0,8.0,0.0,0.0,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N408WN,2352,15304,1530402,TPA,FL,ATL,GA,815,813.0,-2.0,0.0,0.0,-1.0,0800-0859,19.0,832.0,939.0,11.0,950,950.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,95.0,97.0,67.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N7707C,1971,14107,1410702,PHX,AZ,LAX,CA,1650,1722.0,32.0,32.0,1.0,2.0,1600-1659,13.0,1735.0,1735.0,10.0,1710,1745.0,35.0,35.0,1.0,2.0,1700-1759,0.0,,0.0,80.0,83.0,60.0,1.0,370.0,2,25.0,0.0,3.0,0.0,7.0,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N670SW,1229,13851,1385103,OKC,OK,ATL,GA,645,642.0,-3.0,0.0,0.0,-1.0,0600-0659,11.0,653.0,923.0,10.0,950,933.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,111.0,90.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N413WN,292,12892,1289203,LAX,CA,ATL,GA,1235,1246.0,11.0,11.0,0.0,0.0,1200-1259,9.0,1255.0,1925.0,9.0,1950,1934.0,-16.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,255.0,228.0,210.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N7750A,1343,10821,1082103,BWI,MD,ATL,GA,1300,1312.0,12.0,12.0,0.0,0.0,1300-1359,12.0,1324.0,1455.0,4.0,1500,1459.0,-1.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,120.0,107.0,91.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N614SW,1009,13796,1379603,OAK,CA,LAX,CA,1720,1728.0,8.0,8.0,0.0,0.0,1700-1759,8.0,1736.0,1826.0,5.0,1835,1831.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,75.0,63.0,50.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N8318F,1048,11259,1125903,DAL,TX,LAX,CA,1535,1535.0,0.0,0.0,0.0,0.0,1500-1559,12.0,1547.0,1637.0,9.0,1705,1646.0,-19.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,210.0,191.0,170.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N628SW,3772,11259,1125903,DAL,TX,ATL,GA,1820,1818.0,-2.0,0.0,0.0,-1.0,1800-1859,31.0,1849.0,2118.0,9.0,2120,2127.0,7.0,7.0,0.0,0.0,2100-2159,0.0,,0.0,120.0,129.0,89.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N7750A,2218,14492,1449202,RDU,NC,ATL,GA,1330,1333.0,3.0,3.0,0.0,0.0,1300-1359,10.0,1343.0,1440.0,6.0,1500,1446.0,-14.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,73.0,57.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N467WN,2352,15304,1530402,TPA,FL,ATL,GA,815,811.0,-4.0,0.0,0.0,-1.0,0800-0859,8.0,819.0,925.0,9.0,950,934.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,95.0,83.0,66.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,14,6,2015-02-14,WN,WN,N670SW,3113,11292,1129202,DEN,CO,LAX,CA,2000,2023.0,23.0,23.0,1.0,1.0,2000-2059,17.0,2040.0,2140.0,6.0,2135,2146.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,155.0,143.0,120.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N7715E,513,11066,1106603,CMH,OH,ATL,GA,610,606.0,-4.0,0.0,0.0,-1.0,0600-0659,96.0,742.0,854.0,17.0,805,911.0,66.0,66.0,1.0,4.0,0800-0859,0.0,,0.0,115.0,185.0,72.0,1.0,447.0,2,0.0,0.0,66.0,0.0,0.0,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N7737E,880,14831,1483103,SJC,CA,LAX,CA,1810,1812.0,2.0,2.0,0.0,0.0,1800-1859,14.0,1826.0,1919.0,6.0,1930,1925.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,73.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N765SW,2478,10423,1042302,AUS,TX,ATL,GA,645,640.0,-5.0,0.0,0.0,-1.0,0600-0659,8.0,648.0,921.0,13.0,950,934.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,114.0,93.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N248WN,4132,14524,1452401,RIC,VA,ATL,GA,620,619.0,-1.0,0.0,0.0,-1.0,0600-0659,11.0,630.0,752.0,10.0,805,802.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,105.0,103.0,82.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N467WN,4513,13487,1348702,MSP,MN,ATL,GA,1045,1042.0,-3.0,0.0,0.0,-1.0,1000-1059,24.0,1106.0,1404.0,11.0,1430,1415.0,-15.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,165.0,153.0,118.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N489WN,1161,11278,1127802,DCA,VA,ATL,GA,2055,2054.0,-1.0,0.0,0.0,-1.0,2000-2059,34.0,2128.0,2252.0,6.0,2305,2258.0,-7.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,130.0,124.0,84.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N276WN,362,10721,1072102,BOS,MA,ATL,GA,1120,1114.0,-6.0,0.0,0.0,-1.0,1100-1159,30.0,1144.0,1419.0,8.0,1425,1427.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,185.0,193.0,155.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N948WN,1700,14107,1410702,PHX,AZ,LAX,CA,1455,1509.0,14.0,14.0,0.0,0.0,1400-1459,11.0,1520.0,1516.0,4.0,1525,1520.0,-5.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,71.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N491WN,1980,13232,1323202,MDW,IL,LAX,CA,1115,1129.0,14.0,14.0,0.0,0.0,1100-1159,28.0,1157.0,1415.0,7.0,1350,1422.0,32.0,32.0,1.0,2.0,1300-1359,0.0,,0.0,275.0,293.0,258.0,1.0,1750.0,8,11.0,0.0,18.0,0.0,3.0,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N421LV,1071,11259,1125903,DAL,TX,ATL,GA,2040,2111.0,31.0,31.0,1.0,2.0,2000-2059,11.0,2122.0,2351.0,7.0,2340,2358.0,18.0,18.0,1.0,1.0,2300-2359,0.0,,0.0,120.0,107.0,89.0,1.0,721.0,3,18.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N901WN,568,11292,1129202,DEN,CO,ATL,GA,1930,1936.0,6.0,6.0,0.0,0.0,1900-1959,11.0,1947.0,2400.0,5.0,20,5.0,-15.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,170.0,149.0,133.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N235WN,1137,10721,1072102,BOS,MA,ATL,GA,605,627.0,22.0,22.0,1.0,1.0,0600-0659,21.0,648.0,913.0,7.0,920,920.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,195.0,173.0,145.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N299WN,1137,10721,1072102,BOS,MA,ATL,GA,605,612.0,7.0,7.0,0.0,0.0,0600-0659,33.0,645.0,918.0,11.0,920,929.0,9.0,9.0,0.0,0.0,0900-0959,0.0,,0.0,195.0,197.0,153.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N954WN,4835,12191,1219102,HOU,TX,ATL,GA,1830,1827.0,-3.0,0.0,0.0,-1.0,1800-1859,7.0,1834.0,2102.0,8.0,2120,2110.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,110.0,103.0,88.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N712SW,2949,13204,1320402,MCO,FL,ATL,GA,1925,1950.0,25.0,25.0,1.0,1.0,1900-1959,12.0,2002.0,2106.0,9.0,2100,2115.0,15.0,15.0,1.0,1.0,2100-2159,0.0,,0.0,95.0,85.0,64.0,1.0,404.0,2,0.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N413WN,2051,10821,1082103,BWI,MD,ATL,GA,1035,,,,,,1000-1059,,,,,1245,,,,,,1200-1259,1.0,B,0.0,130.0,,,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N941WN,402,13796,1379603,OAK,CA,LAX,CA,2000,2017.0,17.0,17.0,1.0,1.0,2000-2059,6.0,2023.0,2120.0,19.0,2115,2139.0,24.0,24.0,1.0,1.0,2100-2159,0.0,,0.0,75.0,82.0,57.0,1.0,337.0,2,1.0,0.0,7.0,0.0,16.0,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N494WN,603,14100,1410002,PHL,PA,ATL,GA,1040,1048.0,8.0,8.0,0.0,0.0,1000-1059,12.0,1100.0,1248.0,9.0,1305,1257.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,145.0,129.0,108.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N778SW,169,11259,1125903,DAL,TX,ATL,GA,1650,1703.0,13.0,13.0,0.0,0.0,1600-1659,9.0,1712.0,1959.0,8.0,1950,2007.0,17.0,17.0,1.0,1.0,1900-1959,0.0,,0.0,120.0,124.0,107.0,1.0,721.0,3,4.0,0.0,4.0,0.0,9.0,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N317WN,2063,14771,1477101,SFO,CA,LAX,CA,750,749.0,-1.0,0.0,0.0,-1.0,0700-0759,15.0,804.0,901.0,5.0,915,906.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,77.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N727SW,458,13198,1319801,MCI,MO,ATL,GA,1010,1014.0,4.0,4.0,0.0,0.0,1000-1059,6.0,1020.0,1254.0,5.0,1305,1259.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,105.0,94.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N789SW,1337,12889,1288903,LAS,NV,LAX,CA,935,930.0,-5.0,0.0,0.0,-1.0,0900-0959,17.0,947.0,1030.0,4.0,1050,1034.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,75.0,64.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N7814B,4513,13487,1348702,MSP,MN,ATL,GA,1045,1039.0,-6.0,0.0,0.0,-1.0,1000-1059,8.0,1047.0,1335.0,5.0,1430,1340.0,-50.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,165.0,121.0,108.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N635SW,4297,13796,1379603,OAK,CA,LAX,CA,1835,1843.0,8.0,8.0,0.0,0.0,1800-1859,16.0,1859.0,1955.0,9.0,1950,2004.0,14.0,14.0,0.0,0.0,1900-1959,0.0,,0.0,75.0,81.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N8315C,4406,13495,1349503,MSY,LA,LAX,CA,1440,1531.0,51.0,51.0,1.0,3.0,1400-1459,6.0,1537.0,1735.0,9.0,1710,1744.0,34.0,34.0,1.0,2.0,1700-1759,0.0,,0.0,270.0,253.0,238.0,1.0,1670.0,7,15.0,0.0,0.0,0.0,19.0,,,,0,,,,,
2015,1,2,14,6,2015-02-14,WN,WN,N452WN,2743,14683,1468303,SAT,TX,LAX,CA,1355,1350.0,-5.0,0.0,0.0,-1.0,1300-1359,6.0,1356.0,1431.0,21.0,1515,1452.0,-23.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,200.0,182.0,155.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,,346,10529,1052904,BDL,CT,ATL,GA,545,,,,,,0001-0559,,,,,840,,,,,,0800-0859,1.0,B,0.0,175.0,,,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N953WN,4403,13495,1349503,MSY,LA,ATL,GA,1640,1636.0,-4.0,0.0,0.0,-1.0,1600-1659,9.0,1645.0,1850.0,19.0,1905,1909.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,85.0,93.0,65.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N499WN,4274,10423,1042302,AUS,TX,ATL,GA,635,638.0,3.0,3.0,0.0,0.0,0600-0659,9.0,647.0,943.0,7.0,950,950.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,135.0,132.0,116.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N711HK,3574,10693,1069302,BNA,TN,LAX,CA,1920,1917.0,-3.0,0.0,0.0,-1.0,1900-1959,9.0,1926.0,2121.0,9.0,2205,2130.0,-35.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,285.0,253.0,235.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N242WN,1161,11278,1127802,DCA,VA,ATL,GA,2055,2052.0,-3.0,0.0,0.0,-1.0,2000-2059,11.0,2103.0,2245.0,6.0,2305,2251.0,-14.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,130.0,119.0,102.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N745SW,893,14831,1483103,SJC,CA,LAX,CA,1015,1011.0,-4.0,0.0,0.0,-1.0,1000-1059,10.0,1021.0,1112.0,13.0,1135,1125.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,74.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N628SW,2685,14831,1483103,SJC,CA,LAX,CA,820,825.0,5.0,5.0,0.0,0.0,0800-0859,14.0,839.0,931.0,7.0,930,938.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,70.0,73.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N945WN,469,13851,1385103,OKC,OK,ATL,GA,645,640.0,-5.0,0.0,0.0,-1.0,0600-0659,13.0,653.0,924.0,9.0,950,933.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,113.0,91.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N228WN,1723,11292,1129202,DEN,CO,LAX,CA,1050,1053.0,3.0,3.0,0.0,0.0,1000-1059,12.0,1105.0,1218.0,14.0,1220,1232.0,12.0,12.0,0.0,0.0,1200-1259,0.0,,0.0,150.0,159.0,133.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N618WN,2847,13204,1320402,MCO,FL,ATL,GA,1245,1242.0,-3.0,0.0,0.0,-1.0,1200-1259,20.0,1302.0,1407.0,8.0,1420,1415.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,93.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N701GS,275,11292,1129202,DEN,CO,LAX,CA,1415,1429.0,14.0,14.0,0.0,0.0,1400-1459,20.0,1449.0,1547.0,6.0,1545,1553.0,8.0,8.0,0.0,0.0,1500-1559,0.0,,0.0,150.0,144.0,118.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N356SW,2987,12191,1219102,HOU,TX,ATL,GA,1825,1841.0,16.0,16.0,1.0,1.0,1800-1859,7.0,1848.0,2111.0,8.0,2115,2119.0,4.0,4.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,98.0,83.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N242WN,1343,10821,1082103,BWI,MD,ATL,GA,1300,1309.0,9.0,9.0,0.0,0.0,1300-1359,10.0,1319.0,1453.0,8.0,1500,1501.0,1.0,1.0,0.0,0.0,1500-1559,0.0,,0.0,120.0,112.0,94.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N8326F,108,13232,1323202,MDW,IL,LAX,CA,850,921.0,31.0,31.0,1.0,2.0,0800-0859,9.0,930.0,1125.0,15.0,1130,1140.0,10.0,10.0,0.0,0.0,1100-1159,0.0,,0.0,280.0,259.0,235.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N8646B,4113,13232,1323202,MDW,IL,LAX,CA,850,848.0,-2.0,0.0,0.0,-1.0,0800-0859,10.0,858.0,1125.0,8.0,1130,1133.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,280.0,285.0,267.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N936WN,4453,15016,1501603,STL,MO,ATL,GA,1150,1211.0,21.0,21.0,1.0,1.0,1100-1159,9.0,1220.0,1427.0,7.0,1425,1434.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,95.0,83.0,67.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N498WN,927,10140,1014003,ABQ,NM,LAX,CA,1110,1115.0,5.0,5.0,0.0,0.0,1100-1159,7.0,1122.0,1156.0,11.0,1215,1207.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,125.0,112.0,94.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N493WN,3415,11697,1169703,FLL,FL,ATL,GA,845,839.0,-6.0,0.0,0.0,-1.0,0800-0859,7.0,846.0,1009.0,9.0,1040,1018.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,115.0,99.0,83.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N920WN,3398,12892,1289203,LAX,CA,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,23.0,619.0,1329.0,7.0,1315,1336.0,21.0,21.0,1.0,1.0,1300-1359,0.0,,0.0,255.0,280.0,250.0,1.0,1947.0,8,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N269WN,3497,14771,1477101,SFO,CA,ATL,GA,840,839.0,-1.0,0.0,0.0,-1.0,0800-0859,21.0,900.0,1553.0,6.0,1610,1559.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,270.0,260.0,233.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N8610A,1048,11259,1125903,DAL,TX,LAX,CA,1535,1530.0,-5.0,0.0,0.0,-1.0,1500-1559,9.0,1539.0,1629.0,10.0,1705,1639.0,-26.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,210.0,189.0,170.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,2,7,6,2015-02-07,WN,WN,N7720F,4308,11259,1125903,DAL,TX,LAX,CA,1015,1015.0,0.0,0.0,0.0,0.0,1000-1059,12.0,1027.0,1123.0,8.0,1140,1131.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,205.0,196.0,176.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N296WN,556,12953,1295302,LGA,NY,ATL,GA,1155,1153.0,-2.0,0.0,0.0,-1.0,1100-1159,,,,,1440,,,,,,1400-1459,1.0,A,0.0,165.0,,,1.0,762.0,4,,,,,,1153.0,39.0,39.0,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N7703A,4487,12889,1288903,LAS,NV,ATL,GA,1415,1414.0,-1.0,0.0,0.0,-1.0,1400-1459,15.0,1429.0,2039.0,14.0,2100,2053.0,-7.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,225.0,219.0,190.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N439WN,955,13796,1379603,OAK,CA,LAX,CA,1215,1218.0,3.0,3.0,0.0,0.0,1200-1259,12.0,1230.0,1326.0,6.0,1330,1332.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,75.0,74.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N610WN,713,10140,1014003,ABQ,NM,LAX,CA,745,741.0,-4.0,0.0,0.0,-1.0,0700-0759,11.0,752.0,835.0,4.0,855,839.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,130.0,118.0,103.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N607SW,4389,14771,1477101,SFO,CA,LAX,CA,2035,2055.0,20.0,20.0,1.0,1.0,2000-2059,8.0,2103.0,2204.0,5.0,2155,2209.0,14.0,14.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,74.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N910WN,2949,13204,1320402,MCO,FL,ATL,GA,1925,1924.0,-1.0,0.0,0.0,-1.0,1900-1959,10.0,1934.0,2035.0,13.0,2100,2048.0,-12.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,84.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N754SW,2914,12339,1233904,IND,IN,ATL,GA,1120,1123.0,3.0,3.0,0.0,0.0,1100-1159,31.0,1154.0,1301.0,8.0,1300,1309.0,9.0,9.0,0.0,0.0,1300-1359,0.0,,0.0,100.0,106.0,67.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N259WN,2291,13796,1379603,OAK,CA,LAX,CA,800,756.0,-4.0,0.0,0.0,-1.0,0800-0859,11.0,807.0,855.0,5.0,915,900.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,64.0,48.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N365SW,379,14635,1463502,RSW,FL,ATL,GA,1310,1419.0,69.0,69.0,1.0,4.0,1300-1359,12.0,1431.0,1558.0,10.0,1500,1608.0,68.0,68.0,1.0,4.0,1500-1559,0.0,,0.0,110.0,109.0,87.0,1.0,515.0,3,4.0,0.0,0.0,0.0,64.0,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N216WR,1885,12191,1219102,HOU,TX,LAX,CA,2105,2203.0,58.0,58.0,1.0,3.0,2100-2159,7.0,2210.0,2314.0,7.0,2250,2321.0,31.0,31.0,1.0,2.0,2200-2259,0.0,,0.0,225.0,198.0,184.0,1.0,1390.0,6,0.0,0.0,0.0,0.0,31.0,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N264LV,145,13796,1379603,OAK,CA,LAX,CA,1525,1522.0,-3.0,0.0,0.0,-1.0,1500-1559,8.0,1530.0,1621.0,4.0,1635,1625.0,-10.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,70.0,63.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
