YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,6,21,7,2015-06-21,WN,WN,N406WN,2944,10874,1087402,CAK,OH,ATL,GA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,10.0,608.0,719.0,11.0,745,730.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,92.0,71.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N7814B,1499,13232,1323202,MDW,IL,ATL,GA,730,734.0,4.0,4.0,0.0,0.0,0700-0759,13.0,747.0,1015.0,10.0,1020,1025.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,110.0,111.0,88.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,6,7,7,2015-06-07,WN,WN,N909WN,4026,14869,1486903,SLC,UT,LAX,CA,615,613.0,-2.0,0.0,0.0,-1.0,0600-0659,9.0,622.0,650.0,8.0,705,658.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,105.0,88.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N473WN,3327,14747,1474703,SEA,WA,ATL,GA,650,652.0,2.0,2.0,0.0,0.0,0600-0659,25.0,717.0,1431.0,6.0,1440,1437.0,-3.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,290.0,285.0,254.0,1.0,2182.0,9,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N7716A,1833,12191,1219102,HOU,TX,LAX,CA,910,914.0,4.0,4.0,0.0,0.0,0900-0959,15.0,929.0,1032.0,16.0,1035,1048.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,205.0,214.0,183.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N644SW,1729,14893,1489302,SMF,CA,LAX,CA,1320,1335.0,15.0,15.0,1.0,1.0,1300-1359,9.0,1344.0,1442.0,7.0,1440,1449.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,80.0,74.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N391SW,741,12339,1233904,IND,IN,ATL,GA,1315,1334.0,19.0,19.0,1.0,1.0,1300-1359,9.0,1343.0,1448.0,9.0,1450,1457.0,7.0,7.0,0.0,0.0,1400-1459,0.0,,0.0,95.0,83.0,65.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,2,6,9,2,2015-06-09,WN,WN,N360SW,3592,14771,1477102,SFO,CA,LAX,CA,830,829.0,-1.0,0.0,0.0,-1.0,0800-0859,16.0,845.0,948.0,7.0,1005,955.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,95.0,86.0,63.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N494WN,588,13342,1334205,MKE,WI,LAX,CA,1245,1244.0,-1.0,0.0,0.0,-1.0,1200-1259,10.0,1254.0,1445.0,15.0,1505,1500.0,-5.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,260.0,256.0,231.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N940WN,3195,14524,1452401,RIC,VA,ATL,GA,1305,1315.0,10.0,10.0,0.0,0.0,1300-1359,10.0,1325.0,1436.0,8.0,1440,1444.0,4.0,4.0,0.0,0.0,1400-1459,0.0,,0.0,95.0,89.0,71.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N772SW,2433,14893,1489302,SMF,CA,LAX,CA,1600,1655.0,55.0,55.0,1.0,3.0,1600-1659,6.0,1701.0,1803.0,6.0,1720,1809.0,49.0,49.0,1.0,3.0,1700-1759,0.0,,0.0,80.0,74.0,62.0,1.0,373.0,2,24.0,0.0,0.0,0.0,25.0,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N736SA,104,11259,1125903,DAL,TX,LAX,CA,800,802.0,2.0,2.0,0.0,0.0,0800-0859,11.0,813.0,903.0,8.0,920,911.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,200.0,189.0,170.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,2,6,6,6,2015-06-06,WN,WN,N423WN,4386,11697,1169704,FLL,FL,ATL,GA,1805,1825.0,20.0,20.0,1.0,1.0,1800-1859,18.0,1843.0,2006.0,10.0,2005,2016.0,11.0,11.0,0.0,0.0,2000-2059,0.0,,0.0,120.0,111.0,83.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N218WN,255,13796,1379604,OAK,CA,LAX,CA,2050,2051.0,1.0,1.0,0.0,0.0,2000-2059,33.0,2124.0,2219.0,6.0,2210,2225.0,15.0,15.0,1.0,1.0,2200-2259,0.0,,0.0,80.0,94.0,55.0,1.0,337.0,2,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N7814B,3403,15304,1530402,TPA,FL,ATL,GA,1110,1112.0,2.0,2.0,0.0,0.0,1100-1159,10.0,1122.0,1236.0,6.0,1240,1242.0,2.0,2.0,0.0,0.0,1200-1259,0.0,,0.0,90.0,90.0,74.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N427WN,749,15376,1537602,TUS,AZ,LAX,CA,530,527.0,-3.0,0.0,0.0,-1.0,0001-0559,8.0,535.0,643.0,6.0,700,649.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,82.0,68.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N947WN,1691,11259,1125903,DAL,TX,LAX,CA,615,632.0,17.0,17.0,1.0,1.0,0600-0659,10.0,642.0,727.0,9.0,725,736.0,11.0,11.0,0.0,0.0,0700-0759,0.0,,0.0,190.0,184.0,165.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N729SW,1261,12889,1288903,LAS,NV,LAX,CA,2135,2140.0,5.0,5.0,0.0,0.0,2100-2159,12.0,2152.0,2231.0,5.0,2240,2236.0,-4.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,65.0,56.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N215WN,1335,14869,1486903,SLC,UT,LAX,CA,1945,2005.0,20.0,20.0,1.0,1.0,1900-1959,10.0,2015.0,2039.0,7.0,2035,2046.0,11.0,11.0,0.0,0.0,2000-2059,0.0,,0.0,110.0,101.0,84.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N631SW,1035,10821,1082103,BWI,MD,ATL,GA,1535,2215.0,400.0,400.0,1.0,12.0,1500-1559,16.0,2231.0,1.0,14.0,1730,15.0,405.0,405.0,1.0,12.0,1700-1759,0.0,,0.0,115.0,120.0,90.0,1.0,577.0,3,36.0,0.0,5.0,0.0,364.0,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N231WN,4098,10721,1072102,BOS,MA,ATL,GA,615,615.0,0.0,0.0,0.0,0.0,0600-0659,17.0,632.0,857.0,28.0,905,925.0,20.0,20.0,1.0,1.0,0900-0959,0.0,,0.0,170.0,190.0,145.0,1.0,946.0,4,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N7727A,925,13796,1379604,OAK,CA,LAX,CA,1040,1038.0,-2.0,0.0,0.0,-1.0,1000-1059,17.0,1055.0,1155.0,5.0,1155,1200.0,5.0,5.0,0.0,0.0,1100-1159,0.0,,0.0,75.0,82.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N424WN,205,13851,1385103,OKC,OK,ATL,GA,545,541.0,-4.0,0.0,0.0,-1.0,0001-0559,9.0,550.0,827.0,15.0,850,842.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,121.0,97.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N655WN,598,13796,1379604,OAK,CA,LAX,CA,1425,,,,,,1400-1459,,,,,1540,,,,,,1500-1559,1.0,A,0.0,75.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N620SW,3333,11697,1169704,FLL,FL,ATL,GA,1715,1706.0,-9.0,0.0,0.0,-1.0,1700-1759,11.0,1717.0,1839.0,8.0,1925,1847.0,-38.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,130.0,101.0,82.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N232WN,1659,15016,1501603,STL,MO,LAX,CA,1310,1313.0,3.0,3.0,0.0,0.0,1300-1359,10.0,1323.0,1449.0,8.0,1505,1457.0,-8.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,235.0,224.0,206.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N7735A,1465,11259,1125903,DAL,TX,ATL,GA,645,657.0,12.0,12.0,0.0,0.0,0600-0659,28.0,725.0,1008.0,12.0,1000,1020.0,20.0,20.0,1.0,1.0,1000-1059,0.0,,0.0,135.0,143.0,103.0,1.0,721.0,3,12.0,0.0,8.0,0.0,0.0,,,,0,,,,,
2015,2,6,2,2,2015-06-02,WN,WN,N633SW,571,12451,1245102,JAX,FL,ATL,GA,1055,1055.0,0.0,0.0,0.0,0.0,1000-1059,11.0,1106.0,1149.0,5.0,1205,1154.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,70.0,59.0,43.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N7734H,860,14122,1412202,PIT,PA,ATL,GA,1840,1921.0,41.0,41.0,1.0,2.0,1800-1859,7.0,1928.0,2051.0,11.0,2020,2102.0,42.0,42.0,1.0,2.0,2000-2059,0.0,,0.0,100.0,101.0,83.0,1.0,526.0,3,23.0,0.0,1.0,0.0,18.0,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N663SW,3330,14524,1452401,RIC,VA,ATL,GA,1305,1258.0,-7.0,0.0,0.0,-1.0,1300-1359,6.0,1304.0,1415.0,9.0,1445,1424.0,-21.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,100.0,86.0,71.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N7733B,2548,13232,1323202,MDW,IL,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,607.0,830.0,8.0,850,838.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,101.0,83.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N362SW,4126,14771,1477102,SFO,CA,LAX,CA,2105,2059.0,-6.0,0.0,0.0,-1.0,2100-2159,17.0,2116.0,2214.0,9.0,2230,2223.0,-7.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,85.0,84.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N634SW,4348,11697,1169704,FLL,FL,ATL,GA,1435,1429.0,-6.0,0.0,0.0,-1.0,1400-1459,14.0,1443.0,1604.0,6.0,1640,1610.0,-30.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,125.0,101.0,81.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N227WN,722,12191,1219102,HOU,TX,LAX,CA,1255,1253.0,-2.0,0.0,0.0,-1.0,1200-1259,10.0,1303.0,1406.0,9.0,1435,1415.0,-20.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,220.0,202.0,183.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N255WN,525,14635,1463502,RSW,FL,ATL,GA,1810,1805.0,-5.0,0.0,0.0,-1.0,1800-1859,9.0,1814.0,1937.0,10.0,1955,1947.0,-8.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,105.0,102.0,83.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N357SW,865,11540,1154003,ELP,TX,LAX,CA,1435,1507.0,32.0,32.0,1.0,2.0,1400-1459,21.0,1528.0,1611.0,7.0,1540,1618.0,38.0,38.0,1.0,2.0,1500-1559,0.0,,0.0,125.0,131.0,103.0,1.0,715.0,3,0.0,0.0,6.0,0.0,32.0,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N617SW,415,14100,1410002,PHL,PA,ATL,GA,1815,2130.0,195.0,195.0,1.0,12.0,1800-1859,40.0,2210.0,2337.0,7.0,2045,2344.0,179.0,179.0,1.0,11.0,2000-2059,0.0,,0.0,150.0,134.0,87.0,1.0,666.0,3,135.0,0.0,0.0,0.0,44.0,1910.0,38.0,38.0,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N459WN,492,13796,1379604,OAK,CA,LAX,CA,710,743.0,33.0,33.0,1.0,2.0,0700-0759,10.0,753.0,847.0,4.0,830,851.0,21.0,21.0,1.0,1.0,0800-0859,0.0,,0.0,80.0,68.0,54.0,1.0,337.0,2,21.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N798SW,2333,14683,1468303,SAT,TX,ATL,GA,1805,1813.0,8.0,8.0,0.0,0.0,1800-1859,9.0,1822.0,2120.0,8.0,2130,2128.0,-2.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,145.0,135.0,118.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N386SW,1542,13796,1379604,OAK,CA,LAX,CA,820,824.0,4.0,4.0,0.0,0.0,0800-0859,14.0,838.0,937.0,8.0,935,945.0,10.0,10.0,0.0,0.0,0900-0959,0.0,,0.0,75.0,81.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N397SW,1704,11066,1106603,CMH,OH,ATL,GA,615,614.0,-1.0,0.0,0.0,-1.0,0600-0659,10.0,624.0,728.0,5.0,750,733.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,79.0,64.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,2,6,25,4,2015-06-25,WN,WN,N362SW,327,14107,1410702,PHX,AZ,LAX,CA,1350,1359.0,9.0,9.0,0.0,0.0,1300-1359,28.0,1427.0,1519.0,18.0,1510,1537.0,27.0,27.0,1.0,1.0,1500-1559,0.0,,0.0,80.0,98.0,52.0,1.0,370.0,2,7.0,0.0,18.0,0.0,2.0,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N726SW,129,14831,1483103,SJC,CA,LAX,CA,1030,1027.0,-3.0,0.0,0.0,-1.0,1000-1059,16.0,1043.0,1136.0,11.0,1145,1147.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,75.0,80.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N489WN,3677,14057,1405702,PDX,OR,LAX,CA,645,638.0,-7.0,0.0,0.0,-1.0,0600-0659,16.0,654.0,854.0,7.0,915,901.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,143.0,120.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N724SW,2944,10874,1087402,CAK,OH,ATL,GA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,6.0,605.0,717.0,6.0,745,723.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,105.0,84.0,72.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N565WN,2770,11292,1129202,DEN,CO,ATL,GA,530,527.0,-3.0,0.0,0.0,-1.0,0001-0559,12.0,539.0,1014.0,7.0,1025,1021.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,175.0,174.0,155.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N792SW,853,14524,1452401,RIC,VA,ATL,GA,1555,1617.0,22.0,22.0,1.0,1.0,1500-1559,11.0,1628.0,1745.0,8.0,1735,1753.0,18.0,18.0,1.0,1.0,1700-1759,0.0,,0.0,100.0,96.0,77.0,1.0,481.0,2,16.0,0.0,0.0,0.0,2.0,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N398SW,1334,11066,1106603,CMH,OH,ATL,GA,1750,1750.0,0.0,0.0,0.0,0.0,1700-1759,24.0,1814.0,1921.0,8.0,1925,1929.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,95.0,99.0,67.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N293WN,294,14492,1449202,RDU,NC,ATL,GA,1145,1142.0,-3.0,0.0,0.0,-1.0,1100-1159,25.0,1207.0,1301.0,9.0,1305,1310.0,5.0,5.0,0.0,0.0,1300-1359,0.0,,0.0,80.0,88.0,54.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N931WN,3444,11292,1129202,DEN,CO,ATL,GA,615,611.0,-4.0,0.0,0.0,-1.0,0600-0659,11.0,622.0,1051.0,35.0,1115,1126.0,11.0,11.0,0.0,0.0,1100-1159,0.0,,0.0,180.0,195.0,149.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N8614M,2857,11259,1125903,DAL,TX,LAX,CA,2010,2017.0,7.0,7.0,0.0,0.0,2000-2059,9.0,2026.0,2104.0,10.0,2120,2114.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,190.0,177.0,158.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N746SW,1269,15304,1530402,TPA,FL,ATL,GA,1135,1325.0,110.0,110.0,1.0,7.0,1100-1159,21.0,1346.0,1448.0,8.0,1305,1456.0,111.0,111.0,1.0,7.0,1300-1359,0.0,,0.0,90.0,91.0,62.0,1.0,406.0,2,0.0,81.0,1.0,0.0,29.0,,,,0,,,,,
2015,2,6,25,4,2015-06-25,WN,WN,N371SW,518,14771,1477102,SFO,CA,LAX,CA,1405,1402.0,-3.0,0.0,0.0,-1.0,1400-1459,13.0,1415.0,1512.0,7.0,1535,1519.0,-16.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,90.0,77.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N660SW,3999,14771,1477102,SFO,CA,LAX,CA,2135,2131.0,-4.0,0.0,0.0,-1.0,2100-2159,11.0,2142.0,2237.0,6.0,2300,2243.0,-17.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,85.0,72.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N461WN,1353,13232,1323202,MDW,IL,ATL,GA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,11.0,540.0,803.0,9.0,820,812.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,103.0,83.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N489WN,2581,13232,1323202,MDW,IL,LAX,CA,2025,2055.0,30.0,30.0,1.0,2.0,2000-2059,7.0,2102.0,2251.0,5.0,2245,2256.0,11.0,11.0,0.0,0.0,2200-2259,0.0,,0.0,260.0,241.0,229.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N735SA,3774,14683,1468303,SAT,TX,LAX,CA,2035,15.0,220.0,220.0,1.0,12.0,2000-2059,11.0,26.0,104.0,6.0,2140,110.0,210.0,210.0,1.0,12.0,2100-2159,0.0,,0.0,185.0,175.0,158.0,1.0,1211.0,5,0.0,0.0,0.0,0.0,210.0,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N8663A,1565,12889,1288903,LAS,NV,LAX,CA,1025,1036.0,11.0,11.0,0.0,0.0,1000-1059,8.0,1044.0,1125.0,9.0,1130,1134.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,65.0,58.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N7814B,4416,13232,1323202,MDW,IL,ATL,GA,1515,1530.0,15.0,15.0,1.0,1.0,1500-1559,7.0,1537.0,1831.0,10.0,1810,1841.0,31.0,31.0,1.0,2.0,1800-1859,0.0,,0.0,115.0,131.0,114.0,1.0,591.0,3,15.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N564WN,759,15304,1530402,TPA,FL,ATL,GA,610,615.0,5.0,5.0,0.0,0.0,0600-0659,9.0,624.0,727.0,5.0,740,732.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,77.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,7,7,2015-06-07,WN,WN,N370SW,617,13487,1348702,MSP,MN,ATL,GA,535,530.0,-5.0,0.0,0.0,-1.0,0001-0559,9.0,539.0,845.0,9.0,905,854.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,144.0,126.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N249WN,908,14570,1457002,RNO,NV,LAX,CA,725,721.0,-4.0,0.0,0.0,-1.0,0700-0759,8.0,729.0,835.0,11.0,850,846.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,85.0,66.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N965WN,768,13204,1320402,MCO,FL,ATL,GA,1810,1819.0,9.0,9.0,0.0,0.0,1800-1859,19.0,1838.0,1942.0,19.0,1945,2001.0,16.0,16.0,1.0,1.0,1900-1959,0.0,,0.0,95.0,102.0,64.0,1.0,404.0,2,8.0,0.0,7.0,0.0,1.0,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N452WN,3306,11697,1169704,FLL,FL,ATL,GA,725,720.0,-5.0,0.0,0.0,-1.0,0700-0759,12.0,732.0,853.0,18.0,920,911.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,111.0,81.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N427WN,2968,12953,1295302,LGA,NY,ATL,GA,2000,2039.0,39.0,39.0,1.0,2.0,2000-2059,37.0,2116.0,2306.0,8.0,2240,2314.0,34.0,34.0,1.0,2.0,2200-2259,0.0,,0.0,160.0,155.0,110.0,1.0,762.0,4,23.0,0.0,0.0,0.0,11.0,2019.0,14.0,14.0,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N299WN,3665,14893,1489302,SMF,CA,LAX,CA,1145,1249.0,64.0,64.0,1.0,4.0,1100-1159,10.0,1259.0,1401.0,6.0,1310,1407.0,57.0,57.0,1.0,3.0,1300-1359,0.0,,0.0,85.0,78.0,62.0,1.0,373.0,2,0.0,0.0,0.0,0.0,57.0,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N208WN,415,14100,1410002,PHL,PA,ATL,GA,1815,1839.0,24.0,24.0,1.0,1.0,1800-1859,27.0,1906.0,2044.0,6.0,2045,2050.0,5.0,5.0,0.0,0.0,2000-2059,0.0,,0.0,150.0,131.0,98.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,2,6,25,4,2015-06-25,WN,WN,N967WN,350,13198,1319801,MCI,MO,LAX,CA,1200,1201.0,1.0,1.0,0.0,0.0,1200-1259,9.0,1210.0,1304.0,26.0,1325,1330.0,5.0,5.0,0.0,0.0,1300-1359,0.0,,0.0,205.0,209.0,174.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N201LV,595,11278,1127802,DCA,VA,ATL,GA,2055,2046.0,-9.0,0.0,0.0,-1.0,2000-2059,18.0,2104.0,2218.0,8.0,2250,2226.0,-24.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,115.0,100.0,74.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N611SW,1073,14831,1483103,SJC,CA,LAX,CA,1230,1226.0,-4.0,0.0,0.0,-1.0,1200-1259,11.0,1237.0,1326.0,7.0,1340,1333.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,70.0,67.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N7736A,3488,12889,1288903,LAS,NV,ATL,GA,555,551.0,-4.0,0.0,0.0,-1.0,0001-0559,11.0,602.0,1233.0,8.0,1300,1241.0,-19.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,245.0,230.0,211.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N211WN,3494,13232,1323202,MDW,IL,ATL,GA,2010,2009.0,-1.0,0.0,0.0,-1.0,2000-2059,11.0,2020.0,2242.0,11.0,2300,2253.0,-7.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,110.0,104.0,82.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N754SW,633,13204,1320402,MCO,FL,ATL,GA,1020,1019.0,-1.0,0.0,0.0,-1.0,1000-1059,6.0,1025.0,1134.0,7.0,1150,1141.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,82.0,69.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N797MX,2593,11433,1143302,DTW,MI,ATL,GA,655,706.0,11.0,11.0,0.0,0.0,0600-0659,10.0,716.0,844.0,12.0,850,856.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,110.0,88.0,1.0,594.0,3,,,,,,,,,0,,,,,
