YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,10,31,6,2015-10-31,WN,WN,N967WN,4661,15376,1537602,TUS,AZ,LAX,CA,755,750.0,-5.0,0.0,0.0,-1.0,0700-0759,8.0,758.0,906.0,5.0,925,911.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,81.0,68.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N750SA,530,11292,1129202,DEN,CO,ATL,GA,1730,1824.0,54.0,54.0,1.0,3.0,1700-1759,7.0,1831.0,2250.0,9.0,2225,2259.0,34.0,34.0,1.0,2.0,2200-2259,0.0,,0.0,175.0,155.0,139.0,1.0,1199.0,5,0.0,0.0,0.0,0.0,34.0,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N551WN,43,13487,1348702,MSP,MN,ATL,GA,1055,1053.0,-2.0,0.0,0.0,-1.0,1000-1059,10.0,1103.0,1359.0,12.0,1430,1411.0,-19.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,155.0,138.0,116.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N724SW,2436,14893,1489302,SMF,CA,LAX,CA,1810,1811.0,1.0,1.0,0.0,0.0,1800-1859,8.0,1819.0,1920.0,6.0,1930,1926.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,75.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N670SW,568,12889,1288903,LAS,NV,LAX,CA,610,610.0,0.0,0.0,0.0,0.0,0600-0659,11.0,621.0,659.0,8.0,715,707.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,57.0,38.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N226WN,1513,10397,1039705,ATL,GA,LAX,CA,1220,1215.0,-5.0,0.0,0.0,-1.0,1200-1259,13.0,1228.0,1343.0,16.0,1425,1359.0,-26.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,305.0,284.0,255.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N363SW,2057,14771,1477102,SFO,CA,LAX,CA,2040,2037.0,-3.0,0.0,0.0,-1.0,2000-2059,18.0,2055.0,2150.0,7.0,2205,2157.0,-8.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,85.0,80.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N953WN,277,12451,1245102,JAX,FL,ATL,GA,1830,1826.0,-4.0,0.0,0.0,-1.0,1800-1859,9.0,1835.0,1922.0,12.0,1945,1934.0,-11.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,75.0,68.0,47.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N207WN,374,15016,1501603,STL,MO,ATL,GA,1205,1203.0,-2.0,0.0,0.0,-1.0,1200-1259,8.0,1211.0,1419.0,9.0,1440,1428.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,85.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N464WN,324,14492,1449202,RDU,NC,ATL,GA,615,616.0,1.0,1.0,0.0,0.0,0600-0659,13.0,629.0,727.0,9.0,740,736.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,80.0,58.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N567WN,740,10821,1082103,BWI,MD,ATL,GA,1905,1901.0,-4.0,0.0,0.0,-1.0,1900-1959,13.0,1914.0,2042.0,19.0,2105,2101.0,-4.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,120.0,120.0,88.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N441WN,3241,15016,1501603,STL,MO,ATL,GA,640,633.0,-7.0,0.0,0.0,-1.0,0600-0659,24.0,657.0,908.0,9.0,915,917.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,95.0,104.0,71.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N477WN,2941,14107,1410702,PHX,AZ,LAX,CA,550,546.0,-4.0,0.0,0.0,-1.0,0001-0559,7.0,553.0,648.0,7.0,710,655.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,69.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,31,6,2015-10-31,WN,WN,N611SW,2816,13487,1348702,MSP,MN,ATL,GA,940,940.0,0.0,0.0,0.0,0.0,0900-0959,11.0,951.0,1302.0,7.0,1315,1309.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,155.0,149.0,131.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N7747C,3228,14524,1452401,RIC,VA,ATL,GA,555,553.0,-2.0,0.0,0.0,-1.0,0001-0559,9.0,602.0,712.0,8.0,745,720.0,-25.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,87.0,70.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N7752B,1932,15016,1501603,STL,MO,LAX,CA,1305,1307.0,2.0,2.0,0.0,0.0,1300-1359,7.0,1314.0,1452.0,8.0,1510,1500.0,-10.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,245.0,233.0,218.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N601WN,387,10874,1087402,CAK,OH,ATL,GA,555,550.0,-5.0,0.0,0.0,-1.0,0001-0559,18.0,608.0,736.0,12.0,735,748.0,13.0,13.0,0.0,0.0,0700-0759,0.0,,0.0,100.0,118.0,88.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N294WN,697,10821,1082103,BWI,MD,ATL,GA,1715,1712.0,-3.0,0.0,0.0,-1.0,1700-1759,17.0,1729.0,1846.0,11.0,1915,1857.0,-18.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,120.0,105.0,77.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N784SW,459,12339,1233904,IND,IN,ATL,GA,1930,1926.0,-4.0,0.0,0.0,-1.0,1900-1959,16.0,1942.0,2045.0,8.0,2110,2053.0,-17.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,100.0,87.0,63.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N7820J,1131,14107,1410702,PHX,AZ,LAX,CA,1140,1141.0,1.0,1.0,0.0,0.0,1100-1159,12.0,1153.0,1253.0,21.0,1305,1314.0,9.0,9.0,0.0,0.0,1300-1359,0.0,,0.0,85.0,93.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N7702A,3192,11278,1127803,DCA,VA,ATL,GA,1405,1423.0,18.0,18.0,1.0,1.0,1400-1459,9.0,1432.0,1551.0,7.0,1600,1558.0,-2.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,95.0,79.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N923WN,1933,13232,1323202,MDW,IL,ATL,GA,1845,1844.0,-1.0,0.0,0.0,-1.0,1800-1859,14.0,1858.0,2117.0,16.0,2130,2133.0,3.0,3.0,0.0,0.0,2100-2159,0.0,,0.0,105.0,109.0,79.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,10,25,7,2015-10-25,WN,WN,N900WN,1170,11433,1143302,DTW,MI,ATL,GA,1250,1321.0,31.0,31.0,1.0,2.0,1200-1259,6.0,1327.0,1455.0,9.0,1440,1504.0,24.0,24.0,1.0,1.0,1400-1459,0.0,,0.0,110.0,103.0,88.0,1.0,594.0,3,0.0,0.0,0.0,0.0,24.0,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N479WN,463,13204,1320402,MCO,FL,ATL,GA,1015,1014.0,-1.0,0.0,0.0,-1.0,1000-1059,13.0,1027.0,1125.0,10.0,1145,1135.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,81.0,58.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N7745A,1351,13232,1323202,MDW,IL,ATL,GA,1645,1730.0,45.0,45.0,1.0,3.0,1600-1659,17.0,1747.0,2014.0,8.0,1935,2022.0,47.0,47.0,1.0,3.0,1900-1959,0.0,,0.0,110.0,112.0,87.0,1.0,591.0,3,6.0,0.0,2.0,0.0,39.0,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N611SW,1468,14831,1483103,SJC,CA,LAX,CA,1315,1315.0,0.0,0.0,0.0,0.0,1300-1359,12.0,1327.0,1417.0,5.0,1430,1422.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,75.0,67.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N409WN,3081,13198,1319801,MCI,MO,LAX,CA,650,652.0,2.0,2.0,0.0,0.0,0600-0659,12.0,704.0,804.0,10.0,825,814.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,215.0,202.0,180.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N942WN,830,12953,1295302,LGA,NY,ATL,GA,1625,1625.0,0.0,0.0,0.0,0.0,1600-1659,19.0,1644.0,1845.0,8.0,1905,1853.0,-12.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,160.0,148.0,121.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N755SA,475,14893,1489302,SMF,CA,LAX,CA,1130,1230.0,60.0,60.0,1.0,4.0,1100-1159,13.0,1243.0,1340.0,6.0,1255,1346.0,51.0,51.0,1.0,3.0,1200-1259,0.0,,0.0,85.0,76.0,57.0,1.0,373.0,2,0.0,0.0,51.0,0.0,0.0,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N226WN,459,12339,1233904,IND,IN,ATL,GA,1930,1930.0,0.0,0.0,0.0,0.0,1900-1959,11.0,1941.0,2051.0,12.0,2110,2103.0,-7.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,100.0,93.0,70.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N639SW,2866,13495,1349503,MSY,LA,ATL,GA,1745,1744.0,-1.0,0.0,0.0,-1.0,1700-1759,7.0,1751.0,1954.0,8.0,2020,2002.0,-18.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,95.0,78.0,63.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N781WN,387,10874,1087402,CAK,OH,ATL,GA,555,626.0,31.0,31.0,1.0,2.0,0001-0559,9.0,635.0,748.0,8.0,735,756.0,21.0,21.0,1.0,1.0,0700-0759,0.0,,0.0,100.0,90.0,73.0,1.0,528.0,3,21.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N726SW,2851,15016,1501603,STL,MO,LAX,CA,720,715.0,-5.0,0.0,0.0,-1.0,0700-0759,7.0,722.0,854.0,5.0,930,859.0,-31.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,250.0,224.0,212.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N642WN,366,11292,1129202,DEN,CO,LAX,CA,1355,1413.0,18.0,18.0,1.0,1.0,1300-1359,13.0,1426.0,1521.0,12.0,1520,1533.0,13.0,13.0,0.0,0.0,1500-1559,0.0,,0.0,145.0,140.0,115.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N642WN,966,15304,1530402,TPA,FL,ATL,GA,1345,1342.0,-3.0,0.0,0.0,-1.0,1300-1359,13.0,1355.0,1503.0,22.0,1525,1525.0,0.0,0.0,0.0,0.0,1500-1559,0.0,,0.0,100.0,103.0,68.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N926WN,536,13796,1379604,OAK,CA,LAX,CA,1345,1343.0,-2.0,0.0,0.0,-1.0,1300-1359,13.0,1356.0,1450.0,20.0,1505,1510.0,5.0,5.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,87.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N360SW,2419,13796,1379604,OAK,CA,LAX,CA,1035,1033.0,-2.0,0.0,0.0,-1.0,1000-1059,10.0,1043.0,1138.0,13.0,1155,1151.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,78.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N723SW,617,10397,1039705,ATL,GA,LAX,CA,2040,2043.0,3.0,3.0,0.0,0.0,2000-2059,16.0,2059.0,2201.0,12.0,2240,2213.0,-27.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,300.0,270.0,242.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N643SW,3030,11697,1169704,FLL,FL,ATL,GA,1505,2224.0,439.0,439.0,1.0,12.0,1500-1559,13.0,2237.0,2.0,5.0,1700,7.0,427.0,427.0,1.0,12.0,1700-1759,0.0,,0.0,115.0,103.0,85.0,1.0,581.0,3,0.0,73.0,0.0,0.0,354.0,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N426WN,1564,14635,1463502,RSW,FL,ATL,GA,550,545.0,-5.0,0.0,0.0,-1.0,0001-0559,11.0,556.0,712.0,9.0,735,721.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,96.0,76.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N703SW,5029,11259,1125903,DAL,TX,ATL,GA,1945,2108.0,83.0,83.0,1.0,5.0,1900-1959,9.0,2117.0,2351.0,8.0,2255,2359.0,64.0,64.0,1.0,4.0,2200-2259,0.0,,0.0,130.0,111.0,94.0,1.0,721.0,3,0.0,0.0,0.0,0.0,64.0,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N739GB,353,15304,1530402,TPA,FL,ATL,GA,740,735.0,-5.0,0.0,0.0,-1.0,0700-0759,12.0,747.0,902.0,11.0,915,913.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,98.0,75.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N646SW,1468,14831,1483103,SJC,CA,LAX,CA,1315,1323.0,8.0,8.0,0.0,0.0,1300-1359,14.0,1337.0,1429.0,6.0,1430,1435.0,5.0,5.0,0.0,0.0,1400-1459,0.0,,0.0,75.0,72.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N947WN,797,12191,1219102,HOU,TX,LAX,CA,2150,2145.0,-5.0,0.0,0.0,-1.0,2100-2159,16.0,2201.0,2307.0,5.0,2325,2312.0,-13.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,215.0,207.0,186.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N761RR,2851,15016,1501603,STL,MO,LAX,CA,720,712.0,-8.0,0.0,0.0,-1.0,0700-0759,11.0,723.0,850.0,7.0,930,857.0,-33.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,250.0,225.0,207.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N639SW,235,12191,1219102,HOU,TX,ATL,GA,735,732.0,-3.0,0.0,0.0,-1.0,0700-0759,15.0,747.0,1020.0,8.0,1035,1028.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,116.0,93.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N229WN,797,12191,1219102,HOU,TX,LAX,CA,2150,2234.0,44.0,44.0,1.0,2.0,2100-2159,7.0,2241.0,2348.0,13.0,2325,1.0,36.0,36.0,1.0,2.0,2300-2359,0.0,,0.0,215.0,207.0,187.0,1.0,1390.0,6,36.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N961WN,584,14869,1486903,SLC,UT,LAX,CA,635,631.0,-4.0,0.0,0.0,-1.0,0600-0659,9.0,640.0,713.0,10.0,730,723.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,112.0,93.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N7813P,467,12191,1219102,HOU,TX,ATL,GA,1400,1400.0,0.0,0.0,0.0,0.0,1400-1459,17.0,1417.0,1642.0,5.0,1700,1647.0,-13.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,120.0,107.0,85.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N909WN,2815,15376,1537602,TUS,AZ,LAX,CA,1910,1903.0,-7.0,0.0,0.0,-1.0,1900-1959,9.0,1912.0,2021.0,5.0,2045,2026.0,-19.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,95.0,83.0,69.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N7719A,836,13232,1323202,MDW,IL,ATL,GA,1915,2056.0,101.0,101.0,1.0,6.0,1900-1959,19.0,2115.0,2336.0,5.0,2200,2341.0,101.0,101.0,1.0,6.0,2200-2259,0.0,,0.0,105.0,105.0,81.0,1.0,591.0,3,90.0,0.0,0.0,0.0,11.0,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N703SW,490,11433,1143302,DTW,MI,ATL,GA,1500,1705.0,125.0,125.0,1.0,8.0,1500-1559,8.0,1713.0,1834.0,6.0,1650,1840.0,110.0,110.0,1.0,7.0,1600-1659,0.0,,0.0,110.0,95.0,81.0,1.0,594.0,3,110.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N416WN,338,10397,1039705,ATL,GA,LAX,CA,1525,1529.0,4.0,4.0,0.0,0.0,1500-1559,13.0,1542.0,1707.0,11.0,1725,1718.0,-7.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,300.0,289.0,265.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N734SA,2895,10693,1069302,BNA,TN,LAX,CA,1755,1756.0,1.0,1.0,0.0,0.0,1700-1759,8.0,1804.0,1948.0,10.0,2030,1958.0,-32.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,275.0,242.0,224.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N421LV,547,13796,1379604,OAK,CA,LAX,CA,950,956.0,6.0,6.0,0.0,0.0,0900-0959,39.0,1035.0,1143.0,7.0,1110,1150.0,40.0,40.0,1.0,2.0,1100-1159,0.0,,0.0,80.0,114.0,68.0,1.0,337.0,2,0.0,0.0,40.0,0.0,0.0,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N7814B,2790,14831,1483103,SJC,CA,LAX,CA,1450,1451.0,1.0,1.0,0.0,0.0,1400-1459,26.0,1517.0,1606.0,5.0,1605,1611.0,6.0,6.0,0.0,0.0,1600-1659,0.0,,0.0,75.0,80.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N944WN,3605,11259,1125903,DAL,TX,ATL,GA,1715,1726.0,11.0,11.0,0.0,0.0,1700-1759,11.0,1737.0,2005.0,8.0,2025,2013.0,-12.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,130.0,107.0,88.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N908WN,3192,11278,1127803,DCA,VA,ATL,GA,1405,1406.0,1.0,1.0,0.0,0.0,1400-1459,25.0,1431.0,1603.0,7.0,1600,1610.0,10.0,10.0,0.0,0.0,1600-1659,0.0,,0.0,115.0,124.0,92.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N956WN,2126,13796,1379604,OAK,CA,LAX,CA,1720,1719.0,-1.0,0.0,0.0,-1.0,1700-1759,12.0,1731.0,1830.0,6.0,1840,1836.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,77.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N482WN,2419,13796,1379604,OAK,CA,LAX,CA,1035,1033.0,-2.0,0.0,0.0,-1.0,1000-1059,12.0,1045.0,1143.0,6.0,1155,1149.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,76.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N743SW,740,10821,1082103,BWI,MD,ATL,GA,1905,1934.0,29.0,29.0,1.0,1.0,1900-1959,25.0,1959.0,2122.0,25.0,2105,2147.0,42.0,42.0,1.0,2.0,2100-2159,0.0,,0.0,120.0,133.0,83.0,1.0,577.0,3,0.0,29.0,13.0,0.0,0.0,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N462WN,3241,15016,1501603,STL,MO,ATL,GA,640,639.0,-1.0,0.0,0.0,-1.0,0600-0659,7.0,646.0,854.0,10.0,915,904.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,85.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N635SW,2870,12191,1219102,HOU,TX,ATL,GA,1810,1817.0,7.0,7.0,0.0,0.0,1800-1859,9.0,1826.0,2103.0,19.0,2105,2122.0,17.0,17.0,1.0,1.0,2100-2159,0.0,,0.0,115.0,125.0,97.0,1.0,696.0,3,4.0,0.0,10.0,0.0,3.0,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N780SW,584,14869,1486903,SLC,UT,LAX,CA,635,634.0,-1.0,0.0,0.0,-1.0,0600-0659,18.0,652.0,716.0,8.0,730,724.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,110.0,84.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N395SW,2038,13796,1379604,OAK,CA,LAX,CA,530,532.0,2.0,2.0,0.0,0.0,0001-0559,9.0,541.0,641.0,6.0,650,647.0,-3.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,75.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N383SW,2112,11697,1169704,FLL,FL,ATL,GA,1750,1755.0,5.0,5.0,0.0,0.0,1700-1759,12.0,1807.0,1930.0,11.0,1945,1941.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,115.0,106.0,83.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,22,4,2015-10-22,WN,WN,N749SW,463,13204,1320402,MCO,FL,ATL,GA,1015,1014.0,-1.0,0.0,0.0,-1.0,1000-1059,10.0,1024.0,1129.0,12.0,1145,1141.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,87.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N7730A,256,15016,1501603,STL,MO,ATL,GA,1840,1834.0,-6.0,0.0,0.0,-1.0,1800-1859,8.0,1842.0,2052.0,20.0,2115,2112.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,98.0,70.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N645SW,437,12451,1245102,JAX,FL,ATL,GA,1155,1155.0,0.0,0.0,0.0,0.0,1100-1159,18.0,1213.0,1305.0,8.0,1310,1313.0,3.0,3.0,0.0,0.0,1300-1359,0.0,,0.0,75.0,78.0,52.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N235WN,243,14831,1483103,SJC,CA,LAX,CA,1620,1651.0,31.0,31.0,1.0,2.0,1600-1659,10.0,1701.0,1757.0,21.0,1735,1818.0,43.0,43.0,1.0,2.0,1700-1759,0.0,,0.0,75.0,87.0,56.0,1.0,308.0,2,0.0,0.0,16.0,0.0,27.0,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N7715E,416,14107,1410702,PHX,AZ,ATL,GA,635,631.0,-4.0,0.0,0.0,-1.0,0600-0659,11.0,642.0,1245.0,8.0,1315,1253.0,-22.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,220.0,202.0,183.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N386SW,572,14831,1483103,SJC,CA,LAX,CA,740,737.0,-3.0,0.0,0.0,-1.0,0700-0759,18.0,755.0,846.0,17.0,855,903.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,75.0,86.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N200WN,366,11292,1129202,DEN,CO,LAX,CA,1355,1400.0,5.0,5.0,0.0,0.0,1300-1359,14.0,1414.0,1456.0,7.0,1520,1503.0,-17.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,145.0,123.0,102.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,10,19,1,2015-10-19,WN,WN,N7816B,1785,11292,1129202,DEN,CO,LAX,CA,2015,2015.0,0.0,0.0,0.0,0.0,2000-2059,14.0,2029.0,2128.0,8.0,2145,2136.0,-9.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,150.0,141.0,119.0,1.0,862.0,4,,,,,,,,,0,,,,,
