YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,1,17,6,2015-01-17,WN,WN,N935WN,3004,11278,1127802,DCA,VA,ATL,GA,1220,1214.0,-6.0,0.0,0.0,-1.0,1200-1259,9.0,1223.0,1348.0,8.0,1420,1356.0,-24.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,120.0,102.0,85.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N962WN,145,13796,1379603,OAK,CA,LAX,CA,1525,1520.0,-5.0,0.0,0.0,-1.0,1500-1559,9.0,1529.0,1622.0,6.0,1635,1628.0,-7.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,70.0,68.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N491WN,2238,14831,1483103,SJC,CA,LAX,CA,1150,1152.0,2.0,2.0,0.0,0.0,1100-1159,9.0,1201.0,1253.0,8.0,1300,1301.0,1.0,1.0,0.0,0.0,1300-1359,0.0,,0.0,70.0,69.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N423WN,473,11697,1169703,FLL,FL,ATL,GA,1045,1046.0,1.0,1.0,0.0,0.0,1000-1059,19.0,1105.0,1234.0,10.0,1240,1244.0,4.0,4.0,0.0,0.0,1200-1259,0.0,,0.0,115.0,118.0,89.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N7715E,1971,14107,1410702,PHX,AZ,LAX,CA,1650,1647.0,-3.0,0.0,0.0,-1.0,1600-1659,15.0,1702.0,1705.0,8.0,1710,1713.0,3.0,3.0,0.0,0.0,1700-1759,0.0,,0.0,80.0,86.0,63.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N8607M,108,13232,1323202,MDW,IL,LAX,CA,850,908.0,18.0,18.0,1.0,1.0,0800-0859,25.0,933.0,1122.0,8.0,1130,1130.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,280.0,262.0,229.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N934WN,3772,11259,1125903,DAL,TX,ATL,GA,1820,1819.0,-1.0,0.0,0.0,-1.0,1800-1859,13.0,1832.0,2106.0,8.0,2120,2114.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,120.0,115.0,94.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N771SA,3337,14683,1468303,SAT,TX,ATL,GA,1640,1709.0,29.0,29.0,1.0,1.0,1600-1659,20.0,1729.0,2016.0,7.0,1950,2023.0,33.0,33.0,1.0,2.0,1900-1959,0.0,,0.0,130.0,134.0,107.0,1.0,874.0,4,29.0,0.0,4.0,0.0,0.0,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N914WN,1368,15304,1530402,TPA,FL,ATL,GA,630,631.0,1.0,1.0,0.0,0.0,0600-0659,10.0,641.0,756.0,5.0,800,801.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,90.0,90.0,75.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N759GS,713,10140,1014003,ABQ,NM,LAX,CA,745,742.0,-3.0,0.0,0.0,-1.0,0700-0759,15.0,757.0,832.0,11.0,855,843.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,121.0,95.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N784SW,102,14679,1467903,SAN,CA,ATL,GA,915,908.0,-7.0,0.0,0.0,-1.0,0900-0959,15.0,923.0,1609.0,8.0,1615,1617.0,2.0,2.0,0.0,0.0,1600-1659,0.0,,0.0,240.0,249.0,226.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N650SW,2253,11433,1143302,DTW,MI,ATL,GA,1100,1117.0,17.0,17.0,1.0,1.0,1100-1159,18.0,1135.0,1321.0,9.0,1305,1330.0,25.0,25.0,1.0,1.0,1300-1359,0.0,,0.0,125.0,133.0,106.0,1.0,594.0,3,4.0,0.0,8.0,0.0,13.0,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N411WN,4549,14107,1410702,PHX,AZ,LAX,CA,1100,1055.0,-5.0,0.0,0.0,-1.0,1100-1159,17.0,1112.0,1112.0,11.0,1135,1123.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,95.0,88.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N7708E,276,14683,1468303,SAT,TX,LAX,CA,1715,1714.0,-1.0,0.0,0.0,-1.0,1700-1759,5.0,1719.0,1814.0,6.0,1845,1820.0,-25.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,210.0,186.0,175.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N427WN,689,13232,1323202,MDW,IL,ATL,GA,2045,2041.0,-4.0,0.0,0.0,-1.0,2000-2059,9.0,2050.0,2310.0,6.0,2335,2316.0,-19.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,110.0,95.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N783SW,1246,11292,1129202,DEN,CO,ATL,GA,1935,2002.0,27.0,27.0,1.0,1.0,1900-1959,11.0,2013.0,24.0,4.0,20,28.0,8.0,8.0,0.0,0.0,0001-0559,0.0,,0.0,165.0,146.0,131.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N951WN,7,12191,1219102,HOU,TX,ATL,GA,1030,1027.0,-3.0,0.0,0.0,-1.0,1000-1059,8.0,1035.0,1304.0,6.0,1325,1310.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,103.0,89.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,1,8,4,2015-01-08,WN,WN,N900WN,3214,14771,1477101,SFO,CA,ATL,GA,1205,1208.0,3.0,3.0,0.0,0.0,1200-1259,16.0,1224.0,1927.0,13.0,1935,1940.0,5.0,5.0,0.0,0.0,1900-1959,0.0,,0.0,270.0,272.0,243.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N346SW,4389,14771,1477101,SFO,CA,LAX,CA,2035,2114.0,39.0,39.0,1.0,2.0,2000-2059,10.0,2124.0,2213.0,6.0,2155,2219.0,24.0,24.0,1.0,1.0,2100-2159,0.0,,0.0,80.0,65.0,49.0,1.0,337.0,2,1.0,0.0,0.0,0.0,23.0,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N670SW,1098,14771,1477101,SFO,CA,LAX,CA,1250,1312.0,22.0,22.0,1.0,1.0,1200-1259,9.0,1321.0,1415.0,4.0,1410,1419.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,80.0,67.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,27,2,2015-01-27,WN,WN,N407WN,955,13796,1379603,OAK,CA,LAX,CA,1215,1213.0,-2.0,0.0,0.0,-1.0,1200-1259,10.0,1223.0,1319.0,5.0,1330,1324.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,75.0,71.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,27,2,2015-01-27,WN,WN,N8600F,3392,11292,1129202,DEN,CO,LAX,CA,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,14.0,608.0,708.0,9.0,740,717.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,160.0,143.0,120.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,1,28,3,2015-01-28,WN,WN,N916WN,4471,13487,1348702,MSP,MN,ATL,GA,610,604.0,-6.0,0.0,0.0,-1.0,0600-0659,11.0,615.0,904.0,8.0,950,912.0,-38.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,160.0,128.0,109.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,1,8,4,2015-01-08,WN,WN,N619SW,1269,14893,1489302,SMF,CA,LAX,CA,1505,1516.0,11.0,11.0,0.0,0.0,1500-1559,9.0,1525.0,1626.0,6.0,1620,1632.0,12.0,12.0,0.0,0.0,1600-1659,0.0,,0.0,75.0,76.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,1,28,3,2015-01-28,WN,WN,N953WN,292,12892,1289203,LAX,CA,ATL,GA,1235,1235.0,0.0,0.0,0.0,0.0,1200-1259,10.0,1245.0,1923.0,10.0,1950,1933.0,-17.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,255.0,238.0,218.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N660SW,459,15304,1530402,TPA,FL,ATL,GA,1550,1628.0,38.0,38.0,1.0,2.0,1500-1559,9.0,1637.0,1746.0,8.0,1730,1754.0,24.0,24.0,1.0,1.0,1700-1759,0.0,,0.0,100.0,86.0,69.0,1.0,406.0,2,0.0,0.0,0.0,0.0,24.0,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N8320J,1207,13232,1323202,MDW,IL,LAX,CA,1930,2041.0,71.0,71.0,1.0,4.0,1900-1959,8.0,2049.0,2250.0,7.0,2205,2257.0,52.0,52.0,1.0,3.0,2200-2259,0.0,,0.0,275.0,256.0,241.0,1.0,1750.0,8,0.0,24.0,0.0,0.0,28.0,,,,0,,,,,
2015,1,1,27,2,2015-01-27,WN,WN,N8606C,3324,13232,1323202,MDW,IL,LAX,CA,1905,1903.0,-2.0,0.0,0.0,-1.0,1900-1959,8.0,1911.0,2104.0,6.0,2150,2110.0,-40.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,285.0,247.0,233.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N443WN,916,14843,1484304,SJU,PR,ATL,GA,1505,1456.0,-9.0,0.0,0.0,-1.0,1500-1559,19.0,1515.0,1755.0,10.0,1810,1805.0,-5.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,245.0,249.0,220.0,1.0,1547.0,7,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N362SW,2063,14771,1477101,SFO,CA,LAX,CA,750,747.0,-3.0,0.0,0.0,-1.0,0700-0759,9.0,756.0,851.0,10.0,915,901.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,74.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N253WN,3917,14492,1449202,RDU,NC,ATL,GA,1330,1333.0,3.0,3.0,0.0,0.0,1300-1359,9.0,1342.0,1440.0,7.0,1500,1447.0,-13.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,74.0,58.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N215WN,3854,10821,1082103,BWI,MD,ATL,GA,1905,2053.0,108.0,108.0,1.0,7.0,1900-1959,11.0,2104.0,2240.0,12.0,2105,2252.0,107.0,107.0,1.0,7.0,2100-2159,0.0,,0.0,120.0,119.0,96.0,1.0,577.0,3,82.0,0.0,0.0,0.0,25.0,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N421LV,4997,14107,1410702,PHX,AZ,LAX,CA,1200,1155.0,-5.0,0.0,0.0,-1.0,1200-1259,14.0,1209.0,1207.0,6.0,1235,1213.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,95.0,78.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N968WN,3049,12191,1219102,HOU,TX,LAX,CA,625,622.0,-3.0,0.0,0.0,-1.0,0600-0659,6.0,628.0,728.0,16.0,820,744.0,-36.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,235.0,202.0,180.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N361SW,1454,14771,1477101,SFO,CA,LAX,CA,2000,2018.0,18.0,18.0,1.0,1.0,2000-2059,11.0,2029.0,2121.0,7.0,2120,2128.0,8.0,8.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,70.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N7724A,3017,13232,1323202,MDW,IL,LAX,CA,1455,1500.0,5.0,5.0,0.0,0.0,1400-1459,5.0,1505.0,1643.0,8.0,1725,1651.0,-34.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,270.0,231.0,218.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,1,27,2,2015-01-27,WN,WN,N733SA,802,14107,1410702,PHX,AZ,ATL,GA,1425,1421.0,-4.0,0.0,0.0,-1.0,1400-1459,9.0,1430.0,1935.0,29.0,1955,2004.0,9.0,9.0,0.0,0.0,1900-1959,0.0,,0.0,210.0,223.0,185.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N731SA,586,12191,1219102,HOU,TX,ATL,GA,1320,1319.0,-1.0,0.0,0.0,-1.0,1300-1359,11.0,1330.0,1558.0,4.0,1615,1602.0,-13.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,103.0,88.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N615SW,515,13495,1349503,MSY,LA,ATL,GA,1235,1232.0,-3.0,0.0,0.0,-1.0,1200-1259,8.0,1240.0,1445.0,5.0,1500,1450.0,-10.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,85.0,78.0,65.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N8602F,108,13232,1323202,MDW,IL,LAX,CA,850,857.0,7.0,7.0,0.0,0.0,0800-0859,25.0,922.0,1108.0,6.0,1130,1114.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,280.0,257.0,226.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N423WN,581,13204,1320402,MCO,FL,ATL,GA,805,800.0,-5.0,0.0,0.0,-1.0,0800-0859,16.0,816.0,926.0,16.0,950,942.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,102.0,70.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N7814B,1963,13796,1379603,OAK,CA,LAX,CA,905,904.0,-1.0,0.0,0.0,-1.0,0900-0959,10.0,914.0,1016.0,8.0,1020,1024.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,75.0,80.0,62.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N280WN,651,14122,1412202,PIT,PA,ATL,GA,1615,1612.0,-3.0,0.0,0.0,-1.0,1600-1659,7.0,1619.0,1742.0,17.0,1810,1759.0,-11.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,115.0,107.0,83.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N617SW,4110,11259,1125903,DAL,TX,ATL,GA,630,624.0,-6.0,0.0,0.0,-1.0,0600-0659,9.0,633.0,902.0,8.0,930,910.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,106.0,89.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N407WN,3301,12889,1288903,LAS,NV,LAX,CA,925,1042.0,77.0,77.0,1.0,5.0,0900-0959,19.0,1101.0,1144.0,13.0,1030,1157.0,87.0,87.0,1.0,5.0,1000-1059,0.0,,0.0,65.0,75.0,43.0,1.0,236.0,1,0.0,0.0,24.0,0.0,63.0,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N417WN,3499,13796,1379603,OAK,CA,LAX,CA,1640,1646.0,6.0,6.0,0.0,0.0,1600-1659,7.0,1653.0,1748.0,5.0,1750,1753.0,3.0,3.0,0.0,0.0,1700-1759,0.0,,0.0,70.0,67.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,17,6,2015-01-17,WN,WN,N941WN,4314,12191,1219102,HOU,TX,LAX,CA,1240,1250.0,10.0,10.0,0.0,0.0,1200-1259,8.0,1258.0,1418.0,7.0,1425,1425.0,0.0,0.0,0.0,0.0,1400-1459,0.0,,0.0,225.0,215.0,200.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N372SW,4236,14107,1410702,PHX,AZ,LAX,CA,755,756.0,1.0,1.0,0.0,0.0,0700-0759,12.0,808.0,820.0,12.0,830,832.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,95.0,96.0,72.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N7739A,647,13796,1379603,OAK,CA,LAX,CA,1310,1316.0,6.0,6.0,0.0,0.0,1300-1359,13.0,1329.0,1421.0,17.0,1425,1438.0,13.0,13.0,0.0,0.0,1400-1459,0.0,,0.0,75.0,82.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,28,3,2015-01-28,WN,WN,N737JW,109,13232,1323202,MDW,IL,ATL,GA,620,620.0,0.0,0.0,0.0,0.0,0600-0659,22.0,642.0,859.0,6.0,915,905.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,105.0,77.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N955WN,4383,13495,1349503,MSY,LA,ATL,GA,705,713.0,8.0,8.0,0.0,0.0,0700-0759,5.0,718.0,920.0,17.0,925,937.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,80.0,84.0,62.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N227WN,577,14843,1484304,SJU,PR,ATL,GA,1645,1649.0,4.0,4.0,0.0,0.0,1600-1659,12.0,1701.0,1948.0,9.0,1955,1957.0,2.0,2.0,0.0,0.0,1900-1959,0.0,,0.0,250.0,248.0,227.0,1.0,1547.0,7,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N241WN,4132,14524,1452401,RIC,VA,ATL,GA,620,615.0,-5.0,0.0,0.0,-1.0,0600-0659,27.0,642.0,801.0,5.0,805,806.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,105.0,111.0,79.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N747SA,2275,12889,1288903,LAS,NV,LAX,CA,1045,1052.0,7.0,7.0,0.0,0.0,1000-1059,19.0,1111.0,1152.0,15.0,1150,1207.0,17.0,17.0,1.0,1.0,1100-1159,0.0,,0.0,65.0,75.0,41.0,1.0,236.0,1,0.0,0.0,10.0,0.0,7.0,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N7708E,541,10397,1039705,ATL,GA,LAX,CA,855,947.0,52.0,52.0,1.0,3.0,0800-0859,20.0,1007.0,1143.0,8.0,1110,1151.0,41.0,41.0,1.0,2.0,1100-1159,0.0,,0.0,315.0,304.0,276.0,1.0,1947.0,8,0.0,0.0,0.0,0.0,41.0,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N627SW,4881,12339,1233904,IND,IN,ATL,GA,1625,1618.0,-7.0,0.0,0.0,-1.0,1600-1659,10.0,1628.0,1738.0,8.0,1805,1746.0,-19.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,100.0,88.0,70.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N239WN,1888,13232,1323202,MDW,IL,ATL,GA,1830,1834.0,4.0,4.0,0.0,0.0,1800-1859,13.0,1847.0,2107.0,12.0,2125,2119.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,105.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N631SW,993,11259,1125903,DAL,TX,ATL,GA,630,626.0,-4.0,0.0,0.0,-1.0,0600-0659,8.0,634.0,903.0,11.0,930,914.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,108.0,89.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N798SW,276,14683,1468303,SAT,TX,LAX,CA,1715,1717.0,2.0,2.0,0.0,0.0,1700-1759,4.0,1721.0,1836.0,7.0,1845,1843.0,-2.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,210.0,206.0,195.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N211WN,1343,10821,1082103,BWI,MD,ATL,GA,1300,1321.0,21.0,21.0,1.0,1.0,1300-1359,18.0,1339.0,1505.0,6.0,1500,1511.0,11.0,11.0,0.0,0.0,1500-1559,0.0,,0.0,120.0,110.0,86.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N618WN,260,12191,1219102,HOU,TX,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,607.0,837.0,15.0,855,852.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,115.0,90.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N8307K,208,14107,1410702,PHX,AZ,LAX,CA,2035,2116.0,41.0,41.0,1.0,2.0,2000-2059,16.0,2132.0,2129.0,7.0,2055,2136.0,41.0,41.0,1.0,2.0,2000-2059,0.0,,0.0,80.0,80.0,57.0,1.0,370.0,2,0.0,0.0,0.0,0.0,41.0,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N451WN,1888,13232,1323202,MDW,IL,ATL,GA,1830,,,,,,1800-1859,,,,,2125,,,,,,2100-2159,1.0,A,0.0,115.0,,,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N746SW,292,15376,1537602,TUS,AZ,LAX,CA,1130,1151.0,21.0,21.0,1.0,1.0,1100-1159,11.0,1202.0,1207.0,8.0,1200,1215.0,15.0,15.0,1.0,1.0,1200-1259,0.0,,0.0,90.0,84.0,65.0,1.0,451.0,2,4.0,0.0,0.0,0.0,11.0,,,,0,,,,,
2015,1,1,17,6,2015-01-17,WN,WN,N729SW,2935,13198,1319801,MCI,MO,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,13.0,610.0,841.0,13.0,900,854.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,117.0,91.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N626SW,1703,12953,1295302,LGA,NY,ATL,GA,1825,1843.0,18.0,18.0,1.0,1.0,1800-1859,22.0,1905.0,2055.0,15.0,2120,2110.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,175.0,147.0,110.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N7746C,1161,11278,1127802,DCA,VA,ATL,GA,2055,2046.0,-9.0,0.0,0.0,-1.0,2000-2059,10.0,2056.0,2227.0,6.0,2305,2233.0,-32.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,130.0,107.0,91.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N205WN,541,10397,1039705,ATL,GA,LAX,CA,855,855.0,0.0,0.0,0.0,0.0,0800-0859,15.0,910.0,1029.0,6.0,1110,1035.0,-35.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,315.0,280.0,259.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N458WN,575,14635,1463502,RSW,FL,ATL,GA,1155,1246.0,51.0,51.0,1.0,3.0,1100-1159,13.0,1259.0,1417.0,10.0,1340,1427.0,47.0,47.0,1.0,3.0,1300-1359,0.0,,0.0,105.0,101.0,78.0,1.0,515.0,3,6.0,0.0,0.0,0.0,41.0,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N429WN,585,11433,1143302,DTW,MI,ATL,GA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,8.0,606.0,732.0,6.0,810,738.0,-32.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,130.0,100.0,86.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N912WN,3172,13204,1320402,MCO,FL,ATL,GA,830,828.0,-2.0,0.0,0.0,-1.0,0800-0859,16.0,844.0,948.0,9.0,1005,957.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,95.0,89.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N968WN,1768,12953,1295302,LGA,NY,ATL,GA,1855,2120.0,145.0,145.0,1.0,9.0,1800-1859,10.0,2130.0,2400.0,9.0,2140,9.0,149.0,149.0,1.0,9.0,2100-2159,0.0,,0.0,165.0,169.0,150.0,1.0,762.0,4,33.0,0.0,4.0,0.0,112.0,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N789SW,276,12339,1233904,IND,IN,ATL,GA,1130,1132.0,2.0,2.0,0.0,0.0,1100-1159,13.0,1145.0,1257.0,5.0,1305,1302.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,95.0,90.0,72.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N354SW,881,14771,1477101,SFO,CA,LAX,CA,900,857.0,-3.0,0.0,0.0,-1.0,0900-0959,15.0,912.0,1010.0,4.0,1030,1014.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,90.0,77.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
