YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,5,8,5,2015-05-08,WN,WN,N480WN,711,12889,1288903,LAS,NV,LAX,CA,705,,,,,,0700-0759,,,,,810,,,,,,0800-0859,1.0,A,0.0,65.0,,,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N448WN,3769,12889,1288903,LAS,NV,LAX,CA,1330,1342.0,12.0,12.0,0.0,0.0,1300-1359,12.0,1354.0,1436.0,24.0,1435,1500.0,25.0,25.0,1.0,1.0,1400-1459,0.0,,0.0,65.0,78.0,42.0,1.0,236.0,1,12.0,0.0,13.0,0.0,0.0,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N271LV,835,13796,1379604,OAK,CA,LAX,CA,1525,1518.0,-7.0,0.0,0.0,-1.0,1500-1559,8.0,1526.0,1620.0,9.0,1640,1629.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,75.0,71.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N8664J,1396,10821,1082103,BWI,MD,LAX,CA,1130,1133.0,3.0,3.0,0.0,0.0,1100-1159,13.0,1146.0,1345.0,10.0,1415,1355.0,-20.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,345.0,322.0,299.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N392SW,4549,11292,1129202,DEN,CO,LAX,CA,625,622.0,-3.0,0.0,0.0,-1.0,0600-0659,7.0,629.0,734.0,27.0,800,801.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,155.0,159.0,125.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N789SW,901,10821,1082103,BWI,MD,ATL,GA,1555,1549.0,-6.0,0.0,0.0,-1.0,1500-1559,21.0,1610.0,1731.0,6.0,1755,1737.0,-18.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,120.0,108.0,81.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N625SW,826,14107,1410702,PHX,AZ,LAX,CA,1415,1416.0,1.0,1.0,0.0,0.0,1400-1459,19.0,1435.0,1539.0,14.0,1535,1553.0,18.0,18.0,1.0,1.0,1500-1559,0.0,,0.0,80.0,97.0,64.0,1.0,370.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N767SW,723,13796,1379604,OAK,CA,LAX,CA,2155,2153.0,-2.0,0.0,0.0,-1.0,2100-2159,7.0,2200.0,2253.0,5.0,2310,2258.0,-12.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,75.0,65.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N739GB,165,11292,1129202,DEN,CO,LAX,CA,1315,1316.0,1.0,1.0,0.0,0.0,1300-1359,22.0,1338.0,1436.0,12.0,1445,1448.0,3.0,3.0,0.0,0.0,1400-1459,0.0,,0.0,150.0,152.0,118.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N299WN,758,11292,1129202,DEN,CO,LAX,CA,2000,2020.0,20.0,20.0,1.0,1.0,2000-2059,9.0,2029.0,2134.0,4.0,2125,2138.0,13.0,13.0,0.0,0.0,2100-2159,0.0,,0.0,145.0,138.0,125.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N605SW,852,11433,1143302,DTW,MI,ATL,GA,1735,1730.0,-5.0,0.0,0.0,-1.0,1700-1759,7.0,1737.0,1934.0,18.0,1935,1952.0,17.0,17.0,1.0,1.0,1900-1959,0.0,,0.0,120.0,142.0,117.0,1.0,594.0,3,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N787SA,774,14122,1412202,PIT,PA,ATL,GA,1755,1751.0,-4.0,0.0,0.0,-1.0,1700-1759,9.0,1800.0,1915.0,9.0,1940,1924.0,-16.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,105.0,93.0,75.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N455WN,2617,15304,1530402,TPA,FL,ATL,GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,10.0,620.0,725.0,4.0,745,729.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,90.0,79.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,23,6,2015-05-23,WN,WN,N476WN,3574,12889,1288903,LAS,NV,LAX,CA,655,649.0,-6.0,0.0,0.0,-1.0,0600-0659,8.0,657.0,738.0,6.0,800,744.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,65.0,55.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N240WN,1182,13796,1379604,OAK,CA,LAX,CA,630,626.0,-4.0,0.0,0.0,-1.0,0600-0659,12.0,638.0,736.0,10.0,750,746.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,80.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N7725A,937,14893,1489302,SMF,CA,LAX,CA,840,841.0,1.0,1.0,0.0,0.0,0800-0859,10.0,851.0,955.0,4.0,1000,959.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,78.0,64.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,24,7,2015-05-24,WN,WN,N7745A,3405,13342,1334205,MKE,WI,ATL,GA,640,636.0,-4.0,0.0,0.0,-1.0,0600-0659,7.0,643.0,915.0,8.0,945,923.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,107.0,92.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N291WN,1552,13198,1319801,MCI,MO,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,20.0,620.0,854.0,8.0,905,902.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,122.0,94.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N638SW,2518,15304,1530402,TPA,FL,ATL,GA,2000,2100.0,60.0,60.0,1.0,4.0,2000-2059,13.0,2113.0,2227.0,6.0,2135,2233.0,58.0,58.0,1.0,3.0,2100-2159,0.0,,0.0,95.0,93.0,74.0,1.0,406.0,2,0.0,53.0,0.0,0.0,5.0,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N340LV,2747,14831,1483103,SJC,CA,LAX,CA,2030,2023.0,-7.0,0.0,0.0,-1.0,2000-2059,15.0,2038.0,2132.0,5.0,2145,2137.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,75.0,74.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N744SW,1558,15016,1501603,STL,MO,ATL,GA,1220,1214.0,-6.0,0.0,0.0,-1.0,1200-1259,7.0,1221.0,1423.0,6.0,1455,1429.0,-26.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,95.0,75.0,62.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,5,24,7,2015-05-24,WN,WN,N782SA,1023,14869,1486903,SLC,UT,LAX,CA,1255,1342.0,47.0,47.0,1.0,3.0,1200-1259,12.0,1354.0,1421.0,5.0,1350,1426.0,36.0,36.0,1.0,2.0,1300-1359,0.0,,0.0,115.0,104.0,87.0,1.0,590.0,3,0.0,0.0,0.0,0.0,36.0,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N691WN,283,13198,1319801,MCI,MO,ATL,GA,1010,1008.0,-2.0,0.0,0.0,-1.0,1000-1059,6.0,1014.0,1256.0,7.0,1310,1303.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,115.0,102.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N779SW,295,15304,1530402,TPA,FL,ATL,GA,1425,1420.0,-5.0,0.0,0.0,-1.0,1400-1459,7.0,1427.0,1527.0,9.0,1600,1536.0,-24.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,95.0,76.0,60.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N652SW,1457,14771,1477102,SFO,CA,LAX,CA,1450,1507.0,17.0,17.0,1.0,1.0,1400-1459,11.0,1518.0,1613.0,6.0,1615,1619.0,4.0,4.0,0.0,0.0,1600-1659,0.0,,0.0,85.0,72.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N372SW,2673,14831,1483103,SJC,CA,LAX,CA,630,627.0,-3.0,0.0,0.0,-1.0,0600-0659,14.0,641.0,733.0,7.0,745,740.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,75.0,73.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N486WN,2166,13198,1319801,MCI,MO,LAX,CA,1150,1148.0,-2.0,0.0,0.0,-1.0,1100-1159,10.0,1158.0,1256.0,9.0,1325,1305.0,-20.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,215.0,197.0,178.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N714CB,480,12191,1219102,HOU,TX,ATL,GA,1035,1100.0,25.0,25.0,1.0,1.0,1000-1059,6.0,1106.0,1342.0,11.0,1335,1353.0,18.0,18.0,1.0,1.0,1300-1359,0.0,,0.0,120.0,113.0,96.0,1.0,696.0,3,0.0,0.0,0.0,18.0,0.0,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N915WN,980,14893,1489302,SMF,CA,LAX,CA,1420,1418.0,-2.0,0.0,0.0,-1.0,1400-1459,19.0,1437.0,1538.0,7.0,1535,1545.0,10.0,10.0,0.0,0.0,1500-1559,0.0,,0.0,75.0,87.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N956WN,780,13487,1348702,MSP,MN,ATL,GA,600,553.0,-7.0,0.0,0.0,-1.0,0600-0659,11.0,604.0,902.0,14.0,930,916.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,143.0,118.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N7717D,2785,11697,1169704,FLL,FL,ATL,GA,1255,1251.0,-4.0,0.0,0.0,-1.0,1200-1259,13.0,1304.0,1425.0,11.0,1455,1436.0,-19.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,120.0,105.0,81.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N207WN,362,12191,1219102,HOU,TX,LAX,CA,1710,1719.0,9.0,9.0,0.0,0.0,1700-1759,6.0,1725.0,1839.0,9.0,1850,1848.0,-2.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,220.0,209.0,194.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N7722B,1573,14635,1463502,RSW,FL,ATL,GA,1815,1810.0,-5.0,0.0,0.0,-1.0,1800-1859,7.0,1817.0,1933.0,21.0,2005,1954.0,-11.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,110.0,104.0,76.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N560WN,895,11433,1143302,DTW,MI,ATL,GA,1650,1646.0,-4.0,0.0,0.0,-1.0,1600-1659,7.0,1653.0,1824.0,8.0,1855,1832.0,-23.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,125.0,106.0,91.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N296WN,4728,12953,1295302,LGA,NY,ATL,GA,1625,1619.0,-6.0,0.0,0.0,-1.0,1600-1659,21.0,1640.0,1824.0,7.0,1920,1831.0,-49.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,175.0,132.0,104.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,1,5,2015-05-01,WN,WN,N613SW,2067,13204,1320402,MCO,FL,ATL,GA,1145,1150.0,5.0,5.0,0.0,0.0,1100-1159,11.0,1201.0,1300.0,7.0,1315,1307.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,90.0,77.0,59.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,10,7,2015-05-10,WN,WN,N231WN,1182,12892,1289203,LAX,CA,ATL,GA,825,824.0,-1.0,0.0,0.0,-1.0,0800-0859,12.0,836.0,1522.0,23.0,1545,1545.0,0.0,0.0,0.0,0.0,1500-1559,0.0,,0.0,260.0,261.0,226.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N641SW,201,10874,1087402,CAK,OH,ATL,GA,1740,1751.0,11.0,11.0,0.0,0.0,1700-1759,9.0,1800.0,1918.0,10.0,1925,1928.0,3.0,3.0,0.0,0.0,1900-1959,0.0,,0.0,105.0,97.0,78.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N626SW,1798,13851,1385103,OKC,OK,ATL,GA,645,645.0,0.0,0.0,0.0,0.0,0600-0659,11.0,656.0,937.0,17.0,950,954.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,125.0,129.0,101.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N779SW,767,13796,1379604,OAK,CA,LAX,CA,935,931.0,-4.0,0.0,0.0,-1.0,0900-0959,10.0,941.0,1037.0,5.0,1045,1042.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,71.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N557WN,3235,14107,1410702,PHX,AZ,LAX,CA,1050,1052.0,2.0,2.0,0.0,0.0,1000-1059,12.0,1104.0,1202.0,11.0,1220,1213.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,90.0,81.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N711HK,2700,15304,1530402,TPA,FL,ATL,GA,1650,1650.0,0.0,0.0,0.0,0.0,1600-1659,9.0,1659.0,1801.0,12.0,1825,1813.0,-12.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,95.0,83.0,62.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N665WN,774,14122,1412202,PIT,PA,ATL,GA,1755,1845.0,50.0,50.0,1.0,3.0,1700-1759,9.0,1854.0,2013.0,13.0,1940,2026.0,46.0,46.0,1.0,3.0,1900-1959,0.0,,0.0,105.0,101.0,79.0,1.0,526.0,3,0.0,39.0,0.0,0.0,7.0,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N209WN,4985,13796,1379604,OAK,CA,LAX,CA,1145,1201.0,16.0,16.0,1.0,1.0,1100-1159,8.0,1209.0,1309.0,6.0,1300,1315.0,15.0,15.0,1.0,1.0,1300-1359,0.0,,0.0,75.0,74.0,60.0,1.0,337.0,2,0.0,15.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N8665D,2511,11292,1129202,DEN,CO,LAX,CA,845,843.0,-2.0,0.0,0.0,-1.0,0800-0859,12.0,855.0,946.0,12.0,1015,958.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,150.0,135.0,111.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N960WN,3139,12191,1219102,HOU,TX,ATL,GA,745,754.0,9.0,9.0,0.0,0.0,0700-0759,13.0,807.0,1048.0,6.0,1045,1054.0,9.0,9.0,0.0,0.0,1000-1059,0.0,,0.0,120.0,120.0,101.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,5,23,6,2015-05-23,WN,WN,N372SW,2664,12191,1219102,HOU,TX,ATL,GA,1520,1546.0,26.0,26.0,1.0,1.0,1500-1559,9.0,1555.0,1832.0,5.0,1820,1837.0,17.0,17.0,1.0,1.0,1800-1859,0.0,,0.0,120.0,111.0,97.0,1.0,696.0,3,4.0,0.0,0.0,0.0,13.0,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N430WN,2529,13232,1323202,MDW,IL,ATL,GA,1135,1132.0,-3.0,0.0,0.0,-1.0,1100-1159,8.0,1140.0,1400.0,10.0,1425,1410.0,-15.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,110.0,98.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N497WN,4659,14683,1468303,SAT,TX,ATL,GA,625,622.0,-3.0,0.0,0.0,-1.0,0600-0659,8.0,630.0,930.0,10.0,945,940.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,138.0,120.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,2,5,24,7,2015-05-24,WN,WN,N8604K,603,13495,1349503,MSY,LA,LAX,CA,1340,1350.0,10.0,10.0,0.0,0.0,1300-1359,8.0,1358.0,1535.0,30.0,1555,1605.0,10.0,10.0,0.0,0.0,1500-1559,0.0,,0.0,255.0,255.0,217.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N8622A,2501,14893,1489302,SMF,CA,LAX,CA,1035,1036.0,1.0,1.0,0.0,0.0,1000-1059,11.0,1047.0,1150.0,7.0,1155,1157.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,81.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N691WN,332,11697,1169704,FLL,FL,ATL,GA,550,547.0,-3.0,0.0,0.0,-1.0,0001-0559,16.0,603.0,729.0,8.0,745,737.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,110.0,86.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N299WN,1182,12892,1289203,LAX,CA,ATL,GA,825,828.0,3.0,3.0,0.0,0.0,0800-0859,16.0,844.0,1527.0,16.0,1545,1543.0,-2.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,260.0,255.0,223.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,5,10,7,2015-05-10,WN,WN,N8641B,614,11259,1125903,DAL,TX,LAX,CA,1945,2016.0,31.0,31.0,1.0,2.0,1900-1959,9.0,2025.0,2130.0,8.0,2105,2138.0,33.0,33.0,1.0,2.0,2100-2159,0.0,,0.0,200.0,202.0,185.0,1.0,1246.0,5,15.0,0.0,2.0,0.0,16.0,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N560WN,2939,12953,1295302,LGA,NY,ATL,GA,905,903.0,-2.0,0.0,0.0,-1.0,0900-0959,17.0,920.0,1107.0,17.0,1155,1124.0,-31.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,170.0,141.0,107.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,19,2,2015-05-19,WN,WN,N227WN,4555,13198,1319801,MCI,MO,LAX,CA,1840,1845.0,5.0,5.0,0.0,0.0,1800-1859,8.0,1853.0,2012.0,9.0,2015,2021.0,6.0,6.0,0.0,0.0,2000-2059,0.0,,0.0,215.0,216.0,199.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N928WN,722,10821,1082103,BWI,MD,ATL,GA,815,813.0,-2.0,0.0,0.0,-1.0,0800-0859,11.0,824.0,944.0,12.0,1020,956.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,125.0,103.0,80.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N229WN,165,11292,1129202,DEN,CO,LAX,CA,1315,1310.0,-5.0,0.0,0.0,-1.0,1300-1359,8.0,1318.0,1413.0,9.0,1445,1422.0,-23.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,150.0,132.0,115.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N7719A,1706,12339,1233904,IND,IN,ATL,GA,610,604.0,-6.0,0.0,0.0,-1.0,0600-0659,11.0,615.0,722.0,6.0,745,728.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,84.0,67.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N921WN,4642,13796,1379604,OAK,CA,LAX,CA,1715,1812.0,57.0,57.0,1.0,3.0,1700-1759,12.0,1824.0,1921.0,9.0,1825,1930.0,65.0,65.0,1.0,4.0,1800-1859,0.0,,0.0,70.0,78.0,57.0,1.0,337.0,2,0.0,0.0,12.0,0.0,53.0,,,,0,,,,,
2015,2,5,24,7,2015-05-24,WN,WN,N907WN,1719,14831,1483103,SJC,CA,LAX,CA,1345,1418.0,33.0,33.0,1.0,2.0,1300-1359,16.0,1434.0,1526.0,5.0,1455,1531.0,36.0,36.0,1.0,2.0,1400-1459,0.0,,0.0,70.0,73.0,52.0,1.0,308.0,2,0.0,0.0,3.0,0.0,33.0,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N8661A,603,13495,1349503,MSY,LA,LAX,CA,1340,1339.0,-1.0,0.0,0.0,-1.0,1300-1359,6.0,1345.0,1537.0,6.0,1555,1543.0,-12.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,255.0,244.0,232.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N267WN,3663,12889,1288903,LAS,NV,ATL,GA,1440,1736.0,176.0,176.0,1.0,11.0,1400-1459,8.0,1744.0,8.0,4.0,2135,12.0,157.0,157.0,1.0,10.0,2100-2159,0.0,,0.0,235.0,216.0,204.0,1.0,1747.0,7,20.0,0.0,0.0,0.0,137.0,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N771SA,295,15304,1530402,TPA,FL,ATL,GA,1425,1423.0,-2.0,0.0,0.0,-1.0,1400-1459,9.0,1432.0,1544.0,16.0,1600,1600.0,0.0,0.0,0.0,0.0,1600-1659,0.0,,0.0,95.0,97.0,72.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N709SW,505,11292,1129202,DEN,CO,ATL,GA,1025,1024.0,-1.0,0.0,0.0,-1.0,1000-1059,19.0,1043.0,1508.0,8.0,1525,1516.0,-9.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,180.0,172.0,145.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N796SW,726,12191,1219102,HOU,TX,LAX,CA,530,526.0,-4.0,0.0,0.0,-1.0,0001-0559,13.0,539.0,653.0,6.0,705,659.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,215.0,213.0,194.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N297WN,2645,15304,1530402,TPA,FL,ATL,GA,1035,1030.0,-5.0,0.0,0.0,-1.0,1000-1059,17.0,1047.0,1144.0,9.0,1205,1153.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,90.0,83.0,57.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N262WN,3054,11292,1129202,DEN,CO,LAX,CA,2225,2218.0,-7.0,0.0,0.0,-1.0,2200-2259,12.0,2230.0,2335.0,8.0,2355,2343.0,-12.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,150.0,145.0,125.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N638SW,4484,14831,1483103,SJC,CA,LAX,CA,1050,1116.0,26.0,26.0,1.0,1.0,1000-1059,7.0,1123.0,1219.0,5.0,1200,1224.0,24.0,24.0,1.0,1.0,1200-1259,0.0,,0.0,70.0,68.0,56.0,1.0,308.0,2,0.0,0.0,0.0,0.0,24.0,,,,0,,,,,
2015,2,5,19,2,2015-05-19,WN,WN,N8631A,497,10821,1082103,BWI,MD,LAX,CA,1655,1658.0,3.0,3.0,0.0,0.0,1600-1659,7.0,1705.0,1926.0,9.0,1940,1935.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,345.0,337.0,321.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N365SW,2950,13204,1320402,MCO,FL,ATL,GA,2215,2208.0,-7.0,0.0,0.0,-1.0,2200-2259,5.0,2213.0,2317.0,7.0,2340,2324.0,-16.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,85.0,76.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N364SW,476,14771,1477102,SFO,CA,LAX,CA,1320,1503.0,103.0,103.0,1.0,6.0,1300-1359,47.0,1550.0,1647.0,6.0,1440,1653.0,133.0,133.0,1.0,8.0,1400-1459,0.0,,0.0,80.0,110.0,57.0,1.0,337.0,2,0.0,0.0,30.0,0.0,103.0,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N7748A,323,11292,1129202,DEN,CO,ATL,GA,1920,1934.0,14.0,14.0,0.0,0.0,1900-1959,9.0,1943.0,4.0,5.0,20,9.0,-11.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,180.0,155.0,141.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,5,24,7,2015-05-24,WN,WN,N200WN,268,12892,1289203,LAX,CA,ATL,GA,830,830.0,0.0,0.0,0.0,0.0,0800-0859,8.0,838.0,1529.0,14.0,1550,1543.0,-7.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,260.0,253.0,231.0,1.0,1947.0,8,,,,,,,,,0,,,,,
