YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,8,23,7,2015-08-23,WN,WN,N423WN,245,12191,1219102,HOU,TX,ATL,GA,2005,2009.0,4.0,4.0,0.0,0.0,2000-2059,11.0,2020.0,2253.0,5.0,2300,2258.0,-2.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,115.0,109.0,93.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N406WN,344,12889,1288903,LAS,NV,LAX,CA,2155,2223.0,28.0,28.0,1.0,1.0,2100-2159,10.0,2233.0,2314.0,10.0,2305,2324.0,19.0,19.0,1.0,1.0,2300-2359,0.0,,0.0,70.0,61.0,41.0,1.0,236.0,1,0.0,0.0,18.0,0.0,1.0,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N8670A,1872,14057,1405702,PDX,OR,LAX,CA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,9.0,537.0,734.0,6.0,800,740.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,150.0,132.0,117.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N953WN,2859,12892,1289203,LAX,CA,ATL,GA,550,546.0,-4.0,0.0,0.0,-1.0,0001-0559,17.0,603.0,1304.0,8.0,1310,1312.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,260.0,266.0,241.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N293WN,169,11259,1125903,DAL,TX,LAX,CA,1730,1727.0,-3.0,0.0,0.0,-1.0,1700-1759,8.0,1735.0,1818.0,9.0,1840,1827.0,-13.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,190.0,180.0,163.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,8,14,5,2015-08-14,WN,WN,N713SW,1118,14893,1489302,SMF,CA,LAX,CA,1130,1128.0,-2.0,0.0,0.0,-1.0,1100-1159,7.0,1135.0,1247.0,4.0,1255,1251.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,83.0,72.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N565WN,140,13232,1323202,MDW,IL,ATL,GA,1520,1552.0,32.0,32.0,1.0,2.0,1500-1559,7.0,1559.0,1835.0,8.0,1810,1843.0,33.0,33.0,1.0,2.0,1800-1859,0.0,,0.0,110.0,111.0,96.0,1.0,591.0,3,17.0,0.0,1.0,0.0,15.0,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N485WN,2617,13796,1379604,OAK,CA,LAX,CA,1840,1919.0,39.0,39.0,1.0,2.0,1800-1859,15.0,1934.0,2034.0,6.0,2000,2040.0,40.0,40.0,1.0,2.0,2000-2059,0.0,,0.0,80.0,81.0,60.0,1.0,337.0,2,0.0,0.0,40.0,0.0,0.0,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N941WN,4416,13232,1323202,MDW,IL,ATL,GA,1515,1543.0,28.0,28.0,1.0,1.0,1500-1559,11.0,1554.0,1812.0,7.0,1810,1819.0,9.0,9.0,0.0,0.0,1800-1859,0.0,,0.0,115.0,96.0,78.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N217JC,3774,14683,1468303,SAT,TX,LAX,CA,2035,2135.0,60.0,60.0,1.0,4.0,2000-2059,8.0,2143.0,2223.0,7.0,2140,2230.0,50.0,50.0,1.0,3.0,2100-2159,0.0,,0.0,185.0,175.0,160.0,1.0,1211.0,5,0.0,0.0,23.0,0.0,27.0,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N638SW,387,10874,1087402,CAK,OH,ATL,GA,555,553.0,-2.0,0.0,0.0,-1.0,0001-0559,9.0,602.0,718.0,7.0,735,725.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,92.0,76.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,3,8,29,6,2015-08-29,WN,WN,N8309C,1966,12191,1219102,HOU,TX,LAX,CA,1020,1018.0,-2.0,0.0,0.0,-1.0,1000-1059,10.0,1028.0,1126.0,10.0,1150,1136.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,210.0,198.0,178.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N361SW,4023,14771,1477102,SFO,CA,LAX,CA,1640,1742.0,62.0,62.0,1.0,4.0,1600-1659,22.0,1804.0,1902.0,7.0,1805,1909.0,64.0,64.0,1.0,4.0,1800-1859,0.0,,0.0,85.0,87.0,58.0,1.0,337.0,2,1.0,0.0,2.0,0.0,61.0,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N216WR,5,13232,1323202,MDW,IL,ATL,GA,1255,1300.0,5.0,5.0,0.0,0.0,1200-1259,10.0,1310.0,1540.0,10.0,1545,1550.0,5.0,5.0,0.0,0.0,1500-1559,0.0,,0.0,110.0,110.0,90.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,19,3,2015-08-19,WN,WN,N293WN,239,12191,1219102,HOU,TX,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,14.0,614.0,847.0,12.0,905,859.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,119.0,93.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N8324A,480,11292,1129202,DEN,CO,LAX,CA,820,819.0,-1.0,0.0,0.0,-1.0,0800-0859,21.0,840.0,940.0,12.0,945,952.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,145.0,153.0,120.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N724SW,2951,12339,1233904,IND,IN,ATL,GA,1250,1246.0,-4.0,0.0,0.0,-1.0,1200-1259,26.0,1312.0,1417.0,11.0,1430,1428.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,100.0,102.0,65.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N283WN,5029,11259,1125903,DAL,TX,ATL,GA,1950,2047.0,57.0,57.0,1.0,3.0,1900-1959,27.0,2114.0,2347.0,6.0,2305,2353.0,48.0,48.0,1.0,3.0,2300-2359,0.0,,0.0,135.0,126.0,93.0,1.0,721.0,3,0.0,0.0,0.0,0.0,48.0,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N765SW,860,14122,1412202,PIT,PA,ATL,GA,1840,1849.0,9.0,9.0,0.0,0.0,1800-1859,7.0,1856.0,2012.0,11.0,2020,2023.0,3.0,3.0,0.0,0.0,2000-2059,0.0,,0.0,100.0,94.0,76.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N914WN,852,12889,1288903,LAS,NV,ATL,GA,1125,1129.0,4.0,4.0,0.0,0.0,1100-1159,9.0,1138.0,1801.0,8.0,1830,1809.0,-21.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,245.0,220.0,203.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N704SW,2808,13204,1320402,MCO,FL,ATL,GA,835,846.0,11.0,11.0,0.0,0.0,0800-0859,14.0,900.0,1000.0,8.0,1010,1008.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,95.0,82.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N643SW,352,11292,1129202,DEN,CO,LAX,CA,1655,1732.0,37.0,37.0,1.0,2.0,1600-1659,12.0,1744.0,1846.0,6.0,1820,1852.0,32.0,32.0,1.0,2.0,1800-1859,0.0,,0.0,145.0,140.0,122.0,1.0,862.0,4,0.0,0.0,0.0,0.0,32.0,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N703SW,276,13232,1323202,MDW,IL,ATL,GA,710,709.0,-1.0,0.0,0.0,-1.0,0700-0759,9.0,718.0,940.0,9.0,1000,949.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,100.0,82.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N7712G,1559,14683,1468303,SAT,TX,LAX,CA,920,915.0,-5.0,0.0,0.0,-1.0,0900-0959,13.0,928.0,1004.0,8.0,1030,1012.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,190.0,177.0,156.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N493WN,2733,14683,1468303,SAT,TX,ATL,GA,1755,1751.0,-4.0,0.0,0.0,-1.0,1700-1759,14.0,1805.0,2100.0,8.0,2120,2108.0,-12.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,145.0,137.0,115.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,3,8,19,3,2015-08-19,WN,WN,N7732A,352,11292,1129202,DEN,CO,LAX,CA,1655,1815.0,80.0,80.0,1.0,5.0,1600-1659,8.0,1823.0,1916.0,8.0,1820,1924.0,64.0,64.0,1.0,4.0,1800-1859,0.0,,0.0,145.0,129.0,113.0,1.0,862.0,4,0.0,0.0,0.0,0.0,64.0,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N552WN,2796,10821,1082103,BWI,MD,ATL,GA,640,639.0,-1.0,0.0,0.0,-1.0,0600-0659,13.0,652.0,815.0,8.0,845,823.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,104.0,83.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N947WN,1786,13198,1319801,MCI,MO,ATL,GA,1825,1910.0,45.0,45.0,1.0,3.0,1800-1859,8.0,1918.0,2144.0,8.0,2125,2152.0,27.0,27.0,1.0,1.0,2100-2159,0.0,,0.0,120.0,102.0,86.0,1.0,692.0,3,0.0,0.0,0.0,0.0,27.0,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N8615E,1664,14107,1410702,PHX,AZ,LAX,CA,1140,1141.0,1.0,1.0,0.0,0.0,1100-1159,17.0,1158.0,1255.0,8.0,1300,1303.0,3.0,3.0,0.0,0.0,1300-1359,0.0,,0.0,80.0,82.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N658SW,2595,14771,1477102,SFO,CA,LAX,CA,2200,2200.0,0.0,0.0,0.0,0.0,2200-2259,14.0,2214.0,2311.0,6.0,2325,2317.0,-8.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,85.0,77.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,18,2,2015-08-18,WN,WN,N774SW,2962,12953,1295302,LGA,NY,ATL,GA,1330,1325.0,-5.0,0.0,0.0,-1.0,1300-1359,15.0,1340.0,1717.0,6.0,1615,1723.0,,,,,1600-1659,0.0,,1.0,165.0,,,1.0,762.0,4,,,,,,,,,1,1.0,238.0,68.0,0.0,
2015,3,8,9,7,2015-08-09,WN,WN,N400WN,785,10140,1014003,ABQ,NM,LAX,CA,800,755.0,-5.0,0.0,0.0,-1.0,0800-0859,13.0,808.0,842.0,7.0,900,849.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,114.0,94.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N940WN,3144,15376,1537602,TUS,AZ,LAX,CA,1955,2035.0,40.0,40.0,1.0,2.0,1900-1959,10.0,2045.0,2151.0,8.0,2125,2159.0,34.0,34.0,1.0,2.0,2100-2159,0.0,,0.0,90.0,84.0,66.0,1.0,451.0,2,0.0,0.0,34.0,0.0,0.0,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N257WN,2627,10423,1042302,AUS,TX,ATL,GA,1810,1803.0,-7.0,0.0,0.0,-1.0,1800-1859,8.0,1811.0,2055.0,12.0,2125,2107.0,-18.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,135.0,124.0,104.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N479WN,319,15304,1530402,TPA,FL,ATL,GA,1855,1850.0,-5.0,0.0,0.0,-1.0,1800-1859,9.0,1859.0,2008.0,12.0,2025,2020.0,-5.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,90.0,90.0,69.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N615SW,437,12451,1245102,JAX,FL,ATL,GA,1155,1155.0,0.0,0.0,0.0,0.0,1100-1159,14.0,1209.0,1252.0,8.0,1315,1300.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,80.0,65.0,43.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N478WN,4654,15016,1501603,STL,MO,LAX,CA,755,750.0,-5.0,0.0,0.0,-1.0,0700-0759,6.0,756.0,911.0,19.0,955,930.0,-25.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,240.0,220.0,195.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N663SW,2589,14771,1477102,SFO,CA,LAX,CA,910,,,,,,0900-0959,,,,,1035,,,,,,1000-1059,1.0,C,0.0,85.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N390SW,349,14492,1449202,RDU,NC,ATL,GA,1150,1158.0,8.0,8.0,0.0,0.0,1100-1159,9.0,1207.0,1304.0,5.0,1315,1309.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,71.0,57.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,8,19,3,2015-08-19,WN,WN,N655WN,459,12339,1233904,IND,IN,ATL,GA,1930,2010.0,40.0,40.0,1.0,2.0,1900-1959,10.0,2020.0,2141.0,3.0,2110,2144.0,34.0,34.0,1.0,2.0,2100-2159,0.0,,0.0,100.0,94.0,81.0,1.0,432.0,2,0.0,0.0,0.0,0.0,34.0,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N635SW,1823,13796,1379604,OAK,CA,LAX,CA,1620,1628.0,8.0,8.0,0.0,0.0,1600-1659,16.0,1644.0,1740.0,10.0,1735,1750.0,15.0,15.0,1.0,1.0,1700-1759,0.0,,0.0,75.0,82.0,56.0,1.0,337.0,2,5.0,0.0,7.0,0.0,3.0,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N616SW,1823,13796,1379604,OAK,CA,LAX,CA,1620,1634.0,14.0,14.0,0.0,0.0,1600-1659,6.0,1640.0,1738.0,7.0,1735,1745.0,10.0,10.0,0.0,0.0,1700-1759,0.0,,0.0,75.0,71.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N902WN,1698,14831,1483103,SJC,CA,LAX,CA,1620,1633.0,13.0,13.0,0.0,0.0,1600-1659,14.0,1647.0,1739.0,8.0,1735,1747.0,12.0,12.0,0.0,0.0,1700-1759,0.0,,0.0,75.0,74.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N277WN,3770,14771,1477102,SFO,CA,LAX,CA,1250,1247.0,-3.0,0.0,0.0,-1.0,1200-1259,11.0,1258.0,1352.0,5.0,1415,1357.0,-18.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,85.0,70.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,11,2,2015-08-11,WN,WN,N915WN,2870,12191,1219102,HOU,TX,ATL,GA,1810,2207.0,237.0,237.0,1.0,12.0,1800-1859,12.0,2219.0,55.0,5.0,2105,100.0,235.0,235.0,1.0,12.0,2100-2159,0.0,,0.0,115.0,113.0,96.0,1.0,696.0,3,227.0,0.0,0.0,0.0,8.0,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N790SW,1499,13232,1323202,MDW,IL,ATL,GA,730,725.0,-5.0,0.0,0.0,-1.0,0700-0759,9.0,734.0,1003.0,9.0,1020,1012.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,107.0,89.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N570WN,4280,14107,1410702,PHX,AZ,ATL,GA,905,929.0,24.0,24.0,1.0,1.0,0900-0959,9.0,938.0,1553.0,6.0,1545,1559.0,14.0,14.0,0.0,0.0,1500-1559,0.0,,0.0,220.0,210.0,195.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N793SA,4429,14100,1410002,PHL,PA,ATL,GA,645,644.0,-1.0,0.0,0.0,-1.0,0600-0659,30.0,714.0,850.0,10.0,855,900.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,130.0,136.0,96.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N694SW,2763,14893,1489302,SMF,CA,LAX,CA,710,708.0,-2.0,0.0,0.0,-1.0,0700-0759,8.0,716.0,824.0,6.0,835,830.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,82.0,68.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N634SW,1796,15304,1530402,TPA,FL,ATL,GA,1140,1326.0,106.0,106.0,1.0,7.0,1100-1159,11.0,1337.0,1442.0,8.0,1310,1450.0,100.0,100.0,1.0,6.0,1300-1359,0.0,,0.0,90.0,84.0,65.0,1.0,406.0,2,0.0,100.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N707SA,2928,11433,1143302,DTW,MI,ATL,GA,1250,1301.0,11.0,11.0,0.0,0.0,1200-1259,7.0,1308.0,1429.0,11.0,1440,1440.0,0.0,0.0,0.0,0.0,1400-1459,0.0,,0.0,110.0,99.0,81.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,8,18,2,2015-08-18,WN,WN,N214WN,349,14492,1449202,RDU,NC,ATL,GA,1150,1149.0,-1.0,0.0,0.0,-1.0,1100-1159,28.0,1217.0,1313.0,9.0,1315,1322.0,7.0,7.0,0.0,0.0,1300-1359,0.0,,0.0,85.0,93.0,56.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N469WN,1564,14635,1463502,RSW,FL,ATL,GA,550,547.0,-3.0,0.0,0.0,-1.0,0001-0559,12.0,559.0,717.0,9.0,735,726.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,99.0,78.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N280WN,1351,13232,1323202,MDW,IL,ATL,GA,1645,1642.0,-3.0,0.0,0.0,-1.0,1600-1659,6.0,1648.0,1910.0,4.0,1935,1914.0,-21.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,110.0,92.0,82.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N608SW,3324,12339,1233904,IND,IN,ATL,GA,1840,1835.0,-5.0,0.0,0.0,-1.0,1800-1859,14.0,1849.0,1957.0,9.0,2015,2006.0,-9.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,95.0,91.0,68.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,8,19,3,2015-08-19,WN,WN,N423WN,1118,14893,1489302,SMF,CA,LAX,CA,1130,1130.0,0.0,0.0,0.0,0.0,1100-1159,8.0,1138.0,1238.0,7.0,1255,1245.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,75.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,11,2,2015-08-11,WN,WN,N798SW,2140,13342,1334205,MKE,WI,LAX,CA,1045,1039.0,-6.0,0.0,0.0,-1.0,1000-1059,11.0,1050.0,1242.0,8.0,1310,1250.0,-20.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,265.0,251.0,232.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,3,8,18,2,2015-08-18,WN,WN,N7707C,321,10821,1082103,BWI,MD,ATL,GA,825,821.0,-4.0,0.0,0.0,-1.0,0800-0859,21.0,842.0,1003.0,10.0,1030,1013.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,125.0,112.0,81.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N7737E,1559,14683,1468303,SAT,TX,LAX,CA,920,914.0,-6.0,0.0,0.0,-1.0,0900-0959,6.0,920.0,950.0,34.0,1030,1024.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,190.0,190.0,150.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,8,29,6,2015-08-29,WN,WN,N915WN,2755,12339,1233904,IND,IN,ATL,GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,621.0,728.0,6.0,755,734.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,84.0,67.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,8,11,2,2015-08-11,WN,WN,N229WN,820,14831,1483103,SJC,CA,LAX,CA,740,736.0,-4.0,0.0,0.0,-1.0,0700-0759,9.0,745.0,839.0,16.0,855,855.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,75.0,79.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,11,2,2015-08-11,WN,WN,N7738A,2811,13198,1319801,MCI,MO,ATL,GA,620,618.0,-2.0,0.0,0.0,-1.0,0600-0659,8.0,626.0,858.0,6.0,920,904.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,106.0,92.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N232WN,43,13487,1348702,MSP,MN,ATL,GA,1055,1051.0,-4.0,0.0,0.0,-1.0,1000-1059,11.0,1102.0,1349.0,15.0,1430,1404.0,-26.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,155.0,133.0,107.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N912WN,4429,14100,1410002,PHL,PA,ATL,GA,645,642.0,-3.0,0.0,0.0,-1.0,0600-0659,27.0,709.0,844.0,8.0,855,852.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,130.0,95.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N769SW,678,13495,1349503,MSY,LA,ATL,GA,1030,1027.0,-3.0,0.0,0.0,-1.0,1000-1059,6.0,1033.0,1239.0,7.0,1255,1246.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,79.0,66.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N954WN,1311,14635,1463502,RSW,FL,ATL,GA,1815,1833.0,18.0,18.0,1.0,1.0,1800-1859,13.0,1846.0,2009.0,14.0,2000,2023.0,23.0,23.0,1.0,1.0,2000-2059,0.0,,0.0,105.0,110.0,83.0,1.0,515.0,3,0.0,0.0,5.0,0.0,18.0,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N966WN,205,13851,1385103,OKC,OK,ATL,GA,545,539.0,-6.0,0.0,0.0,-1.0,0001-0559,10.0,549.0,831.0,9.0,850,840.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,121.0,102.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N200WN,1241,13204,1320402,MCO,FL,ATL,GA,1850,1946.0,56.0,56.0,1.0,3.0,1800-1859,11.0,1957.0,2055.0,6.0,2030,2101.0,31.0,31.0,1.0,2.0,2000-2059,0.0,,0.0,100.0,75.0,58.0,1.0,404.0,2,0.0,0.0,0.0,0.0,31.0,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N285WN,1029,13796,1379604,OAK,CA,LAX,CA,950,945.0,-5.0,0.0,0.0,-1.0,0900-0959,21.0,1006.0,1104.0,7.0,1110,1111.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,86.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,29,6,2015-08-29,WN,WN,N694SW,1228,14027,1402702,PBI,FL,ATL,GA,1625,1621.0,-4.0,0.0,0.0,-1.0,1600-1659,10.0,1631.0,1752.0,11.0,1815,1803.0,-12.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,110.0,102.0,81.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N634SW,730,14107,1410702,PHX,AZ,LAX,CA,930,929.0,-1.0,0.0,0.0,-1.0,0900-0959,11.0,940.0,1039.0,13.0,1100,1052.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,83.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N625SW,2591,14771,1477102,SFO,CA,LAX,CA,1330,1326.0,-4.0,0.0,0.0,-1.0,1300-1359,13.0,1339.0,1437.0,6.0,1455,1443.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,85.0,77.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N359SW,1812,14635,1463502,RSW,FL,ATL,GA,600,604.0,4.0,4.0,0.0,0.0,0600-0659,10.0,614.0,740.0,8.0,745,748.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,104.0,86.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N926WN,872,12889,1288903,LAS,NV,LAX,CA,1105,1103.0,-2.0,0.0,0.0,-1.0,1100-1159,17.0,1120.0,1201.0,10.0,1220,1211.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,75.0,68.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
