YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,9,15,2,2015-09-15,WN,WN,N639SW,1559,14683,1468303,SAT,TX,LAX,CA,920,917.0,-3.0,0.0,0.0,-1.0,0900-0959,9.0,926.0,1016.0,10.0,1030,1026.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,190.0,189.0,170.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N941WN,617,14027,1402702,PBI,FL,ATL,GA,1810,1824.0,14.0,14.0,0.0,0.0,1800-1859,10.0,1834.0,1952.0,15.0,2000,2007.0,7.0,7.0,0.0,0.0,2000-2059,0.0,,0.0,110.0,103.0,78.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N628SW,387,10874,1087402,CAK,OH,ATL,GA,555,554.0,-1.0,0.0,0.0,-1.0,0001-0559,9.0,603.0,719.0,6.0,735,725.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,91.0,76.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N200WN,2859,12892,1289203,LAX,CA,ATL,GA,550,550.0,0.0,0.0,0.0,0.0,0001-0559,27.0,617.0,1302.0,7.0,1310,1309.0,-1.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,260.0,259.0,225.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N297WN,284,13342,1334205,MKE,WI,ATL,GA,625,624.0,-1.0,0.0,0.0,-1.0,0600-0659,12.0,636.0,916.0,10.0,925,926.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,122.0,100.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N437WN,200,11278,1127803,DCA,VA,ATL,GA,735,733.0,-2.0,0.0,0.0,-1.0,0700-0759,32.0,805.0,935.0,11.0,935,946.0,11.0,11.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,133.0,90.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N205WN,830,12953,1295302,LGA,NY,ATL,GA,1625,1636.0,11.0,11.0,0.0,0.0,1600-1659,9.0,1645.0,1836.0,8.0,1910,1844.0,-26.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,165.0,128.0,111.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N646SW,1693,12191,1219102,HOU,TX,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,8.0,608.0,842.0,21.0,905,903.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,123.0,94.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N7813P,1777,13495,1349503,MSY,LA,LAX,CA,1410,1403.0,-7.0,0.0,0.0,-1.0,1400-1459,12.0,1415.0,1604.0,8.0,1615,1612.0,-3.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,245.0,249.0,229.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N353SW,818,13342,1334205,MKE,WI,ATL,GA,1655,1651.0,-4.0,0.0,0.0,-1.0,1600-1659,8.0,1659.0,1933.0,11.0,1955,1944.0,-11.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,113.0,94.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N7821L,2928,11433,1143302,DTW,MI,ATL,GA,1250,1248.0,-2.0,0.0,0.0,-1.0,1200-1259,12.0,1300.0,1424.0,9.0,1440,1433.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,110.0,105.0,84.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N7742B,5214,13232,1323202,MDW,IL,ATL,GA,530,526.0,-4.0,0.0,0.0,-1.0,0001-0559,11.0,537.0,802.0,5.0,820,807.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,101.0,85.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N7705A,15,10874,1087402,CAK,OH,ATL,GA,1800,1756.0,-4.0,0.0,0.0,-1.0,1800-1859,7.0,1803.0,1919.0,5.0,1940,1924.0,-16.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,100.0,88.0,76.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N265WN,1618,13204,1320402,MCO,FL,ATL,GA,1200,1158.0,-2.0,0.0,0.0,-1.0,1200-1259,12.0,1210.0,1312.0,9.0,1335,1321.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,95.0,83.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N615SW,815,14100,1410002,PHL,PA,ATL,GA,1205,1307.0,62.0,62.0,1.0,4.0,1200-1259,51.0,1358.0,1539.0,18.0,1440,1557.0,77.0,77.0,1.0,5.0,1400-1459,0.0,,0.0,155.0,170.0,101.0,1.0,666.0,3,60.0,0.0,15.0,0.0,2.0,1241.0,12.0,12.0,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N7729A,15,10874,1087402,CAK,OH,ATL,GA,1800,1755.0,-5.0,0.0,0.0,-1.0,1800-1859,10.0,1805.0,1914.0,7.0,1940,1921.0,-19.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,100.0,86.0,69.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N243WN,1002,14831,1483103,SJC,CA,LAX,CA,1450,1510.0,20.0,20.0,1.0,1.0,1400-1459,9.0,1519.0,1612.0,5.0,1605,1617.0,12.0,12.0,0.0,0.0,1600-1659,0.0,,0.0,75.0,67.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N734SA,3226,14635,1463502,RSW,FL,ATL,GA,1730,1725.0,-5.0,0.0,0.0,-1.0,1700-1759,10.0,1735.0,1850.0,10.0,1915,1900.0,-15.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,105.0,95.0,75.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N768SW,2972,10821,1082103,BWI,MD,ATL,GA,2035,2035.0,0.0,0.0,0.0,0.0,2000-2059,28.0,2103.0,2230.0,9.0,2235,2239.0,4.0,4.0,0.0,0.0,2200-2259,0.0,,0.0,120.0,124.0,87.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N909WN,966,15304,1530402,TPA,FL,ATL,GA,1345,1342.0,-3.0,0.0,0.0,-1.0,1300-1359,17.0,1359.0,1506.0,15.0,1525,1521.0,-4.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,100.0,99.0,67.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N7817J,1777,13495,1349503,MSY,LA,LAX,CA,1410,1402.0,-8.0,0.0,0.0,-1.0,1400-1459,11.0,1413.0,1554.0,11.0,1615,1605.0,-10.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,245.0,243.0,221.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N743SW,1903,13232,1323202,MDW,IL,LAX,CA,1340,1359.0,19.0,19.0,1.0,1.0,1300-1359,25.0,1424.0,1632.0,7.0,1605,1639.0,34.0,34.0,1.0,2.0,1600-1659,0.0,,0.0,265.0,280.0,248.0,1.0,1750.0,8,19.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N229WN,710,12892,1289203,LAX,CA,ATL,GA,1040,1040.0,0.0,0.0,0.0,0.0,1000-1059,12.0,1052.0,1738.0,12.0,1805,1750.0,-15.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,265.0,250.0,226.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N407WN,1777,13495,1349503,MSY,LA,LAX,CA,1410,1409.0,-1.0,0.0,0.0,-1.0,1400-1459,9.0,1418.0,1611.0,9.0,1615,1620.0,5.0,5.0,0.0,0.0,1600-1659,0.0,,0.0,245.0,251.0,233.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N653SW,815,14100,1410002,PHL,PA,ATL,GA,1205,1204.0,-1.0,0.0,0.0,-1.0,1200-1259,17.0,1221.0,1401.0,8.0,1440,1409.0,-31.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,155.0,125.0,100.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N920WN,488,15376,1537602,TUS,AZ,LAX,CA,640,636.0,-4.0,0.0,0.0,-1.0,0600-0659,14.0,650.0,757.0,7.0,810,804.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,88.0,67.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N7722B,2133,13342,1334205,MKE,WI,ATL,GA,625,620.0,-5.0,0.0,0.0,-1.0,0600-0659,7.0,627.0,903.0,9.0,925,912.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,112.0,96.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N443WN,140,14057,1405702,PDX,OR,LAX,CA,535,532.0,-3.0,0.0,0.0,-1.0,0001-0559,11.0,543.0,744.0,22.0,805,806.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,150.0,154.0,121.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N712SW,536,13796,1379604,OAK,CA,LAX,CA,1345,1345.0,0.0,0.0,0.0,0.0,1300-1359,10.0,1355.0,1452.0,4.0,1505,1456.0,-9.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,80.0,71.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N239WN,2436,14893,1489302,SMF,CA,LAX,CA,1810,1809.0,-1.0,0.0,0.0,-1.0,1800-1859,15.0,1824.0,1928.0,5.0,1930,1933.0,3.0,3.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,84.0,64.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N627SW,355,15304,1530402,TPA,FL,ATL,GA,550,546.0,-4.0,0.0,0.0,-1.0,0001-0559,14.0,600.0,701.0,8.0,725,709.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,83.0,61.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,9,19,6,2015-09-19,WN,WN,N367SW,4667,14771,1477102,SFO,CA,LAX,CA,1540,1538.0,-2.0,0.0,0.0,-1.0,1500-1559,8.0,1546.0,1645.0,4.0,1705,1649.0,-16.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,85.0,71.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,5,6,2015-09-05,WN,WN,N709SW,5440,11259,1125903,DAL,TX,ATL,GA,1710,1730.0,20.0,20.0,1.0,1.0,1700-1759,7.0,1737.0,2012.0,7.0,2025,2019.0,-6.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,135.0,109.0,95.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N438WN,2800,13204,1320402,MCO,FL,ATL,GA,1150,1156.0,6.0,6.0,0.0,0.0,1100-1159,9.0,1205.0,1310.0,11.0,1320,1321.0,1.0,1.0,0.0,0.0,1300-1359,0.0,,0.0,90.0,85.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N941WN,449,14122,1412202,PIT,PA,ATL,GA,1815,1820.0,5.0,5.0,0.0,0.0,1800-1859,7.0,1827.0,1947.0,12.0,2000,1959.0,-1.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,105.0,99.0,80.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N7817J,262,12953,1295302,LGA,NY,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,607.0,749.0,6.0,835,755.0,-40.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,155.0,118.0,102.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N423WN,1785,11292,1129202,DEN,CO,LAX,CA,2020,2029.0,9.0,9.0,0.0,0.0,2000-2059,9.0,2038.0,2131.0,9.0,2150,2140.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,150.0,131.0,113.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N918WN,338,10397,1039705,ATL,GA,LAX,CA,1530,1529.0,-1.0,0.0,0.0,-1.0,1500-1559,15.0,1544.0,1705.0,19.0,1720,1724.0,4.0,4.0,0.0,0.0,1700-1759,0.0,,0.0,290.0,295.0,261.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N7701B,709,10140,1014003,ABQ,NM,LAX,CA,1100,1126.0,26.0,26.0,1.0,1.0,1100-1159,13.0,1139.0,1224.0,25.0,1200,1249.0,49.0,49.0,1.0,3.0,1200-1259,0.0,,0.0,120.0,143.0,105.0,1.0,677.0,3,0.0,0.0,49.0,0.0,0.0,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N623SW,189,10721,1072102,BOS,MA,ATL,GA,1135,1151.0,16.0,16.0,1.0,1.0,1100-1159,16.0,1207.0,1436.0,6.0,1425,1442.0,17.0,17.0,1.0,1.0,1400-1459,0.0,,0.0,170.0,171.0,149.0,1.0,946.0,4,16.0,0.0,1.0,0.0,0.0,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N7719A,2436,14893,1489302,SMF,CA,LAX,CA,1810,1829.0,19.0,19.0,1.0,1.0,1800-1859,15.0,1844.0,1949.0,6.0,1930,1955.0,25.0,25.0,1.0,1.0,1900-1959,0.0,,0.0,80.0,86.0,65.0,1.0,373.0,2,3.0,0.0,6.0,0.0,16.0,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N200WN,1468,14831,1483103,SJC,CA,LAX,CA,1310,1523.0,133.0,133.0,1.0,8.0,1300-1359,12.0,1535.0,1623.0,6.0,1425,1629.0,124.0,124.0,1.0,8.0,1400-1459,0.0,,0.0,75.0,66.0,48.0,1.0,308.0,2,119.0,0.0,0.0,0.0,5.0,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N7729A,271,13204,1320402,MCO,FL,ATL,GA,605,558.0,-7.0,0.0,0.0,-1.0,0600-0659,11.0,609.0,710.0,8.0,745,718.0,-27.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,80.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N8605E,462,11259,1125903,DAL,TX,LAX,CA,1455,1503.0,8.0,8.0,0.0,0.0,1400-1459,11.0,1514.0,1604.0,23.0,1610,1627.0,17.0,17.0,1.0,1.0,1600-1659,0.0,,0.0,195.0,204.0,170.0,1.0,1246.0,5,8.0,0.0,9.0,0.0,0.0,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N7728D,2808,13204,1320402,MCO,FL,ATL,GA,835,834.0,-1.0,0.0,0.0,-1.0,0800-0859,14.0,848.0,949.0,25.0,1010,1014.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,95.0,100.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N282WN,2771,15376,1537602,TUS,AZ,LAX,CA,1230,1225.0,-5.0,0.0,0.0,-1.0,1200-1259,8.0,1233.0,1341.0,21.0,1405,1402.0,-3.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,97.0,68.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N750SA,2933,12889,1288903,LAS,NV,ATL,GA,1240,1242.0,2.0,2.0,0.0,0.0,1200-1259,26.0,1308.0,1937.0,7.0,1940,1944.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,240.0,242.0,209.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N7743B,2982,13495,1349503,MSY,LA,ATL,GA,630,628.0,-2.0,0.0,0.0,-1.0,0600-0659,20.0,648.0,849.0,14.0,900,903.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,90.0,95.0,61.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N7706A,664,10821,1082103,BWI,MD,ATL,GA,1715,1713.0,-2.0,0.0,0.0,-1.0,1700-1759,17.0,1730.0,1852.0,5.0,1915,1857.0,-18.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,120.0,104.0,82.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N797MX,1681,14100,1410002,PHL,PA,ATL,GA,1720,2003.0,163.0,163.0,1.0,10.0,1700-1759,10.0,2013.0,2151.0,12.0,1955,2203.0,128.0,128.0,1.0,8.0,1900-1959,0.0,,0.0,155.0,120.0,98.0,1.0,666.0,3,0.0,0.0,126.0,0.0,2.0,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N405WN,2895,10693,1069302,BNA,TN,LAX,CA,1800,1800.0,0.0,0.0,0.0,0.0,1800-1859,11.0,1811.0,2004.0,6.0,2025,2010.0,-15.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,265.0,250.0,233.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,9,26,6,2015-09-26,WN,WN,N771SA,813,14893,1489302,SMF,CA,LAX,CA,940,937.0,-3.0,0.0,0.0,-1.0,0900-0959,7.0,944.0,1043.0,7.0,1105,1050.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,85.0,73.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N700GS,290,13487,1348702,MSP,MN,ATL,GA,535,531.0,-4.0,0.0,0.0,-1.0,0001-0559,11.0,542.0,841.0,19.0,910,900.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,155.0,149.0,119.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N944WN,2140,13342,1334205,MKE,WI,LAX,CA,1045,1042.0,-3.0,0.0,0.0,-1.0,1000-1059,8.0,1050.0,1300.0,12.0,1310,1312.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,265.0,270.0,250.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,3,9,6,7,2015-09-06,WN,WN,N8611F,2349,10423,1042302,AUS,TX,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,607.0,902.0,8.0,915,910.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,133.0,115.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N7827A,200,11278,1127803,DCA,VA,ATL,GA,735,727.0,-8.0,0.0,0.0,-1.0,0700-0759,14.0,741.0,901.0,16.0,935,917.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,110.0,80.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N462WN,2022,13796,1379604,OAK,CA,LAX,CA,1145,1141.0,-4.0,0.0,0.0,-1.0,1100-1159,10.0,1151.0,1247.0,6.0,1305,1253.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,80.0,72.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,5,6,2015-09-05,WN,WN,N963WN,5405,15016,1501603,STL,MO,LAX,CA,800,755.0,-5.0,0.0,0.0,-1.0,0800-0859,18.0,813.0,952.0,6.0,1000,958.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,240.0,243.0,219.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N8624J,462,11259,1125903,DAL,TX,LAX,CA,1455,1508.0,13.0,13.0,0.0,0.0,1400-1459,19.0,1527.0,1612.0,9.0,1610,1621.0,11.0,11.0,0.0,0.0,1600-1659,0.0,,0.0,195.0,193.0,165.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N355SW,1579,13204,1320402,MCO,FL,ATL,GA,1625,1624.0,-1.0,0.0,0.0,-1.0,1600-1659,14.0,1638.0,1742.0,7.0,1805,1749.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,100.0,85.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N268WN,114,12191,1219102,HOU,TX,LAX,CA,1030,1036.0,6.0,6.0,0.0,0.0,1000-1059,8.0,1044.0,1146.0,17.0,1200,1203.0,3.0,3.0,0.0,0.0,1200-1259,0.0,,0.0,210.0,207.0,182.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N709SW,2717,12889,1288903,LAS,NV,LAX,CA,915,912.0,-3.0,0.0,0.0,-1.0,0900-0959,14.0,926.0,1008.0,5.0,1025,1013.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,61.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N946WN,194,10821,1082103,BWI,MD,ATL,GA,1525,1524.0,-1.0,0.0,0.0,-1.0,1500-1559,14.0,1538.0,1701.0,7.0,1725,1708.0,-17.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,120.0,104.0,83.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N258WN,271,13204,1320402,MCO,FL,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,9.0,609.0,709.0,7.0,745,716.0,-29.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,76.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N903WN,192,11066,1106603,CMH,OH,ATL,GA,610,608.0,-2.0,0.0,0.0,-1.0,0600-0659,9.0,617.0,736.0,10.0,740,746.0,6.0,6.0,0.0,0.0,0700-0759,0.0,,0.0,90.0,98.0,79.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N7749B,2156,13198,1319801,MCI,MO,ATL,GA,1140,1139.0,-1.0,0.0,0.0,-1.0,1100-1159,11.0,1150.0,1423.0,7.0,1440,1430.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,120.0,111.0,93.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,9,6,7,2015-09-06,WN,WN,N670SW,2002,14771,1477102,SFO,CA,LAX,CA,1825,1822.0,-3.0,0.0,0.0,-1.0,1800-1859,25.0,1847.0,1945.0,11.0,1950,1956.0,6.0,6.0,0.0,0.0,1900-1959,0.0,,0.0,85.0,94.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N7751A,2851,15016,1501603,STL,MO,LAX,CA,725,724.0,-1.0,0.0,0.0,-1.0,0700-0759,8.0,732.0,909.0,10.0,925,919.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,240.0,235.0,217.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N7828A,1266,13198,1319801,MCI,MO,LAX,CA,1750,1748.0,-2.0,0.0,0.0,-1.0,1700-1759,9.0,1757.0,1910.0,12.0,1920,1922.0,2.0,2.0,0.0,0.0,1900-1959,0.0,,0.0,210.0,214.0,193.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N642WN,299,14107,1410702,PHX,AZ,LAX,CA,1655,1701.0,6.0,6.0,0.0,0.0,1600-1659,19.0,1720.0,1821.0,8.0,1815,1829.0,14.0,14.0,0.0,0.0,1800-1859,0.0,,0.0,80.0,88.0,61.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N611SW,966,15304,1530402,TPA,FL,ATL,GA,1345,1343.0,-2.0,0.0,0.0,-1.0,1300-1359,11.0,1354.0,1501.0,7.0,1525,1508.0,-17.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,100.0,85.0,67.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N212WN,820,14831,1483103,SJC,CA,LAX,CA,740,738.0,-2.0,0.0,0.0,-1.0,0700-0759,12.0,750.0,839.0,6.0,855,845.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,67.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N784SW,2028,13232,1323202,MDW,IL,LAX,CA,530,526.0,-4.0,0.0,0.0,-1.0,0001-0559,9.0,535.0,739.0,9.0,800,748.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,270.0,262.0,244.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,9,12,6,2015-09-12,WN,WN,N231WN,1269,14683,1468303,SAT,TX,ATL,GA,535,532.0,-3.0,0.0,0.0,-1.0,0001-0559,9.0,541.0,831.0,5.0,900,836.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,145.0,124.0,110.0,1.0,874.0,4,,,,,,,,,0,,,,,
