YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,7,1,3,2015-07-01,WN,WN,N562WN,3144,15376,1537602,TUS,AZ,LAX,CA,1955,1950.0,-5.0,0.0,0.0,-1.0,1900-1959,13.0,2003.0,2111.0,6.0,2125,2117.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,90.0,87.0,68.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N637SW,2415,12889,1288903,LAS,NV,LAX,CA,1515,1515.0,0.0,0.0,0.0,0.0,1500-1559,12.0,1527.0,1608.0,9.0,1620,1617.0,-3.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,65.0,62.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N754SW,195,13232,1323202,MDW,IL,LAX,CA,1410,1426.0,16.0,16.0,1.0,1.0,1400-1459,21.0,1447.0,1643.0,10.0,1635,1653.0,18.0,18.0,1.0,1.0,1600-1659,0.0,,0.0,265.0,267.0,236.0,1.0,1750.0,8,9.0,0.0,2.0,0.0,7.0,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N398SW,2194,14831,1483103,SJC,CA,LAX,CA,1835,1844.0,9.0,9.0,0.0,0.0,1800-1859,14.0,1858.0,1949.0,6.0,1945,1955.0,10.0,10.0,0.0,0.0,1900-1959,0.0,,0.0,70.0,71.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N778SW,232,10423,1042302,AUS,TX,ATL,GA,545,543.0,-2.0,0.0,0.0,-1.0,0001-0559,9.0,552.0,853.0,10.0,900,903.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,135.0,140.0,121.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,7,2,4,2015-07-02,WN,WN,N472WN,727,11278,1127802,DCA,VA,ATL,GA,1110,1106.0,-4.0,0.0,0.0,-1.0,1100-1159,12.0,1118.0,1238.0,9.0,1300,1247.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,101.0,80.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N371SW,617,13487,1348702,MSP,MN,ATL,GA,535,531.0,-4.0,0.0,0.0,-1.0,0001-0559,15.0,546.0,858.0,8.0,905,906.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,150.0,155.0,132.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N218WN,518,14771,1477102,SFO,CA,LAX,CA,1405,1406.0,1.0,1.0,0.0,0.0,1400-1459,18.0,1424.0,1524.0,9.0,1535,1533.0,-2.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,87.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,1,3,2015-07-01,WN,WN,N910WN,4575,14893,1489302,SMF,CA,LAX,CA,525,522.0,-3.0,0.0,0.0,-1.0,0001-0559,10.0,532.0,636.0,5.0,650,641.0,-9.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,79.0,64.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N554WN,2433,14893,1489302,SMF,CA,LAX,CA,1600,1559.0,-1.0,0.0,0.0,-1.0,1600-1659,13.0,1612.0,1716.0,10.0,1720,1726.0,6.0,6.0,0.0,0.0,1700-1759,0.0,,0.0,80.0,87.0,64.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N769SW,2211,14635,1463502,RSW,FL,ATL,GA,1710,1707.0,-3.0,0.0,0.0,-1.0,1700-1759,7.0,1714.0,1835.0,6.0,1855,1841.0,-14.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,105.0,94.0,81.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N567WN,294,14492,1449202,RDU,NC,ATL,GA,1145,1136.0,-9.0,0.0,0.0,-1.0,1100-1159,21.0,1157.0,1249.0,7.0,1305,1256.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,80.0,80.0,52.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N907WN,2968,12953,1295302,LGA,NY,ATL,GA,2000,2037.0,37.0,37.0,1.0,2.0,2000-2059,7.0,2044.0,2227.0,9.0,2240,2236.0,-4.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,160.0,119.0,103.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N653SW,4429,14100,1410002,PHL,PA,ATL,GA,645,641.0,-4.0,0.0,0.0,-1.0,0600-0659,9.0,650.0,824.0,32.0,855,856.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,130.0,135.0,94.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N355SW,1736,14100,1410002,PHL,PA,ATL,GA,750,746.0,-4.0,0.0,0.0,-1.0,0700-0759,33.0,819.0,952.0,9.0,1010,1001.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,140.0,135.0,93.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N935WN,1090,13495,1349503,MSY,LA,LAX,CA,835,834.0,-1.0,0.0,0.0,-1.0,0800-0859,6.0,840.0,1004.0,16.0,1030,1020.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,235.0,226.0,204.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N8329B,885,11292,1129202,DEN,CO,LAX,CA,2055,2102.0,7.0,7.0,0.0,0.0,2000-2059,9.0,2111.0,2210.0,7.0,2220,2217.0,-3.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,145.0,135.0,119.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N369SW,617,13487,1348702,MSP,MN,ATL,GA,535,528.0,-7.0,0.0,0.0,-1.0,0001-0559,10.0,538.0,837.0,18.0,905,855.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,147.0,119.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N713SW,195,13232,1323202,MDW,IL,LAX,CA,1410,1425.0,15.0,15.0,1.0,1.0,1400-1459,12.0,1437.0,1636.0,7.0,1635,1643.0,8.0,8.0,0.0,0.0,1600-1659,0.0,,0.0,265.0,258.0,239.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N707SA,188,13204,1320402,MCO,FL,ATL,GA,2000,1959.0,-1.0,0.0,0.0,-1.0,2000-2059,18.0,2017.0,2117.0,6.0,2130,2123.0,-7.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,90.0,84.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N940WN,678,13495,1349503,MSY,LA,ATL,GA,1030,1030.0,0.0,0.0,0.0,0.0,1000-1059,10.0,1040.0,1243.0,8.0,1255,1251.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,81.0,63.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N7702A,3686,11259,1125903,DAL,TX,LAX,CA,1445,1502.0,17.0,17.0,1.0,1.0,1400-1459,9.0,1511.0,1555.0,12.0,1555,1607.0,12.0,12.0,0.0,0.0,1500-1559,0.0,,0.0,190.0,185.0,164.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N289CT,3774,14683,1468303,SAT,TX,LAX,CA,2035,2111.0,36.0,36.0,1.0,2.0,2000-2059,7.0,2118.0,2150.0,13.0,2140,2203.0,23.0,23.0,1.0,1.0,2100-2159,0.0,,0.0,185.0,172.0,152.0,1.0,1211.0,5,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N7813P,3061,11292,1129202,DEN,CO,ATL,GA,1035,1054.0,19.0,19.0,1.0,1.0,1000-1059,7.0,1101.0,1524.0,8.0,1535,1532.0,-3.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,180.0,158.0,143.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,7,2,4,2015-07-02,WN,WN,N485WN,759,15304,1530402,TPA,FL,ATL,GA,610,607.0,-3.0,0.0,0.0,-1.0,0600-0659,8.0,615.0,720.0,8.0,740,728.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,81.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N903WN,3061,11292,1129202,DEN,CO,ATL,GA,1035,1031.0,-4.0,0.0,0.0,-1.0,1000-1059,13.0,1044.0,1510.0,30.0,1535,1540.0,5.0,5.0,0.0,0.0,1500-1559,0.0,,0.0,180.0,189.0,146.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N215WN,1280,14635,1463502,RSW,FL,ATL,GA,1045,1042.0,-3.0,0.0,0.0,-1.0,1000-1059,12.0,1054.0,1214.0,8.0,1230,1222.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,105.0,100.0,80.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N644SW,2194,14831,1483103,SJC,CA,LAX,CA,1835,1904.0,29.0,29.0,1.0,1.0,1800-1859,13.0,1917.0,2011.0,6.0,1945,2017.0,32.0,32.0,1.0,2.0,1900-1959,0.0,,0.0,70.0,73.0,54.0,1.0,308.0,2,0.0,0.0,15.0,0.0,17.0,,,,0,,,,,
2015,3,7,1,3,2015-07-01,WN,WN,N465WN,294,14492,1449202,RDU,NC,ATL,GA,1145,1142.0,-3.0,0.0,0.0,-1.0,1100-1159,24.0,1206.0,1302.0,9.0,1305,1311.0,6.0,6.0,0.0,0.0,1300-1359,0.0,,0.0,80.0,89.0,56.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,7,21,2,2015-07-21,WN,WN,N746SW,3488,12889,1288903,LAS,NV,ATL,GA,555,553.0,-2.0,0.0,0.0,-1.0,0001-0559,12.0,605.0,1235.0,8.0,1300,1243.0,-17.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,245.0,230.0,210.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N398SW,1037,14107,1410702,PHX,AZ,LAX,CA,805,802.0,-3.0,0.0,0.0,-1.0,0800-0859,16.0,818.0,913.0,23.0,930,936.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,94.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N615SW,4023,14771,1477102,SFO,CA,LAX,CA,1640,1654.0,14.0,14.0,0.0,0.0,1600-1659,17.0,1711.0,1807.0,7.0,1805,1814.0,9.0,9.0,0.0,0.0,1800-1859,0.0,,0.0,85.0,80.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N656SW,692,10821,1082103,BWI,MD,ATL,GA,2150,2208.0,18.0,18.0,1.0,1.0,2100-2159,13.0,2221.0,2347.0,6.0,2345,2353.0,8.0,8.0,0.0,0.0,2300-2359,0.0,,0.0,115.0,105.0,86.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N701GS,3496,13796,1379604,OAK,CA,LAX,CA,1130,1129.0,-1.0,0.0,0.0,-1.0,1100-1159,20.0,1149.0,1245.0,6.0,1250,1251.0,1.0,1.0,0.0,0.0,1200-1259,0.0,,0.0,80.0,82.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N642WN,2337,11066,1106603,CMH,OH,ATL,GA,615,613.0,-2.0,0.0,0.0,-1.0,0600-0659,12.0,625.0,740.0,6.0,750,746.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,93.0,75.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N7714B,3937,11259,1125903,DAL,TX,ATL,GA,950,1017.0,27.0,27.0,1.0,1.0,0900-0959,9.0,1026.0,1304.0,7.0,1300,1311.0,11.0,11.0,0.0,0.0,1300-1359,0.0,,0.0,130.0,114.0,98.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N288WN,1249,10423,1042302,AUS,TX,LAX,CA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,8.0,536.0,610.0,14.0,635,624.0,-11.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,185.0,176.0,154.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N444WN,528,11697,1169704,FLL,FL,ATL,GA,1055,1053.0,-2.0,0.0,0.0,-1.0,1000-1059,10.0,1103.0,1226.0,9.0,1255,1235.0,-20.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,120.0,102.0,83.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N8316H,473,12191,1219102,HOU,TX,LAX,CA,1745,1752.0,7.0,7.0,0.0,0.0,1700-1759,8.0,1800.0,1851.0,8.0,1910,1859.0,-11.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,205.0,187.0,171.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N716SW,809,15016,1501603,STL,MO,ATL,GA,1845,1931.0,46.0,46.0,1.0,3.0,1800-1859,8.0,1939.0,2157.0,8.0,2120,2205.0,45.0,45.0,1.0,3.0,2100-2159,0.0,,0.0,95.0,94.0,78.0,1.0,484.0,2,45.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N613SW,125,13198,1319801,MCI,MO,ATL,GA,1140,1141.0,1.0,1.0,0.0,0.0,1100-1159,7.0,1148.0,1425.0,8.0,1435,1433.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,112.0,97.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,7,1,3,2015-07-01,WN,WN,N903WN,4209,14893,1489302,SMF,CA,LAX,CA,1020,1047.0,27.0,27.0,1.0,1.0,1000-1059,8.0,1055.0,1158.0,7.0,1140,1205.0,25.0,25.0,1.0,1.0,1100-1159,0.0,,0.0,80.0,78.0,63.0,1.0,373.0,2,0.0,0.0,25.0,0.0,0.0,,,,0,,,,,
2015,3,7,30,4,2015-07-30,WN,WN,N791SW,1899,14679,1467903,SAN,CA,ATL,GA,715,714.0,-1.0,0.0,0.0,-1.0,0700-0759,11.0,725.0,1436.0,11.0,1445,1447.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,270.0,273.0,251.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N7714B,861,12953,1295302,LGA,NY,ATL,GA,1130,1128.0,-2.0,0.0,0.0,-1.0,1100-1159,21.0,1149.0,1335.0,17.0,1410,1352.0,-18.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,160.0,144.0,106.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N8601C,752,12191,1219102,HOU,TX,LAX,CA,1140,1140.0,0.0,0.0,0.0,0.0,1100-1159,7.0,1147.0,1232.0,10.0,1305,1242.0,-23.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,205.0,182.0,165.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N440LV,881,11292,1129202,DEN,CO,LAX,CA,1350,1407.0,17.0,17.0,1.0,1.0,1300-1359,10.0,1417.0,1521.0,9.0,1515,1530.0,15.0,15.0,1.0,1.0,1500-1559,0.0,,0.0,145.0,143.0,124.0,1.0,862.0,4,0.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N353SW,1706,13796,1379604,OAK,CA,LAX,CA,755,755.0,0.0,0.0,0.0,0.0,0700-0759,24.0,819.0,916.0,6.0,915,922.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,80.0,87.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N929WN,768,13204,1320402,MCO,FL,ATL,GA,1810,1807.0,-3.0,0.0,0.0,-1.0,1800-1859,53.0,1900.0,2014.0,5.0,1945,2019.0,34.0,34.0,1.0,2.0,1900-1959,0.0,,0.0,95.0,132.0,74.0,1.0,404.0,2,0.0,0.0,34.0,0.0,0.0,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N7817J,861,12953,1295302,LGA,NY,ATL,GA,1130,1125.0,-5.0,0.0,0.0,-1.0,1100-1159,14.0,1139.0,1321.0,31.0,1410,1352.0,-18.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,160.0,147.0,102.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N670SW,518,14771,1477102,SFO,CA,LAX,CA,1405,,,,,,1400-1459,,,,,1535,,,,,,1500-1559,1.0,A,0.0,90.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N210WN,2878,13495,1349503,MSY,LA,LAX,CA,1320,1330.0,10.0,10.0,0.0,0.0,1300-1359,7.0,1337.0,1503.0,14.0,1515,1517.0,2.0,2.0,0.0,0.0,1500-1559,0.0,,0.0,235.0,227.0,206.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N468WN,806,13232,1323202,MDW,IL,LAX,CA,1145,1156.0,11.0,11.0,0.0,0.0,1100-1159,9.0,1205.0,1408.0,11.0,1405,1419.0,14.0,14.0,0.0,0.0,1400-1459,0.0,,0.0,260.0,263.0,243.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N705SW,2096,11278,1127802,DCA,VA,ATL,GA,1405,1400.0,-5.0,0.0,0.0,-1.0,1400-1459,10.0,1410.0,1535.0,6.0,1600,1541.0,-19.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,115.0,101.0,85.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N624SW,2861,12451,1245102,JAX,FL,ATL,GA,1920,1920.0,0.0,0.0,0.0,0.0,1900-1959,14.0,1934.0,2020.0,6.0,2025,2026.0,1.0,1.0,0.0,0.0,2000-2059,0.0,,0.0,65.0,66.0,46.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N756SA,2852,13232,1323202,MDW,IL,ATL,GA,1430,1535.0,65.0,65.0,1.0,4.0,1400-1459,7.0,1542.0,1803.0,8.0,1725,1811.0,46.0,46.0,1.0,3.0,1700-1759,0.0,,0.0,115.0,96.0,81.0,1.0,591.0,3,16.0,0.0,0.0,0.0,30.0,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N255WN,2015,11433,1143302,DTW,MI,ATL,GA,815,811.0,-4.0,0.0,0.0,-1.0,0800-0859,7.0,818.0,937.0,6.0,1010,943.0,-27.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,115.0,92.0,79.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N375SW,617,13487,1348702,MSP,MN,ATL,GA,535,534.0,-1.0,0.0,0.0,-1.0,0001-0559,11.0,545.0,858.0,9.0,905,907.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,150.0,153.0,133.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N630WN,2512,13796,1379604,OAK,CA,LAX,CA,2035,,,,,,2000-2059,,,,,2155,,,,,,2100-2159,1.0,B,0.0,80.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,18,6,2015-07-18,WN,WN,N732SW,1557,13342,1334205,MKE,WI,ATL,GA,1130,1128.0,-2.0,0.0,0.0,-1.0,1100-1159,7.0,1135.0,1404.0,5.0,1435,1409.0,-26.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,125.0,101.0,89.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N7718B,2878,13495,1349503,MSY,LA,LAX,CA,1320,1331.0,11.0,11.0,0.0,0.0,1300-1359,6.0,1337.0,1503.0,11.0,1515,1514.0,-1.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,235.0,223.0,206.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N762SW,1590,14869,1486903,SLC,UT,LAX,CA,1245,1257.0,12.0,12.0,0.0,0.0,1200-1259,14.0,1311.0,1336.0,14.0,1340,1350.0,10.0,10.0,0.0,0.0,1300-1359,0.0,,0.0,115.0,113.0,85.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N657SW,672,14492,1449202,RDU,NC,ATL,GA,620,620.0,0.0,0.0,0.0,0.0,0600-0659,15.0,635.0,741.0,6.0,745,747.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,85.0,87.0,66.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N388SW,2082,13796,1379604,OAK,CA,LAX,CA,1755,1917.0,82.0,82.0,1.0,5.0,1700-1759,8.0,1925.0,2027.0,4.0,1910,2031.0,81.0,81.0,1.0,5.0,1900-1959,0.0,,0.0,75.0,74.0,62.0,1.0,337.0,2,0.0,0.0,9.0,0.0,72.0,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N763SW,4103,11259,1125903,DAL,TX,ATL,GA,605,604.0,-1.0,0.0,0.0,-1.0,0600-0659,9.0,613.0,852.0,21.0,915,913.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,129.0,99.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N775SW,678,13495,1349503,MSY,LA,ATL,GA,1030,1042.0,12.0,12.0,0.0,0.0,1000-1059,7.0,1049.0,1253.0,9.0,1255,1302.0,7.0,7.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,80.0,64.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N7718B,2295,14869,1486903,SLC,UT,LAX,CA,630,624.0,-6.0,0.0,0.0,-1.0,0600-0659,12.0,636.0,700.0,10.0,725,710.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,106.0,84.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N665WN,4996,11540,1154003,ELP,TX,LAX,CA,720,900.0,100.0,100.0,1.0,6.0,0700-0759,18.0,918.0,952.0,13.0,820,1005.0,105.0,105.0,1.0,7.0,0800-0859,0.0,,0.0,120.0,125.0,94.0,1.0,715.0,3,100.0,0.0,5.0,0.0,0.0,,,,0,,,,,
2015,3,7,30,4,2015-07-30,WN,WN,N457WN,1628,10140,1014003,ABQ,NM,LAX,CA,525,519.0,-6.0,0.0,0.0,-1.0,0001-0559,10.0,529.0,602.0,14.0,620,616.0,-4.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,115.0,117.0,93.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N7743B,205,13851,1385103,OKC,OK,ATL,GA,545,540.0,-5.0,0.0,0.0,-1.0,0001-0559,13.0,553.0,832.0,12.0,850,844.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,124.0,99.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N790SW,786,10693,1069302,BNA,TN,LAX,CA,1900,1903.0,3.0,3.0,0.0,0.0,1900-1959,12.0,1915.0,2109.0,13.0,2120,2122.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,260.0,259.0,234.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N387SW,1111,13796,1379604,OAK,CA,LAX,CA,950,951.0,1.0,1.0,0.0,0.0,0900-0959,22.0,1013.0,1113.0,6.0,1110,1119.0,9.0,9.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,88.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N237WN,2114,12953,1295302,LGA,NY,ATL,GA,1030,1029.0,-1.0,0.0,0.0,-1.0,1000-1059,33.0,1102.0,1251.0,9.0,1310,1300.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,160.0,151.0,109.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N368SW,3368,14893,1489302,SMF,CA,LAX,CA,1620,1712.0,52.0,52.0,1.0,3.0,1600-1659,13.0,1725.0,1830.0,5.0,1740,1835.0,55.0,55.0,1.0,3.0,1700-1759,0.0,,0.0,80.0,83.0,65.0,1.0,373.0,2,5.0,0.0,3.0,0.0,47.0,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N8315C,2857,11259,1125903,DAL,TX,LAX,CA,2010,2216.0,126.0,126.0,1.0,8.0,2000-2059,7.0,2223.0,2309.0,10.0,2120,2319.0,119.0,119.0,1.0,7.0,2100-2159,0.0,,0.0,190.0,183.0,166.0,1.0,1246.0,5,15.0,0.0,0.0,0.0,104.0,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N600WN,736,10821,1082103,BWI,MD,ATL,GA,1130,1131.0,1.0,1.0,0.0,0.0,1100-1159,10.0,1141.0,1303.0,8.0,1320,1311.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,100.0,82.0,1.0,577.0,3,,,,,,,,,0,,,,,
