YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,3,4,3,2015-03-04,WN,WN,N931WN,169,11259,1125903,DAL,TX,ATL,GA,1650,1704.0,14.0,14.0,0.0,0.0,1600-1659,7.0,1711.0,1943.0,8.0,1950,1951.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,120.0,107.0,92.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N286WN,570,14107,1410702,PHX,AZ,LAX,CA,2020,2054.0,34.0,34.0,1.0,2.0,2000-2059,8.0,2102.0,2154.0,11.0,2145,2205.0,20.0,20.0,1.0,1.0,2100-2159,0.0,,0.0,85.0,71.0,52.0,1.0,370.0,2,6.0,0.0,0.0,0.0,14.0,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N7751A,932,13487,1348702,MSP,MN,ATL,GA,1530,1524.0,-6.0,0.0,0.0,-1.0,1500-1559,8.0,1532.0,1833.0,7.0,1855,1840.0,-15.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,145.0,136.0,121.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N603SW,206,15376,1537602,TUS,AZ,LAX,CA,1920,2023.0,63.0,63.0,1.0,4.0,1900-1959,35.0,2058.0,2209.0,4.0,2055,2213.0,78.0,78.0,1.0,5.0,2000-2059,0.0,,0.0,95.0,110.0,71.0,1.0,451.0,2,0.0,0.0,46.0,0.0,32.0,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N949WN,4368,15016,1501603,STL,MO,LAX,CA,1915,1936.0,21.0,21.0,1.0,1.0,1900-1959,8.0,1944.0,2120.0,6.0,2125,2126.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,250.0,230.0,216.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N422WN,842,14492,1449202,RDU,NC,ATL,GA,605,603.0,-2.0,0.0,0.0,-1.0,0600-0659,21.0,624.0,723.0,8.0,735,731.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,88.0,59.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N638SW,2420,13796,1379603,OAK,CA,LAX,CA,800,757.0,-3.0,0.0,0.0,-1.0,0800-0859,14.0,811.0,910.0,7.0,910,917.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,70.0,80.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N8616C,3311,12191,1219102,HOU,TX,LAX,CA,1240,1239.0,-1.0,0.0,0.0,-1.0,1200-1259,11.0,1250.0,1345.0,8.0,1425,1353.0,-32.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,225.0,194.0,175.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N637SW,562,10140,1014003,ABQ,NM,LAX,CA,800,759.0,-1.0,0.0,0.0,-1.0,0800-0859,15.0,814.0,852.0,5.0,900,857.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,118.0,98.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,3,13,5,2015-03-13,WN,WN,N903WN,292,12953,1295302,LGA,NY,ATL,GA,1155,1212.0,17.0,17.0,1.0,1.0,1100-1159,50.0,1302.0,1503.0,13.0,1440,1516.0,36.0,36.0,1.0,2.0,1400-1459,0.0,,0.0,165.0,184.0,121.0,1.0,762.0,4,11.0,0.0,19.0,0.0,6.0,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N7737E,3050,12191,1219102,HOU,TX,ATL,GA,750,,,,,,0700-0759,,,,,1045,,,,,,1000-1059,1.0,A,0.0,115.0,,,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N248WN,1484,14100,1410002,PHL,PA,ATL,GA,650,646.0,-4.0,0.0,0.0,-1.0,0600-0659,20.0,706.0,844.0,24.0,905,908.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,135.0,142.0,98.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N730SW,422,15304,1530402,TPA,FL,ATL,GA,1720,1718.0,-2.0,0.0,0.0,-1.0,1700-1759,21.0,1739.0,1856.0,7.0,1855,1903.0,8.0,8.0,0.0,0.0,1800-1859,0.0,,0.0,95.0,105.0,77.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,3,12,4,2015-03-12,WN,WN,N954WN,196,14107,1410702,PHX,AZ,LAX,CA,1550,1549.0,-1.0,0.0,0.0,-1.0,1500-1559,20.0,1609.0,1711.0,10.0,1710,1721.0,11.0,11.0,0.0,0.0,1700-1759,0.0,,0.0,80.0,92.0,62.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N292WN,1186,14122,1412202,PIT,PA,ATL,GA,545,539.0,-6.0,0.0,0.0,-1.0,0001-0559,10.0,549.0,704.0,8.0,735,712.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,93.0,75.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,1,3,20,5,2015-03-20,WN,WN,N396SW,422,15304,1530402,TPA,FL,ATL,GA,1720,1738.0,18.0,18.0,1.0,1.0,1700-1759,10.0,1748.0,1857.0,7.0,1855,1904.0,9.0,9.0,0.0,0.0,1800-1859,0.0,,0.0,95.0,86.0,69.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N463WN,1408,10693,1069302,BNA,TN,LAX,CA,1725,1725.0,0.0,0.0,0.0,0.0,1700-1759,9.0,1734.0,1938.0,7.0,2010,1945.0,-25.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,285.0,260.0,244.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N390SW,4224,11292,1129202,DEN,CO,LAX,CA,835,831.0,-4.0,0.0,0.0,-1.0,0800-0859,12.0,843.0,936.0,6.0,1005,942.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,150.0,131.0,113.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N374SW,387,12889,1288903,LAS,NV,LAX,CA,1355,1412.0,17.0,17.0,1.0,1.0,1300-1359,12.0,1424.0,1506.0,8.0,1505,1514.0,9.0,9.0,0.0,0.0,1500-1559,0.0,,0.0,70.0,62.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,1,7,2015-03-01,WN,WN,N462WN,494,14524,1452401,RIC,VA,ATL,GA,1315,1317.0,2.0,2.0,0.0,0.0,1300-1359,28.0,1345.0,1508.0,10.0,1500,1518.0,18.0,18.0,1.0,1.0,1500-1559,0.0,,0.0,105.0,121.0,83.0,1.0,481.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N367SW,312,14893,1489302,SMF,CA,LAX,CA,1705,1729.0,24.0,24.0,1.0,1.0,1700-1759,8.0,1737.0,1835.0,6.0,1820,1841.0,21.0,21.0,1.0,1.0,1800-1859,0.0,,0.0,75.0,72.0,58.0,1.0,373.0,2,0.0,0.0,0.0,0.0,21.0,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N454WN,2765,14570,1457002,RNO,NV,LAX,CA,2030,2120.0,50.0,50.0,1.0,3.0,2000-2059,9.0,2129.0,2230.0,10.0,2155,2240.0,45.0,45.0,1.0,3.0,2100-2159,0.0,,0.0,85.0,80.0,61.0,1.0,391.0,2,0.0,0.0,0.0,0.0,45.0,,,,0,,,,,
2015,1,3,27,5,2015-03-27,WN,WN,N265WN,2413,14679,1467903,SAN,CA,ATL,GA,850,855.0,5.0,5.0,0.0,0.0,0800-0859,9.0,904.0,1555.0,6.0,1550,1601.0,11.0,11.0,0.0,0.0,1500-1559,0.0,,0.0,240.0,246.0,231.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N8607M,2945,13495,1349503,MSY,LA,LAX,CA,1025,1020.0,-5.0,0.0,0.0,-1.0,1000-1059,8.0,1028.0,1216.0,11.0,1250,1227.0,-23.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,265.0,247.0,228.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N907WN,2420,13796,1379603,OAK,CA,LAX,CA,800,757.0,-3.0,0.0,0.0,-1.0,0800-0859,8.0,805.0,900.0,11.0,910,911.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,70.0,74.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N484WN,697,12889,1288903,LAS,NV,LAX,CA,1850,1855.0,5.0,5.0,0.0,0.0,1800-1859,11.0,1906.0,1949.0,12.0,1955,2001.0,6.0,6.0,0.0,0.0,1900-1959,0.0,,0.0,65.0,66.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N937WN,1377,14683,1468303,SAT,TX,LAX,CA,1505,1459.0,-6.0,0.0,0.0,-1.0,1500-1559,9.0,1508.0,1548.0,5.0,1630,1553.0,-37.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,205.0,174.0,160.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N783SW,680,14635,1463502,RSW,FL,ATL,GA,745,744.0,-1.0,0.0,0.0,-1.0,0700-0759,8.0,752.0,906.0,8.0,940,914.0,-26.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,115.0,90.0,74.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N556WN,1092,12889,1288903,LAS,NV,ATL,GA,615,614.0,-1.0,0.0,0.0,-1.0,0600-0659,8.0,622.0,1241.0,7.0,1300,1248.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,225.0,214.0,199.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N796SW,144,13204,1320402,MCO,FL,ATL,GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,13.0,623.0,725.0,10.0,745,735.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,85.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N474WN,3151,12191,1219102,HOU,TX,LAX,CA,855,858.0,3.0,3.0,0.0,0.0,0800-0859,14.0,912.0,1028.0,15.0,1040,1043.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,225.0,225.0,196.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N7701B,581,13204,1320402,MCO,FL,ATL,GA,805,803.0,-2.0,0.0,0.0,-1.0,0800-0859,22.0,825.0,926.0,10.0,950,936.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,93.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N615SW,1701,11292,1129202,DEN,CO,ATL,GA,1505,1501.0,-4.0,0.0,0.0,-1.0,1500-1559,12.0,1513.0,1927.0,9.0,1950,1936.0,-14.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,165.0,155.0,134.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N215WN,4629,11259,1125903,DAL,TX,ATL,GA,2050,2310.0,140.0,140.0,1.0,9.0,2000-2059,13.0,2323.0,152.0,6.0,2350,158.0,128.0,128.0,1.0,8.0,2300-2359,0.0,,0.0,120.0,108.0,89.0,1.0,721.0,3,20.0,0.0,0.0,0.0,108.0,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N365SW,4659,14771,1477101,SFO,CA,LAX,CA,2150,,,,,,2100-2159,,,,,2305,,,,,,2300-2359,1.0,A,0.0,75.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N685SW,2702,11278,1127802,DCA,VA,ATL,GA,1205,1157.0,-8.0,0.0,0.0,-1.0,1200-1259,9.0,1206.0,1341.0,10.0,1400,1351.0,-9.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,114.0,95.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,N8658A,512,13232,1323202,MDW,IL,LAX,CA,1320,1326.0,6.0,6.0,0.0,0.0,1300-1359,10.0,1336.0,1530.0,7.0,1555,1537.0,-18.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,275.0,251.0,234.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N237WN,4475,10821,1082103,BWI,MD,ATL,GA,1800,1807.0,7.0,7.0,0.0,0.0,1800-1859,24.0,1831.0,2010.0,17.0,2000,2027.0,27.0,27.0,1.0,1.0,2000-2059,0.0,,0.0,120.0,140.0,99.0,1.0,577.0,3,0.0,0.0,20.0,0.0,7.0,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N274WN,788,14683,1468303,SAT,TX,LAX,CA,2015,2022.0,7.0,7.0,0.0,0.0,2000-2059,6.0,2028.0,2107.0,9.0,2140,2116.0,-24.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,205.0,174.0,159.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N297WN,3117,12889,1288903,LAS,NV,LAX,CA,1530,1524.0,-6.0,0.0,0.0,-1.0,1500-1559,15.0,1539.0,1618.0,6.0,1635,1624.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,65.0,60.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N7752B,178,14683,1468303,SAT,TX,ATL,GA,630,629.0,-1.0,0.0,0.0,-1.0,0600-0659,8.0,637.0,930.0,11.0,940,941.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,130.0,132.0,113.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N754SW,135,13796,1379603,OAK,CA,LAX,CA,1245,1245.0,0.0,0.0,0.0,0.0,1200-1259,12.0,1257.0,1350.0,8.0,1400,1358.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,75.0,73.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N780SW,1877,11066,1106603,CMH,OH,ATL,GA,550,550.0,0.0,0.0,0.0,0.0,0001-0559,9.0,559.0,716.0,8.0,735,724.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,94.0,77.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N412WN,2291,13796,1379603,OAK,CA,LAX,CA,800,754.0,-6.0,0.0,0.0,-1.0,0800-0859,10.0,804.0,859.0,5.0,915,904.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,70.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N707SA,1700,14107,1410702,PHX,AZ,LAX,CA,1455,1507.0,12.0,12.0,0.0,0.0,1400-1459,7.0,1514.0,1508.0,6.0,1525,1514.0,-11.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,67.0,54.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N500WR,2630,13232,1323202,MDW,IL,LAX,CA,1455,1500.0,5.0,5.0,0.0,0.0,1400-1459,9.0,1509.0,1642.0,9.0,1725,1651.0,-34.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,270.0,231.0,213.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,3,13,5,2015-03-13,WN,WN,N750SA,617,14869,1486903,SLC,UT,LAX,CA,1140,1230.0,50.0,50.0,1.0,3.0,1100-1159,15.0,1245.0,1302.0,9.0,1235,1311.0,36.0,36.0,1.0,2.0,1200-1259,0.0,,0.0,115.0,101.0,77.0,1.0,590.0,3,0.0,0.0,36.0,0.0,0.0,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N8603F,360,12191,1219102,HOU,TX,LAX,CA,1545,1555.0,10.0,10.0,0.0,0.0,1500-1559,7.0,1602.0,1700.0,10.0,1730,1710.0,-20.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,225.0,195.0,178.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N642WN,276,12339,1233904,IND,IN,ATL,GA,1130,1150.0,20.0,20.0,1.0,1.0,1100-1159,9.0,1159.0,1315.0,6.0,1305,1321.0,16.0,16.0,1.0,1.0,1300-1359,0.0,,0.0,95.0,91.0,76.0,1.0,432.0,2,6.0,0.0,0.0,0.0,10.0,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N388SW,2939,14635,1463502,RSW,FL,ATL,GA,745,742.0,-3.0,0.0,0.0,-1.0,0700-0759,8.0,750.0,913.0,10.0,940,923.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,115.0,101.0,83.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,1,3,1,7,2015-03-01,WN,WN,N930WN,1269,14893,1489302,SMF,CA,LAX,CA,1505,1507.0,2.0,2.0,0.0,0.0,1500-1559,8.0,1515.0,1618.0,10.0,1620,1628.0,8.0,8.0,0.0,0.0,1600-1659,0.0,,0.0,75.0,81.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N705SW,4297,13796,1379603,OAK,CA,LAX,CA,1835,1830.0,-5.0,0.0,0.0,-1.0,1800-1859,17.0,1847.0,1946.0,5.0,1950,1951.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,75.0,81.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N7815L,209,13232,1323202,MDW,IL,ATL,GA,1200,1158.0,-2.0,0.0,0.0,-1.0,1200-1259,9.0,1207.0,1425.0,8.0,1445,1433.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,105.0,95.0,78.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N792SW,851,10423,1042302,AUS,TX,ATL,GA,1810,1820.0,10.0,10.0,0.0,0.0,1800-1859,9.0,1829.0,2110.0,5.0,2110,2115.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,120.0,115.0,101.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N365SW,2347,14771,1477101,SFO,CA,LAX,CA,2050,2156.0,66.0,66.0,1.0,4.0,2000-2059,10.0,2206.0,2257.0,9.0,2210,2306.0,56.0,56.0,1.0,3.0,2200-2259,0.0,,0.0,80.0,70.0,51.0,1.0,337.0,2,0.0,0.0,0.0,0.0,56.0,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N414WN,260,14683,1468303,SAT,TX,LAX,CA,1205,1235.0,30.0,30.0,1.0,2.0,1200-1259,30.0,1305.0,1400.0,5.0,1330,1405.0,35.0,35.0,1.0,2.0,1300-1359,0.0,,0.0,205.0,210.0,175.0,1.0,1211.0,5,0.0,0.0,35.0,0.0,0.0,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N465WN,196,14107,1410702,PHX,AZ,LAX,CA,1550,1608.0,18.0,18.0,1.0,1.0,1500-1559,8.0,1616.0,1711.0,7.0,1710,1718.0,8.0,8.0,0.0,0.0,1700-1759,0.0,,0.0,80.0,70.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N370SW,1978,12889,1288903,LAS,NV,LAX,CA,2125,2121.0,-4.0,0.0,0.0,-1.0,2100-2159,15.0,2136.0,2220.0,13.0,2235,2233.0,-2.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,70.0,72.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N8320J,3311,12191,1219102,HOU,TX,LAX,CA,1240,1238.0,-2.0,0.0,0.0,-1.0,1200-1259,6.0,1244.0,1339.0,24.0,1425,1403.0,-22.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,225.0,205.0,175.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N7739A,4221,14771,1477101,SFO,CA,LAX,CA,1130,,,,,,1100-1159,,,,,1255,,,,,,1200-1259,1.0,A,0.0,85.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N7750A,4788,12889,1288903,LAS,NV,LAX,CA,2240,2237.0,-3.0,0.0,0.0,-1.0,2200-2259,14.0,2251.0,2329.0,6.0,2345,2335.0,-10.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,65.0,58.0,38.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N7742B,2773,10721,1072102,BOS,MA,ATL,GA,1645,1653.0,8.0,8.0,0.0,0.0,1600-1659,16.0,1709.0,1936.0,8.0,1945,1944.0,-1.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,180.0,171.0,147.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N914WN,3611,14869,1486903,SLC,UT,LAX,CA,1155,1150.0,-5.0,0.0,0.0,-1.0,1100-1159,10.0,1200.0,1227.0,6.0,1250,1233.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,115.0,103.0,87.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N656SW,802,14107,1410702,PHX,AZ,ATL,GA,1425,1438.0,13.0,13.0,0.0,0.0,1400-1459,12.0,1450.0,1956.0,10.0,1955,2006.0,11.0,11.0,0.0,0.0,1900-1959,0.0,,0.0,210.0,208.0,186.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N413WN,608,12451,1245102,JAX,FL,ATL,GA,1850,1900.0,10.0,10.0,0.0,0.0,1800-1859,17.0,1917.0,2005.0,10.0,2000,2015.0,15.0,15.0,1.0,1.0,2000-2059,0.0,,0.0,70.0,75.0,48.0,1.0,270.0,2,10.0,0.0,5.0,0.0,0.0,,,,0,,,,,
2015,1,3,12,4,2015-03-12,WN,WN,N414WN,4035,11259,1125903,DAL,TX,LAX,CA,1900,1903.0,3.0,3.0,0.0,0.0,1900-1959,25.0,1928.0,2015.0,4.0,2020,2019.0,-1.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,200.0,196.0,167.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N766SW,582,13232,1323202,MDW,IL,ATL,GA,1010,1006.0,-4.0,0.0,0.0,-1.0,1000-1059,6.0,1012.0,1245.0,5.0,1300,1250.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,104.0,93.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N499WN,205,14027,1402702,PBI,FL,ATL,GA,855,849.0,-6.0,0.0,0.0,-1.0,0800-0859,9.0,858.0,1018.0,8.0,1050,1026.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,115.0,97.0,80.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N422WN,256,10423,1042302,AUS,TX,ATL,GA,640,637.0,-3.0,0.0,0.0,-1.0,0600-0659,13.0,650.0,928.0,11.0,940,939.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,122.0,98.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,3,20,5,2015-03-20,WN,WN,N749SW,3409,14100,1410002,PHL,PA,ATL,GA,625,624.0,-1.0,0.0,0.0,-1.0,0600-0659,13.0,637.0,831.0,13.0,840,844.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,135.0,140.0,114.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,3,27,5,2015-03-27,WN,WN,N369SW,2881,14771,1477101,SFO,CA,LAX,CA,1035,1038.0,3.0,3.0,0.0,0.0,1000-1059,6.0,1044.0,1145.0,4.0,1155,1149.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,71.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N499WN,3264,13204,1320402,MCO,FL,ATL,GA,1415,1412.0,-3.0,0.0,0.0,-1.0,1400-1459,21.0,1433.0,1536.0,6.0,1545,1542.0,-3.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,90.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N203WN,4812,11292,1129202,DEN,CO,LAX,CA,1150,1157.0,7.0,7.0,0.0,0.0,1100-1159,11.0,1208.0,1257.0,15.0,1320,1312.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,150.0,135.0,109.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N453WN,44,13204,1320402,MCO,FL,ATL,GA,1255,1247.0,-8.0,0.0,0.0,-1.0,1200-1259,13.0,1300.0,1405.0,10.0,1425,1415.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,90.0,88.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N8625A,657,15016,1501603,STL,MO,LAX,CA,955,954.0,-1.0,0.0,0.0,-1.0,0900-0959,13.0,1007.0,1136.0,13.0,1210,1149.0,-21.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,255.0,235.0,209.0,1.0,1592.0,7,,,,,,,,,0,,,,,
